scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,646.6688232421875,340.313232421875,0.9999967813491821,684.12255859375,329.0755615234375,0.9998332262039185,704.0614624023438,319.813720703125,0.9997732043266296,729.9522094726562,306.916259765625,0.9998369216918945,756.7745971679688,292.0046081542969,0.9996533393859863,785.4376831054688,278.1416015625,0.9981337189674377,814.9915771484375,263.99041748046875,0.9999569654464722
1,646.8417358398438,340.21746826171875,0.9999964237213135,683.9846801757812,328.9263000488281,0.9998493194580078,703.9854736328125,319.6906433105469,0.999845027923584,730.0147094726562,306.9190368652344,0.9998691082000732,756.9341430664062,292.07806396484375,0.9997636675834656,785.8374633789062,278.3078918457031,0.9988009929656982,815.9315185546875,263.6244812011719,0.9999802112579346
2,647.4341430664062,339.8460388183594,0.9999966621398926,683.211181640625,328.8675231933594,0.999848484992981,703.5621337890625,320.1968078613281,0.9999161958694458,729.34716796875,307.6728210449219,0.9999312162399292,756.3252563476562,293.2511291503906,0.9998449087142944,784.3445434570312,279.5193786621094,0.9985010623931885,815.5029296875,264.31103515625,0.9999728202819824
3,647.5074462890625,339.87652587890625,0.9999960660934448,683.1858520507812,328.8271789550781,0.9998444318771362,703.572021484375,320.1578063964844,0.9999048709869385,729.2720336914062,307.7037353515625,0.9999287128448486,756.1284790039062,293.2637939453125,0.9998458623886108,784.1470947265625,279.52392578125,0.9984875917434692,815.1821899414062,264.3879699707031,0.9999668598175049
4,647.3624267578125,339.95587158203125,0.9999961853027344,683.3003540039062,328.8622741699219,0.9998385906219482,703.5499267578125,320.096923828125,0.9999090433120728,729.3030395507812,307.6320495605469,0.9999288320541382,756.2398071289062,293.2041931152344,0.9998444318771362,783.96142578125,279.7923583984375,0.9985432624816895,815.252685546875,264.4529113769531,0.9999669790267944
5,646.9835815429688,340.418701171875,0.9999960660934448,683.7037963867188,329.0143127441406,0.9998440742492676,704.012451171875,320.0674133300781,0.9998757839202881,729.99365234375,307.14434814453125,0.999907374382019,756.9052124023438,292.42791748046875,0.9998325109481812,785.3353881835938,278.8048095703125,0.9986687898635864,816.3555297851562,264.013916015625,0.9999825954437256
6,646.8057861328125,340.326904296875,0.9999963045120239,683.7191772460938,329.03704833984375,0.9998555183410645,704.1748046875,319.5273132324219,0.9998807907104492,730.0867919921875,307.1045837402344,0.9999033212661743,757.0549926757812,292.38995361328125,0.9998206496238708,785.4889526367188,278.7435607910156,0.9987230896949768,815.9174194335938,264.2278747558594,0.999975323677063
7,646.9506225585938,340.208251953125,0.9999946355819702,683.5040893554688,328.9270324707031,0.9998540878295898,703.7947998046875,320.052490234375,0.9999010562896729,729.677734375,307.2892761230469,0.9999188184738159,756.5673217773438,292.6195373535156,0.9998475313186646,784.8580322265625,279.0800476074219,0.9986618757247925,815.927734375,264.365478515625,0.9999750852584839
