scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,419.7718200683594,325.0259704589844,0.9999991655349731,438.3513488769531,296.1384582519531,0.9999754428863525,450.4571228027344,278.95550537109375,0.9999957084655762,468.5727844238281,262.3334045410156,0.9999903440475464,488.3837585449219,245.06463623046875,0.9999037981033325,508.4915466308594,228.22801208496094,0.9999628067016602,532.2464599609375,209.18069458007812,0.9999878406524658
1,419.54541015625,324.57952880859375,0.9999986886978149,438.2529602050781,296.0425109863281,0.9999721050262451,450.3650207519531,278.976318359375,0.9999948740005493,468.21710205078125,262.6917724609375,0.9999874830245972,487.7189025878906,245.79498291015625,0.9999065399169922,507.7418518066406,228.90621948242188,0.9999587535858154,530.7185668945312,209.76150512695312,0.9999892711639404
2,419.3601379394531,324.41162109375,0.9999982118606567,438.2220764160156,295.98297119140625,0.9999693632125854,450.3830871582031,279.169677734375,0.9999934434890747,467.8984375,263.05291748046875,0.9999819993972778,487.2596435546875,246.35597229003906,0.9999022483825684,507.3811340332031,229.15737915039062,0.9999493360519409,530.1403198242188,210.1945343017578,0.9999884366989136
3,419.7708435058594,325.1695251464844,0.9999991655349731,438.0894775390625,296.3612976074219,0.9999780654907227,450.1865234375,279.1404113769531,0.9999959468841553,468.6372985839844,262.29217529296875,0.9999902248382568,488.49005126953125,245.0011749267578,0.9999027252197266,508.7357482910156,228.13145446777344,0.9999639987945557,532.2489013671875,208.3898468017578,0.9999828338623047
4,420.1310119628906,325.0849609375,0.9999994039535522,438.10528564453125,296.0492248535156,0.9999779462814331,450.1869201660156,278.8761291503906,0.9999969005584717,468.6870422363281,262.0037841796875,0.9999914169311523,488.64276123046875,244.59912109375,0.9999001026153564,508.1710510253906,228.14804077148438,0.9999762773513794,531.180419921875,207.79518127441406,0.9999799728393555
5,419.58416748046875,324.6749572753906,0.999998927116394,438.19427490234375,296.0693359375,0.9999737739562988,450.3231506347656,278.9821472167969,0.9999949932098389,468.3432312011719,262.55889892578125,0.9999891519546509,487.98529052734375,245.55557250976562,0.9999014139175415,508.0356750488281,228.6670684814453,0.999962329864502,531.2572631835938,209.38919067382812,0.9999889135360718
6,419.4823303222656,324.62750244140625,0.9999986886978149,438.2921447753906,296.038330078125,0.9999712705612183,450.41619873046875,279.0170593261719,0.9999946355819702,468.18914794921875,262.7439270019531,0.9999868869781494,487.6678161621094,245.864013671875,0.9999024868011475,507.7480773925781,228.85557556152344,0.9999560117721558,530.9866333007812,209.70233154296875,0.9999880790710449
7,419.6132507324219,324.69903564453125,0.9999988079071045,438.2054443359375,295.9971008300781,0.9999722242355347,450.3544921875,278.89990234375,0.9999951124191284,468.29315185546875,262.4347839355469,0.9999889135360718,487.9790954589844,245.24734497070312,0.9999105930328369,508.16876220703125,228.44960021972656,0.9999591112136841,532.2816772460938,209.50860595703125,0.9999890327453613
