scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,209.39759826660156,414.5329284667969,0.9999942779541016,238.38539123535156,392.6128234863281,0.9998815059661865,254.24160766601562,379.81170654296875,0.9994798302650452,275.8175354003906,359.0773010253906,0.9994673132896423,295.89971923828125,340.8443908691406,0.9998010993003845,316.2500305175781,322.74139404296875,0.9998546838760376,341.6179504394531,301.031494140625,0.9999710321426392
1,209.84056091308594,414.2602844238281,0.9999951124191284,238.0730438232422,392.7703552246094,0.9999252557754517,254.20721435546875,379.8208923339844,0.9997406601905823,275.42974853515625,359.78411865234375,0.9995720982551575,295.62213134765625,340.972412109375,0.9998502731323242,316.0211486816406,322.7385559082031,0.9998743534088135,341.9744873046875,301.3633117675781,0.9999687671661377
2,209.95114135742188,414.3294677734375,0.999995231628418,238.0756072998047,392.7785339355469,0.9999309778213501,254.16136169433594,379.7843322753906,0.9997166991233826,275.47149658203125,359.6597900390625,0.9995736479759216,295.6774597167969,340.8506164550781,0.9998430013656616,316.17462158203125,322.6426086425781,0.9998737573623657,341.9886474609375,301.2392578125,0.9999669790267944
3,209.26390075683594,414.525390625,0.9999942779541016,238.49305725097656,392.5897521972656,0.9998668432235718,254.23403930664062,379.6564636230469,0.9993815422058105,276.0216369628906,358.86260986328125,0.9994515776634216,296.0614318847656,340.6015319824219,0.9997830986976624,316.3536071777344,322.6226806640625,0.9998480081558228,341.60101318359375,300.77001953125,0.9999699592590332
4,209.771484375,414.1109619140625,0.9999951124191284,237.9032440185547,392.676513671875,0.9999380111694336,254.1077423095703,379.72119140625,0.9997542500495911,275.5452575683594,358.16375732421875,0.9995606541633606,295.4604797363281,340.9772644042969,0.999854564666748,315.91949462890625,322.75384521484375,0.9998830556869507,341.8727111816406,301.3858337402344,0.9999713897705078
5,209.87216186523438,414.1239318847656,0.9999954700469971,237.9510498046875,392.6944580078125,0.9999352693557739,254.14727783203125,379.72119140625,0.9997649788856506,275.44476318359375,359.7496337890625,0.9995912909507751,295.6207580566406,340.86529541015625,0.999850869178772,316.0071716308594,322.6622314453125,0.9998763799667358,341.5909118652344,301.26171875,0.9999711513519287
6,209.56187438964844,414.5195617675781,0.9999945163726807,238.17214965820312,392.58447265625,0.9999122619628906,254.1894989013672,379.681396484375,0.9995996356010437,275.71044921875,359.1497802734375,0.999579131603241,296.0130920410156,340.70989990234375,0.9998264908790588,316.5619201660156,322.5590515136719,0.9998558759689331,341.79217529296875,300.87921142578125,0.9999656677246094
7,209.52377319335938,414.544189453125,0.999994158744812,238.23635864257812,392.6878662109375,0.9998966455459595,254.2705841064453,379.89208984375,0.9996529817581177,275.90057373046875,359.1529846191406,0.9996103644371033,296.055419921875,340.5317077636719,0.9997996687889099,316.8189697265625,322.2373352050781,0.9998506307601929,342.5565185546875,300.79541015625,0.9999598264694214
