scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,608.4953002929688,550.9295043945312,0.9999912977218628,640.0504150390625,562.849609375,0.9999922513961792,660.0653076171875,572.2808837890625,0.9999481439590454,686.0082397460938,587.8796997070312,0.9999334812164307,708.2985229492188,602.0573120117188,0.9998776912689209,731.1014404296875,615.0626831054688,0.9999538660049438,757.3340454101562,627.6991577148438,0.9999935626983643
1,608.11474609375,550.8639526367188,0.9999889135360718,640.408935546875,563.057373046875,0.9999903440475464,660.2575073242188,572.4838256835938,0.9999265670776367,686.1094970703125,587.9173583984375,0.9998849630355835,709.1591796875,602.1170654296875,0.9997884631156921,732.5396728515625,615.5962524414062,0.9999086856842041,758.3768310546875,628.7235107421875,0.9999830722808838
2,608.1656494140625,550.8413696289062,0.9999897480010986,640.3016357421875,562.9517211914062,0.9999904632568359,660.1484375,572.3878784179688,0.9999313354492188,686.0813598632812,587.8245849609375,0.9998987913131714,708.8980712890625,602.2299194335938,0.9998397827148438,732.148681640625,615.6566162109375,0.9999241828918457,758.1206665039062,628.5269775390625,0.9999872446060181
3,608.8140258789062,550.859130859375,0.9999927282333374,639.9150390625,562.74072265625,0.9999915361404419,660.0025634765625,572.1826782226562,0.999956488609314,685.7283935546875,587.77587890625,0.9999408721923828,707.6904296875,601.7103881835938,0.9998748302459717,730.4598999023438,614.4967041015625,0.9999642372131348,756.6220092773438,626.8663940429688,0.9999943971633911
4,608.3289184570312,550.8916625976562,0.9999903440475464,640.19287109375,562.9163818359375,0.9999911785125732,660.095458984375,572.3391723632812,0.9999421834945679,685.9336547851562,587.7872924804688,0.9999181032180786,708.406494140625,602.0010986328125,0.9998546838760376,731.2835083007812,615.2430419921875,0.9999469518661499,757.5667724609375,627.9051513671875,0.9999920129776001
5,607.8267822265625,550.6875,0.9999849796295166,640.9085083007812,563.1029663085938,0.9999847412109375,660.524169921875,572.782958984375,0.9999033212661743,686.4699096679688,587.8419189453125,0.9998040795326233,709.5040283203125,602.3137817382812,0.9996799230575562,733.2637939453125,615.841552734375,0.9998549222946167,758.9550170898438,628.8798217773438,0.9999717473983765
6,608.1495971679688,550.9845581054688,0.9999884366989136,640.3842163085938,563.023681640625,0.9999903440475464,660.30224609375,572.5316162109375,0.9999332427978516,686.3460693359375,587.9534912109375,0.9998763799667358,709.616455078125,602.4336547851562,0.9997952580451965,732.9610595703125,615.8139038085938,0.9999046325683594,758.8905639648438,628.8311767578125,0.999982476234436
7,608.956787109375,550.8303833007812,0.999992847442627,639.8392944335938,562.709228515625,0.999991774559021,659.830078125,572.0872192382812,0.9999613761901855,685.5956420898438,587.8947143554688,0.999954342842102,707.2325439453125,601.6254272460938,0.9998776912689209,729.9310913085938,614.4859619140625,0.9999651908874512,756.3299560546875,626.8732299804688,0.9999957084655762
