scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,513.494140625,259.10968017578125,0.9999991655349731,526.316650390625,294.69207763671875,0.9999611377716064,533.4305419921875,313.56182861328125,0.9999735355377197,547.6769409179688,334.4212646484375,0.9999803304672241,563.7300415039062,355.55694580078125,0.9999699592590332,579.3153076171875,376.53118896484375,0.9999678134918213,595.5787353515625,398.2554931640625,0.9999830722808838
1,513.2113647460938,259.5999755859375,0.9999991655349731,526.2656860351562,294.04638671875,0.9999734163284302,533.4993286132812,313.8686828613281,0.9999791383743286,547.387939453125,334.7487487792969,0.9999858140945435,563.8260498046875,355.3608703613281,0.9999816417694092,579.2838134765625,376.2798156738281,0.9999721050262451,595.2176513671875,396.81036376953125,0.9999905824661255
2,513.104248046875,259.9157409667969,0.999998927116394,526.2958984375,293.67279052734375,0.9999754428863525,533.505126953125,313.83502197265625,0.9999818801879883,547.2317504882812,334.59246826171875,0.9999866485595703,563.4698486328125,354.8999938964844,0.9999839067459106,578.980712890625,375.2151184082031,0.9999761581420898,593.9517211914062,394.7586669921875,0.9999902248382568
3,513.18994140625,259.653076171875,0.9999990463256836,526.2604370117188,294.07073974609375,0.9999727010726929,533.5234985351562,313.7431945800781,0.9999771118164062,547.4080810546875,334.5946350097656,0.9999852180480957,563.7067260742188,355.2300720214844,0.9999812841415405,579.2002563476562,375.93310546875,0.9999740123748779,594.8377075195312,396.2417907714844,0.9999911785125732
4,513.2648315429688,259.59442138671875,0.9999990463256836,526.2741088867188,294.0771179199219,0.9999735355377197,533.5952758789062,313.8758239746094,0.9999774694442749,547.5267944335938,334.7056579589844,0.999984860420227,563.8505249023438,355.4175720214844,0.9999821186065674,579.3690795898438,376.1603698730469,0.999971866607666,594.946533203125,396.6252746582031,0.9999911785125732
5,513.2669677734375,259.63189697265625,0.9999990463256836,526.2010498046875,294.16009521484375,0.9999735355377197,533.5587158203125,313.87445068359375,0.999977707862854,547.5094604492188,334.8000183105469,0.9999842643737793,563.7886352539062,355.41949462890625,0.9999819993972778,579.3222045898438,376.11114501953125,0.9999709129333496,594.5186767578125,396.5852966308594,0.9999908208847046
6,513.1024169921875,259.46343994140625,0.9999990463256836,526.2265014648438,293.9745788574219,0.9999740123748779,533.5152587890625,313.82196044921875,0.999976396560669,547.6788330078125,334.8372497558594,0.9999833106994629,564.0516967773438,355.9590759277344,0.9999781847000122,579.4210815429688,376.5013427734375,0.9999654293060303,595.580810546875,398.11407470703125,0.999987006187439
7,513.0836791992188,259.5721130371094,0.9999990463256836,526.2576293945312,294.0079345703125,0.9999738931655884,533.6142578125,313.89990234375,0.9999786615371704,547.36279296875,334.7042541503906,0.9999855756759644,563.612060546875,355.0846252441406,0.9999831914901733,579.06005859375,375.5911560058594,0.9999762773513794,594.2532348632812,395.5579528808594,0.9999911785125732
