scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,568.8412475585938,463.113037109375,0.9999822378158569,580.761962890625,497.3250427246094,0.999984622001648,585.7984619140625,515.88720703125,0.9999773502349854,597.17236328125,538.2168579101562,0.9999699592590332,611.3656616210938,561.7489013671875,0.9999538660049438,624.0263671875,583.7210083007812,0.9999126195907593,637.2328491210938,605.0386962890625,0.9999009370803833
1,568.874267578125,462.9217224121094,0.9999841451644897,580.7627563476562,497.36676025390625,0.9999847412109375,585.7837524414062,515.8502197265625,0.99997878074646,597.20654296875,538.2562866210938,0.9999659061431885,611.5511474609375,562.102783203125,0.9999605417251587,624.2178955078125,584.2986450195312,0.9999085664749146,637.6930541992188,605.78564453125,0.9998605251312256
2,568.9796142578125,463.0044250488281,0.9999825954437256,580.7300415039062,497.3426513671875,0.999984860420227,585.74755859375,515.9407958984375,0.9999783039093018,597.2876586914062,538.2854614257812,0.9999697208404541,611.5595703125,562.077880859375,0.999961256980896,624.2752075195312,584.3204956054688,0.999907374382019,637.5275268554688,605.7184448242188,0.999883770942688
3,568.687744140625,463.3467712402344,0.9999785423278809,580.8504028320312,497.0023193359375,0.999982476234436,585.7885131835938,516.0751953125,0.999970555305481,596.6563720703125,537.8690185546875,0.999972939491272,611.3114013671875,560.5665283203125,0.9999115467071533,623.4888916015625,582.385498046875,0.9999111890792847,636.034912109375,603.6773071289062,0.9998992681503296
4,568.6892700195312,463.30450439453125,0.9999793767929077,580.8735961914062,497.0524597167969,0.999982476234436,585.7388305664062,516.0048828125,0.999969482421875,596.5941162109375,537.76806640625,0.9999709129333496,611.101806640625,560.262451171875,0.9998948574066162,623.3651123046875,581.775390625,0.9998980760574341,635.9903564453125,602.9981079101562,0.9999139308929443
5,569.030029296875,462.9279479980469,0.9999829530715942,580.8195190429688,497.7232360839844,0.9999847412109375,585.8505249023438,515.7359008789062,0.9999791383743286,597.3616333007812,538.3580932617188,0.9999606609344482,611.5860595703125,562.6148681640625,0.9999606609344482,624.0316162109375,584.4240112304688,0.9999239444732666,639.0249633789062,607.6708374023438,0.9998968839645386
6,569.1702880859375,462.91448974609375,0.999980092048645,580.7853393554688,497.5923767089844,0.999984622001648,585.8779296875,515.7096557617188,0.9999788999557495,597.2879638671875,538.2557373046875,0.9999616146087646,611.4351806640625,562.3536376953125,0.9999606609344482,623.7803955078125,584.02294921875,0.9998962879180908,638.3465576171875,607.2490234375,0.9998522996902466
7,568.7354736328125,463.2804870605469,0.9999791383743286,580.86328125,497.0652770996094,0.9999822378158569,585.7275390625,516.0978393554688,0.9999693632125854,596.5301513671875,537.7250366210938,0.9999716281890869,610.9586181640625,559.9662475585938,0.9998749494552612,623.18603515625,581.2903442382812,0.9998874664306641,635.6007080078125,602.3101196289062,0.999921441078186
