scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,904.4578857421875,170.1151580810547,0.9999802112579346,890.1328735351562,204.59014892578125,0.999927282333374,881.148193359375,224.26527404785156,0.999976396560669,869.4004516601562,248.724609375,0.9999397993087769,857.4161987304688,274.8196716308594,0.9999622106552124,846.288330078125,299.6929931640625,0.9997102618217468,833.719970703125,326.2933349609375,0.9999653100967407
1,904.5383911132812,170.2913818359375,0.9999786615371704,890.07421875,204.61572265625,0.9999300241470337,881.2413940429688,224.2018280029297,0.9999791383743286,869.5534057617188,248.71923828125,0.9999446868896484,857.4672241210938,274.7950439453125,0.9999638795852661,846.4328002929688,299.4913024902344,0.9996849298477173,833.7089233398438,326.12347412109375,0.9999697208404541
2,904.502197265625,170.68536376953125,0.999983549118042,889.9672241210938,204.7477264404297,0.9999186992645264,881.4005126953125,223.89215087890625,0.999982476234436,870.6516723632812,248.07333374023438,0.9998877048492432,858.33349609375,272.76068115234375,0.9999256134033203,847.8187255859375,297.4535827636719,0.9995484948158264,836.6815795898438,322.90960693359375,0.9999904632568359
3,904.6748657226562,170.61996459960938,0.9999798536300659,889.8992309570312,204.71868896484375,0.9999217987060547,881.2720336914062,224.22616577148438,0.9999799728393555,869.8742065429688,248.47169494628906,0.9999269247055054,857.6620483398438,273.7989807128906,0.999951958656311,847.093017578125,298.4410400390625,0.9995933175086975,835.42333984375,324.0684509277344,0.9999895095825195
4,904.6300659179688,170.06033325195312,0.9999784231185913,890.1736450195312,204.5957489013672,0.9999279975891113,881.203369140625,224.34674072265625,0.9999756813049316,869.3390502929688,248.63235473632812,0.9999390840530396,857.4197998046875,275.1501770019531,0.9999619722366333,845.9354248046875,300.1649169921875,0.999734103679657,833.4823608398438,326.6538391113281,0.9999645948410034
5,904.5250854492188,170.38365173339844,0.9999823570251465,889.9440307617188,204.6970977783203,0.9999186992645264,881.2168579101562,224.00621032714844,0.9999817609786987,869.970458984375,248.54647827148438,0.9999282360076904,857.7161254882812,273.9777526855469,0.9999560117721558,846.9776611328125,298.8263854980469,0.9995778203010559,835.2362060546875,324.5938415527344,0.9999881982803345
6,904.6561889648438,170.61386108398438,0.9999810457229614,889.940185546875,204.77725219726562,0.9999202489852905,881.3938598632812,223.9623565673828,0.9999810457229614,870.3494262695312,248.3072052001953,0.9999072551727295,858.10791015625,273.12762451171875,0.9999415874481201,847.5576171875,297.7800598144531,0.9995923638343811,836.2967529296875,323.205078125,0.9999908208847046
7,904.718505859375,170.44168090820312,0.9999783039093018,890.05078125,204.6942901611328,0.9999239444732666,881.2708129882812,224.1360321044922,0.9999812841415405,869.8782348632812,248.60153198242188,0.9999301433563232,857.7374877929688,274.0655822753906,0.9999574422836304,846.9430541992188,298.8540344238281,0.999586284160614,835.0439453125,324.4966125488281,0.9999880790710449
