scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,908.94287109375,375.98126220703125,0.9999849796295166,936.2654418945312,400.10504150390625,0.9999377727508545,949.7520751953125,414.93341064453125,0.9999704360961914,972.649658203125,437.39404296875,0.9998013377189636,994.1629028320312,459.98828125,0.999954342842102,1014.0457763671875,480.8629150390625,0.9999469518661499,1037.287353515625,503.42828369140625,0.9999680519104004
1,909.1310424804688,376.5705261230469,0.9999834299087524,935.4132690429688,398.7196350097656,0.9999841451644897,949.3272094726562,414.38726806640625,0.9999856948852539,971.7850341796875,436.9109191894531,0.999931812286377,992.8875732421875,458.9689025878906,0.999958872795105,1012.3471069335938,479.3093566894531,0.99996018409729,1034.484619140625,501.22589111328125,0.9999943971633911
2,909.061767578125,376.4633483886719,0.9999841451644897,935.9814453125,399.03009033203125,0.9999713897705078,949.5512084960938,414.62176513671875,0.9999814033508301,972.264404296875,437.15447998046875,0.9999001026153564,993.2930297851562,459.4287414550781,0.9999649524688721,1012.9113159179688,479.849853515625,0.9999608993530273,1035.8486328125,502.28125,0.9999926090240479
3,909.3101806640625,375.95220947265625,0.9999828338623047,936.7503051757812,399.24871826171875,0.9999496936798096,949.7550048828125,414.8194274902344,0.999972939491272,972.293701171875,437.1397705078125,0.9997925162315369,993.7088623046875,459.6888427734375,0.999953031539917,1013.6129760742188,480.6224365234375,0.9999470710754395,1036.9561767578125,503.1166687011719,0.9999774694442749
4,908.9600830078125,376.37701416015625,0.9999847412109375,935.9619140625,399.0398254394531,0.999971866607666,949.4532470703125,414.54730224609375,0.9999822378158569,972.1890258789062,437.2121276855469,0.9998970031738281,993.3930053710938,459.43133544921875,0.9999643564224243,1013.1022338867188,479.84259033203125,0.9999600648880005,1035.9833984375,502.4181823730469,0.9999920129776001
5,908.835693359375,376.0379943847656,0.999987006187439,936.2597045898438,399.2845153808594,0.9999587535858154,949.5410766601562,414.6808776855469,0.9999786615371704,972.4488525390625,437.2662658691406,0.9998689889907837,993.7861328125,459.6611328125,0.9999626874923706,1013.6851806640625,480.28369140625,0.9999557733535767,1036.3438720703125,502.81805419921875,0.9999860525131226
6,908.8062744140625,376.1661071777344,0.9999865293502808,936.4140014648438,399.3516540527344,0.9999487400054932,950.3820190429688,415.44580078125,0.9999743700027466,972.5015258789062,437.2585754394531,0.9998288154602051,993.8690795898438,459.7624816894531,0.9999570846557617,1013.7596435546875,480.6300048828125,0.9999480247497559,1036.8433837890625,502.97900390625,0.9999809265136719
7,909.0487060546875,376.73187255859375,0.9999833106994629,935.6564331054688,398.7569274902344,0.999980092048645,949.3823852539062,414.4073791503906,0.999984860420227,971.9495849609375,437.0008850097656,0.9999136924743652,993.1553955078125,459.21490478515625,0.9999631643295288,1012.8379516601562,479.60675048828125,0.9999576807022095,1035.328125,501.96868896484375,0.9999934434890747
