scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,620.1166381835938,458.4317626953125,0.9999850988388062,651.9127197265625,445.0413818359375,0.9999529123306274,671.2001342773438,436.0383605957031,0.9999914169311523,697.3991088867188,425.9492492675781,0.9996675252914429,725.1099243164062,415.1164245605469,0.9998617172241211,752.5921630859375,405.0682373046875,0.9997431635856628,782.8294067382812,393.38836669921875,0.9999711513519287
1,620.26708984375,457.97491455078125,0.9999771118164062,651.4229125976562,445.009033203125,0.9999538660049438,670.986328125,435.9637451171875,0.999990701675415,697.1688842773438,426.2030029296875,0.999681830406189,725.0431518554688,415.19989013671875,0.9998836517333984,751.8796997070312,405.3558654785156,0.9997708201408386,782.7339477539062,394.14630126953125,0.9999737739562988
2,620.3338623046875,457.8529052734375,0.9999741315841675,651.2858276367188,445.0201721191406,0.9999525547027588,670.835205078125,436.07861328125,0.9999890327453613,696.748291015625,426.50048828125,0.999750554561615,724.4974365234375,415.481689453125,0.9998672008514404,750.9674682617188,405.5208740234375,0.9997528195381165,781.5104370117188,394.333251953125,0.9999511241912842
3,620.0191040039062,458.564208984375,0.9999850988388062,652.084716796875,445.0924987792969,0.9999521970748901,671.3023071289062,435.98779296875,0.999990701675415,697.3761596679688,425.97515869140625,0.999678373336792,724.7670288085938,415.2330322265625,0.9998542070388794,752.60693359375,405.14501953125,0.9997021555900574,783.0013427734375,393.7144470214844,0.9999703168869019
4,619.772705078125,458.5137634277344,0.9999839067459106,651.9685668945312,445.11163330078125,0.9999536275863647,671.2259521484375,436.18408203125,0.9999912977218628,697.43359375,425.9732971191406,0.9996602535247803,725.1082153320312,415.1756591796875,0.9998507499694824,753.0203247070312,404.98126220703125,0.999743640422821,783.3350830078125,393.34271240234375,0.9999722242355347
5,620.1890869140625,458.0423889160156,0.9999784231185913,651.3982543945312,444.9380798339844,0.9999538660049438,670.9548950195312,435.86627197265625,0.9999904632568359,696.9234008789062,426.1658935546875,0.999729573726654,724.7288818359375,415.1498107910156,0.9998854398727417,751.3970947265625,405.1898193359375,0.9997730851173401,782.4647216796875,394.0777282714844,0.9999678134918213
6,620.200927734375,457.99627685546875,0.9999748468399048,651.5226440429688,444.92413330078125,0.9999536275863647,670.9456176757812,435.81658935546875,0.9999912977218628,696.9207763671875,426.2576904296875,0.9997304081916809,724.6473388671875,415.21844482421875,0.9998911619186401,751.031005859375,405.2998046875,0.9997803568840027,782.1912841796875,394.1725158691406,0.9999594688415527
7,620.234375,458.0345458984375,0.999976634979248,651.4130859375,444.95733642578125,0.9999539852142334,670.9088134765625,435.81927490234375,0.9999904632568359,696.9574584960938,426.1070251464844,0.9997269511222839,724.885498046875,415.12542724609375,0.9998877048492432,751.9540405273438,405.3059997558594,0.9997689127922058,782.8153076171875,393.8453674316406,0.9999715089797974
