scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,792.9349975585938,722.8577270507812,0.9999910593032837,760.7017822265625,707.9520874023438,0.9999927282333374,739.7366943359375,698.7066650390625,0.9999828338623047,713.5849609375,683.8146362304688,0.9997687935829163,688.822998046875,668.8675537109375,0.9998015761375427,662.9675903320312,653.9508056640625,0.9996080994606018,634.806396484375,636.8934326171875,0.9999513626098633
1,792.6520385742188,722.55322265625,0.9999905824661255,760.9387817382812,707.997314453125,0.9999926090240479,739.8382568359375,698.9282836914062,0.9999849796295166,713.3280639648438,683.8214111328125,0.9997486472129822,688.2410278320312,668.7734985351562,0.9997871518135071,662.5797119140625,653.6771850585938,0.9996707439422607,634.43359375,636.4908447265625,0.9999520778656006
2,792.970947265625,722.826416015625,0.9999879598617554,760.6671752929688,707.9454956054688,0.999992847442627,739.7888793945312,698.9247436523438,0.9999759197235107,714.3665771484375,684.2630615234375,0.9997753500938416,689.8956298828125,669.5121459960938,0.999792754650116,663.6920776367188,654.1766967773438,0.9994682669639587,635.7207641601562,637.2363891601562,0.9999295473098755
3,793.1896362304688,722.725341796875,0.9999866485595703,760.5046997070312,707.945556640625,0.9999926090240479,739.9776611328125,698.9933471679688,0.9999734163284302,714.8545532226562,684.3760986328125,0.9997732043266296,690.483642578125,669.7318115234375,0.9998127818107605,664.3606567382812,654.320068359375,0.9994176626205444,636.3434448242188,637.5596923828125,0.9999568462371826
4,792.8603515625,722.8701171875,0.9999912977218628,760.9623413085938,708.0003662109375,0.9999924898147583,739.8134155273438,698.9130859375,0.9999861717224121,713.5015869140625,683.8976440429688,0.9997804760932922,688.50390625,668.9677734375,0.9998356103897095,663.2514038085938,653.9586791992188,0.9996834993362427,634.84375,637.3751831054688,0.9999604225158691
5,792.85009765625,722.8510131835938,0.9999902248382568,760.9560546875,707.9720458984375,0.9999922513961792,739.7737426757812,698.8075561523438,0.9999856948852539,713.4494018554688,683.8399658203125,0.999771773815155,688.4112548828125,668.8543090820312,0.9998138546943665,663.0049438476562,653.7980346679688,0.9996820688247681,634.4421997070312,637.0192260742188,0.9999531507492065
6,793.0419311523438,722.7637939453125,0.9999886751174927,760.6246337890625,707.9967651367188,0.999992847442627,739.8251953125,698.935546875,0.999975323677063,714.3380126953125,684.3132934570312,0.999767005443573,690.0145874023438,669.5184936523438,0.9997867941856384,664.1903686523438,654.3983154296875,0.9993473887443542,635.94921875,637.5390014648438,0.9999421834945679
7,793.0209350585938,722.8228759765625,0.9999886751174927,760.6703491210938,707.9267578125,0.9999929666519165,739.8479614257812,698.8379516601562,0.9999756813049316,714.4120483398438,684.2129516601562,0.9997686743736267,690.071533203125,669.4683227539062,0.9998001456260681,664.1220092773438,654.3735961914062,0.9993971586227417,636.10693359375,637.371337890625,0.9999439716339111
