scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,965.0020751953125,386.5604248046875,0.9999988079071045,939.6454467773438,361.1213073730469,0.9999699592590332,924.5728149414062,345.8036804199219,0.9999573230743408,906.1509399414062,328.0142517089844,0.9999116659164429,886.5791015625,307.34259033203125,0.9999910593032837,868.7435913085938,288.94683837890625,0.9999722242355347,849.5438842773438,268.50408935546875,0.9999852180480957
1,964.86376953125,386.39794921875,0.9999988079071045,940.0587158203125,361.3387451171875,0.9999721050262451,924.820556640625,345.93182373046875,0.999956488609314,906.2112426757812,328.0920104980469,0.9999063014984131,886.5526733398438,307.1728515625,0.9999903440475464,868.263916015625,288.55621337890625,0.9999771118164062,848.9677124023438,268.044921875,0.999984860420227
2,965.0950927734375,386.5807800292969,0.9999988079071045,939.7684936523438,361.16461181640625,0.9999696016311646,924.6602783203125,345.8650817871094,0.9999550580978394,906.3673706054688,328.266357421875,0.9999058246612549,886.9588623046875,307.6800842285156,0.9999903440475464,869.0326538085938,289.32501220703125,0.9999749660491943,850.0079345703125,268.7308044433594,0.9999874830245972
3,964.9681396484375,387.0920104980469,0.9999990463256836,938.826416015625,361.0155029296875,0.9999667406082153,924.9351196289062,346.0258483886719,0.9999606609344482,906.8043212890625,328.6500549316406,0.9998973608016968,887.5445556640625,308.370361328125,0.9999881982803345,870.1578979492188,290.3193054199219,0.9999662637710571,851.2453002929688,269.86920166015625,0.9999856948852539
4,965.0305786132812,386.58807373046875,0.999998927116394,939.7105102539062,361.19891357421875,0.9999722242355347,924.7076416015625,345.8501892089844,0.9999566078186035,906.3252563476562,328.17059326171875,0.9999111890792847,886.7960815429688,307.5286865234375,0.9999912977218628,869.0248413085938,289.245849609375,0.999974250793457,850.1546020507812,268.65228271484375,0.9999887943267822
5,964.9108276367188,386.6180419921875,0.999998927116394,939.9112548828125,361.2250671386719,0.9999724626541138,924.7761840820312,345.856689453125,0.9999548196792603,906.369140625,328.1468505859375,0.9999079704284668,886.8212280273438,307.4144287109375,0.9999902248382568,868.7667236328125,288.90020751953125,0.9999752044677734,849.4754638671875,268.2486572265625,0.9999864101409912
6,964.977294921875,386.7275390625,0.999998927116394,939.6071166992188,360.98809814453125,0.9999675750732422,924.6642456054688,345.8804931640625,0.9999561309814453,906.3713989257812,328.3489990234375,0.9999068975448608,887.0143432617188,307.8311767578125,0.9999910593032837,869.31640625,289.6407775878906,0.9999727010726929,850.5482177734375,269.07623291015625,0.999988317489624
7,965.0576171875,386.49993896484375,0.9999988079071045,939.9031982421875,361.193603515625,0.9999722242355347,924.697998046875,345.8423156738281,0.9999557733535767,906.3798828125,328.25567626953125,0.9999102354049683,886.94189453125,307.6626281738281,0.9999902248382568,869.0234985351562,289.2331237792969,0.9999765157699585,849.8882446289062,268.593017578125,0.9999880790710449
