scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,802.8941040039062,446.1781921386719,0.9999964237213135,792.9153442382812,483.15521240234375,0.999906063079834,788.5184326171875,502.6463928222656,0.9999830722808838,778.2174682617188,531.0721435546875,0.9997064471244812,766.1326293945312,558.5993041992188,0.9998992681503296,755.7185668945312,583.0237426757812,0.9998456239700317,744.7637939453125,611.451904296875,0.9999585151672363
1,802.8278198242188,445.63934326171875,0.9999973773956299,792.8690795898438,483.162841796875,0.999914288520813,788.4723510742188,502.66998291015625,0.9999804496765137,777.8099975585938,531.6680297851562,0.9995841383934021,765.9478759765625,559.5806884765625,0.9999204874038696,755.4093017578125,584.5520629882812,0.9998795986175537,743.6441650390625,612.6976928710938,0.9999659061431885
2,802.9498901367188,445.3872375488281,0.9999982118606567,792.8754272460938,483.41717529296875,0.9999330043792725,788.537841796875,503.219482421875,0.9999632835388184,776.1549072265625,533.5645751953125,0.9995346069335938,765.5448608398438,560.294921875,0.9999274015426636,754.2710571289062,586.2557983398438,0.9998714923858643,742.8180541992188,615.7670288085938,0.9999680519104004
3,802.8709716796875,445.4743957519531,0.9999977350234985,792.90087890625,483.46417236328125,0.9999282360076904,788.47802734375,503.0666809082031,0.9999717473983765,776.4744262695312,533.5658569335938,0.999542236328125,765.2054443359375,560.1101684570312,0.9999233484268188,754.7440795898438,585.9561157226562,0.9998786449432373,742.9722290039062,615.2177124023438,0.9999507665634155
4,802.8412475585938,445.7804260253906,0.9999971389770508,792.851318359375,483.1969299316406,0.9999096393585205,788.4436645507812,502.704833984375,0.9999803304672241,777.7888793945312,531.676025390625,0.9996167421340942,765.9176025390625,559.5972900390625,0.9999104738235474,755.510009765625,584.7332153320312,0.9998716115951538,743.713623046875,612.6544189453125,0.999966025352478
5,802.9063110351562,445.88531494140625,0.9999971389770508,792.8859252929688,483.22064208984375,0.9999094009399414,788.4854736328125,502.6871032714844,0.9999817609786987,778.0179443359375,531.3436279296875,0.9996540546417236,765.7891845703125,559.2054443359375,0.9999092817306519,755.7471923828125,584.2859497070312,0.9998483657836914,744.0347900390625,612.3988037109375,0.9999638795852661
6,802.8917236328125,445.61590576171875,0.9999973773956299,792.8924560546875,483.1682434082031,0.9999226331710815,788.4755249023438,502.6872863769531,0.9999808073043823,776.9013671875,532.637939453125,0.9995842576026917,765.8067626953125,559.74169921875,0.9999165534973145,755.1729125976562,584.933349609375,0.9998718500137329,743.0702514648438,613.3679809570312,0.999963641166687
7,802.8951416015625,445.53729248046875,0.9999982118606567,792.8782958984375,483.50628662109375,0.9999319314956665,788.5331420898438,503.19757080078125,0.9999681711196899,776.3396606445312,533.5011596679688,0.9995260238647461,765.5144653320312,560.2000122070312,0.9999315738677979,754.3162231445312,586.18359375,0.9998800754547119,742.651123046875,615.5881958007812,0.999963641166687
