scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,343.398193359375,625.2202758789062,0.9999991655349731,376.3432922363281,605.05224609375,0.9999585151672363,395.7348327636719,593.35205078125,0.9999750852584839,419.62841796875,581.2713623046875,0.999982476234436,444.15594482421875,569.907958984375,0.999879002571106,469.36376953125,557.54541015625,0.9998247027397156,498.5242919921875,544.0643310546875,0.9999934434890747
1,343.5016174316406,625.0812377929688,0.9999990463256836,376.27716064453125,605.0440673828125,0.9999650716781616,395.5829162597656,593.3287353515625,0.9999762773513794,419.60595703125,581.3074951171875,0.9999823570251465,444.4258728027344,569.91796875,0.9998922348022461,469.88262939453125,557.3889770507812,0.999776303768158,499.4542236328125,543.78662109375,0.9999910593032837
2,344.0660705566406,624.8369750976562,0.9999978542327881,376.0901184082031,604.975341796875,0.999985933303833,395.08868408203125,593.3048095703125,0.9999860525131226,418.63812255859375,581.852294921875,0.9999792575836182,444.1378479003906,570.1729736328125,0.9999057054519653,469.21405029296875,557.6201171875,0.9997943043708801,499.2480163574219,544.7076416015625,0.9999963045120239
3,344.01873779296875,624.8102416992188,0.9999978542327881,376.08648681640625,604.9894409179688,0.999985933303833,395.1158447265625,593.3204345703125,0.9999856948852539,418.65716552734375,581.8426513671875,0.9999793767929077,444.180908203125,570.1678466796875,0.9999098777770996,469.40350341796875,557.6465454101562,0.9997952580451965,499.1842041015625,544.4878540039062,0.9999949932098389
4,343.53326416015625,625.0733032226562,0.9999990463256836,376.26318359375,605.1502075195312,0.9999656677246094,395.5624084472656,593.4122314453125,0.999976634979248,419.2572021484375,581.5656127929688,0.9999822378158569,444.0598449707031,570.0546875,0.9998956918716431,468.9690856933594,557.7718505859375,0.999811589717865,498.2075500488281,544.6838989257812,0.9999940395355225
5,343.5189514160156,624.910400390625,0.999998927116394,376.3117370605469,605.0809326171875,0.9999610185623169,395.6111145019531,593.4277954101562,0.9999758005142212,419.4213562011719,581.4136962890625,0.999981164932251,443.9507141113281,569.9984130859375,0.99988853931427,469.26934814453125,557.6920776367188,0.9997926354408264,499.01885986328125,544.396484375,0.9999942779541016
6,343.9471130371094,624.8395385742188,0.9999982118606567,376.16888427734375,605.005615234375,0.9999845027923584,395.1763000488281,593.2913208007812,0.9999864101409912,418.7601318359375,581.734375,0.9999803304672241,444.4498596191406,570.03125,0.9999089241027832,469.650390625,557.4799194335938,0.9997909665107727,499.4521789550781,544.14208984375,0.9999936819076538
7,343.9683837890625,624.6997680664062,0.999997615814209,376.0729675292969,605.005859375,0.9999862909317017,395.0973815917969,593.2947387695312,0.9999860525131226,418.64678955078125,581.8812866210938,0.9999797344207764,444.1639099121094,570.1371459960938,0.9999065399169922,469.3656921386719,557.6243896484375,0.9997960925102234,499.2142333984375,544.5577392578125,0.9999954700469971
