scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,868.3375854492188,628.9593505859375,0.9999964237213135,858.140869140625,595.10693359375,0.9999879598617554,850.3381958007812,575.1787109375,0.9999841451644897,840.74755859375,547.8406372070312,0.9999067783355713,831.8102416992188,521.6514282226562,0.9999463558197021,822.1408081054688,495.0641784667969,0.9999125003814697,811.4318237304688,465.6131896972656,0.999968409538269
1,868.3095092773438,629.5087890625,0.9999960660934448,857.9873046875,594.843505859375,0.9999853372573853,850.31640625,575.2298583984375,0.9999818801879883,840.8370971679688,548.5942993164062,0.9999074935913086,831.8016357421875,522.2193603515625,0.9999607801437378,822.7156372070312,495.9313659667969,0.9999371767044067,812.5776977539062,467.1522216796875,0.9999775886535645
2,868.3444213867188,629.7830810546875,0.9999957084655762,857.1174926757812,594.1747436523438,0.9999796152114868,850.4215087890625,575.47119140625,0.9999812841415405,841.5877075195312,549.60302734375,0.9999275207519531,831.9719848632812,523.3116455078125,0.9999823570251465,823.287109375,497.9637756347656,0.9999586343765259,813.7542724609375,469.7359619140625,0.9999545812606812
3,868.2801513671875,629.7652587890625,0.9999958276748657,857.2197265625,594.2515869140625,0.9999808073043823,850.4234008789062,575.3677368164062,0.9999825954437256,841.6014404296875,549.4178466796875,0.9999316930770874,831.984130859375,523.2202758789062,0.9999825954437256,823.1259155273438,497.8500671386719,0.9999575614929199,813.4915771484375,469.7080993652344,0.9999560117721558
4,868.32763671875,628.8947143554688,0.9999959468841553,858.1256103515625,595.1823120117188,0.9999880790710449,850.3707885742188,575.2456665039062,0.9999850988388062,840.7351684570312,548.3739013671875,0.9998989105224609,832.0883178710938,522.6177368164062,0.9999607801437378,822.837890625,496.3166198730469,0.9999408721923828,811.9818725585938,467.5196228027344,0.9999815225601196
5,868.3504638671875,629.0606689453125,0.9999960660934448,858.1397094726562,595.111328125,0.9999873638153076,850.2938842773438,575.2816772460938,0.999983549118042,840.803955078125,548.2655639648438,0.9999059438705444,832.0175170898438,522.4031372070312,0.9999572038650513,822.8988647460938,495.94775390625,0.9999265670776367,811.7415161132812,467.0113525390625,0.9999785423278809
6,867.9292602539062,629.66650390625,0.9999942779541016,856.7423706054688,593.7887573242188,0.999975323677063,850.1351928710938,575.7116088867188,0.9999819993972778,841.4512329101562,550.141357421875,0.9999123811721802,831.3326416015625,522.97900390625,0.9999747276306152,822.780029296875,496.1052551269531,0.9999477863311768,813.0238647460938,467.1698913574219,0.9999717473983765
7,868.3932495117188,629.8876953125,0.9999957084655762,857.185302734375,594.2925415039062,0.9999788999557495,850.3980712890625,575.4190673828125,0.9999825954437256,841.5436401367188,549.5062866210938,0.9999337196350098,832.0610961914062,523.3028564453125,0.9999839067459106,823.2030639648438,498.08099365234375,0.9999599456787109,813.5469360351562,469.95294189453125,0.99996018409729
