scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,627.9662475585938,623.9752807617188,0.9999939203262329,618.3068237304688,592.2632446289062,0.9999847412109375,608.1715087890625,572.6712036132812,0.9999909400939941,592.7010498046875,550.6013793945312,0.9999626874923706,577.7088623046875,528.0372314453125,0.9999669790267944,562.193603515625,505.3594665527344,0.999931812286377,545.7582397460938,480.953857421875,0.9999779462814331
1,627.9908447265625,624.1446533203125,0.9999953508377075,618.2616577148438,592.2095947265625,0.9999840259552002,608.154052734375,572.6737670898438,0.9999912977218628,592.6361083984375,550.5709838867188,0.99996018409729,577.502197265625,527.8919067382812,0.9999639987945557,561.9930419921875,504.9364013671875,0.9999324083328247,546.154296875,480.3758544921875,0.9999817609786987
2,628.0440063476562,624.6983642578125,0.9999977350234985,617.9197998046875,592.0054321289062,0.9999818801879883,608.016357421875,572.6634521484375,0.9999904632568359,592.8140869140625,550.96337890625,0.9999599456787109,577.6880493164062,528.2208862304688,0.999968409538269,562.3153076171875,506.0753173828125,0.9999462366104126,546.8071899414062,481.67108154296875,0.9999814033508301
3,628.0233154296875,624.1836547851562,0.9999953508377075,618.21630859375,592.2672119140625,0.9999849796295166,608.2068481445312,572.6203002929688,0.9999911785125732,592.7843627929688,550.7255249023438,0.9999632835388184,577.675537109375,528.1617431640625,0.999966025352478,562.205078125,505.4364013671875,0.9999430179595947,546.2608642578125,481.1180419921875,0.9999786615371704
4,627.5985107421875,623.4509887695312,0.9999891519546509,618.5678100585938,592.4490356445312,0.9999854564666748,608.3737182617188,572.8056640625,0.9999909400939941,592.5986328125,550.3469848632812,0.999954104423523,577.3226318359375,527.8271484375,0.9999568462371826,561.7191162109375,505.22772216796875,0.99991774559021,544.8956909179688,480.1817626953125,0.9999692440032959
5,628.0252075195312,624.281494140625,0.9999959468841553,618.1118774414062,592.14306640625,0.9999822378158569,608.1190185546875,572.5926513671875,0.9999899864196777,592.7073364257812,550.6917724609375,0.9999595880508423,577.5717163085938,528.0846557617188,0.9999629259109497,562.0762939453125,505.4566650390625,0.9999427795410156,546.4150390625,481.1228942871094,0.9999788999557495
6,627.9087524414062,624.9009399414062,0.9999978542327881,617.3872680664062,591.8377685546875,0.9999788999557495,607.9509887695312,572.679443359375,0.9999895095825195,593.160400390625,551.6137084960938,0.9999567270278931,578.2216186523438,528.5135498046875,0.9999752044677734,563.0206298828125,507.0459289550781,0.9999592304229736,547.57275390625,482.9765625,0.9999895095825195
7,628.023681640625,624.1543579101562,0.999995231628418,618.2112426757812,592.2977294921875,0.9999852180480957,608.2461547851562,572.6876831054688,0.9999914169311523,592.7847290039062,550.7836303710938,0.9999626874923706,577.6815185546875,528.1559448242188,0.9999667406082153,562.1948852539062,505.4237365722656,0.9999438524246216,546.4987182617188,481.1681213378906,0.9999818801879883
