scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,697.5404052734375,479.3710021972656,0.9999558925628662,720.4827270507812,451.2719421386719,0.9999915361404419,734.869140625,435.1260986328125,0.999996542930603,751.8125,416.09588623046875,0.9999576807022095,771.4242553710938,394.75958251953125,0.9998034834861755,790.8385009765625,372.9888610839844,0.9997696280479431,813.2366333007812,348.2774658203125,0.9999233484268188
1,697.4373168945312,479.4994812011719,0.9999668598175049,720.5682983398438,451.1895446777344,0.9999912977218628,734.8507690429688,435.11737060546875,0.999996542930603,751.7955322265625,416.0766296386719,0.9999566078186035,771.399169921875,394.8330078125,0.9998345375061035,790.480712890625,373.43170166015625,0.999775230884552,813.2367553710938,348.664306640625,0.9999293088912964
2,697.63232421875,479.78118896484375,0.9999887943267822,721.5935668945312,450.6144104003906,0.9999926090240479,735.1522827148438,435.0487060546875,0.9999977350234985,752.4950561523438,415.0187683105469,0.9999332427978516,771.7131958007812,394.1541442871094,0.9998788833618164,790.01025390625,373.7652893066406,0.9998995065689087,813.3709106445312,348.5237731933594,0.9999445676803589
3,697.5186767578125,479.5981140136719,0.9999804496765137,720.8654174804688,450.9280090332031,0.9999923706054688,734.991455078125,434.8727111816406,0.9999972581863403,752.1112060546875,415.5291748046875,0.9999512434005737,771.9439697265625,394.3050842285156,0.9998526573181152,790.7587280273438,373.0508117675781,0.9998596906661987,813.6590576171875,347.8136291503906,0.9999524354934692
4,697.6666259765625,479.2102355957031,0.9999438524246216,720.33544921875,451.41436767578125,0.9999901056289673,734.7254638671875,435.48004150390625,0.9999955892562866,751.6077270507812,416.80859375,0.9999630451202393,770.5737915039062,395.9407653808594,0.9997908473014832,789.5178833007812,374.8923645019531,0.9995909333229065,811.8441162109375,350.5836486816406,0.9998940229415894
5,697.3529663085938,479.697998046875,0.9999828338623047,720.9077758789062,450.9079284667969,0.9999922513961792,735.0098266601562,434.90313720703125,0.9999973773956299,752.3175659179688,415.298583984375,0.9999494552612305,772.068359375,394.23358154296875,0.9998602867126465,790.5961303710938,373.2656555175781,0.9998762607574463,813.3350830078125,347.9608154296875,0.9999434947967529
6,697.2720947265625,479.9162292480469,0.999991774559021,721.9683227539062,450.4203796386719,0.9999924898147583,735.37890625,434.94537353515625,0.9999978542327881,752.8282470703125,414.662841796875,0.999923586845398,772.1609497070312,393.7620849609375,0.9998444318771362,790.6447143554688,373.2004089355469,0.9999231100082397,813.4491577148438,347.2228698730469,0.9999442100524902
7,697.5300903320312,479.5659484863281,0.9999815225601196,720.8549194335938,450.9358825683594,0.9999924898147583,734.9893798828125,434.91619873046875,0.9999974966049194,752.2381591796875,415.4434509277344,0.9999555349349976,772.020751953125,394.2793273925781,0.9998629093170166,790.6103515625,373.2909240722656,0.9998732805252075,813.3479614257812,348.1077880859375,0.9999426603317261
