scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,712.4215698242188,349.0879211425781,0.9999794960021973,696.0567626953125,382.0839538574219,0.9998247027397156,687.7518920898438,399.071533203125,0.9996721744537354,675.7066650390625,425.6429748535156,0.9995694756507874,663.8811645507812,451.6026916503906,0.9997935891151428,654.6856079101562,477.9151306152344,0.9994326233863831,644.5053100585938,506.453857421875,0.9999895095825195
1,712.461181640625,348.92230224609375,0.9999792575836182,696.020751953125,382.0655212402344,0.9998365640640259,687.6688842773438,399.2480773925781,0.9996770620346069,675.6254272460938,425.7501220703125,0.9995617270469666,663.8655395507812,451.6701354980469,0.9998138546943665,654.5750122070312,477.7271728515625,0.9994502663612366,644.5513305664062,506.17340087890625,0.9999899864196777
2,712.5623779296875,348.9749755859375,0.9999798536300659,696.05126953125,382.09185791015625,0.9998385906219482,687.6131591796875,399.4376220703125,0.9996486902236938,675.4496459960938,426.05755615234375,0.9995361566543579,663.7356567382812,452.2383117675781,0.9998183846473694,654.4527587890625,478.521240234375,0.9993898868560791,644.139404296875,507.4465026855469,0.9999904632568359
3,712.4490966796875,349.07891845703125,0.9999808073043823,695.943115234375,382.1814880371094,0.9998369216918945,687.7540893554688,399.1015930175781,0.9996941089630127,675.7294921875,425.5762634277344,0.9995991587638855,663.807861328125,451.44036865234375,0.999779999256134,654.6635131835938,477.7521667480469,0.9993904829025269,644.8942260742188,507.13775634765625,0.9999877214431763
4,712.6596069335938,349.0320129394531,0.9999758005142212,696.158447265625,382.05694580078125,0.9998459815979004,687.6381225585938,399.6074523925781,0.9996626377105713,675.3810424804688,426.0522766113281,0.9995056390762329,663.7166137695312,452.78753662109375,0.9998063445091248,654.6232299804688,478.8132019042969,0.9994897842407227,643.5557861328125,508.7038879394531,0.9999889135360718
5,712.8519897460938,348.5241394042969,0.9999818801879883,696.2183837890625,382.0450134277344,0.9998019337654114,687.5110473632812,400.3051452636719,0.9995181560516357,674.857177734375,426.6417541503906,0.9994632601737976,663.5604858398438,454.3154296875,0.9998094439506531,653.8470458984375,480.724609375,0.999700665473938,642.2194213867188,510.8622741699219,0.9999865293502808
6,712.5814208984375,349.1119689941406,0.9999792575836182,695.9507446289062,382.12713623046875,0.9998551607131958,687.6512451171875,399.2574768066406,0.9996728897094727,675.48583984375,425.8409118652344,0.9995854496955872,663.7994995117188,451.93157958984375,0.9998230338096619,654.520751953125,478.02471923828125,0.9994029998779297,644.5067138671875,506.6749572753906,0.9999911785125732
7,712.3897094726562,349.0386962890625,0.9999802112579346,695.9701538085938,381.97283935546875,0.9998316764831543,687.6793823242188,399.2700500488281,0.9997273087501526,675.5572509765625,425.9258117675781,0.9996236562728882,663.71533203125,451.93695068359375,0.9998058676719666,654.468994140625,478.2297058105469,0.9994137287139893,644.6854858398438,507.50738525390625,0.9999879598617554
