scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,314.83905029296875,389.6201171875,0.9999946355819702,349.5284423828125,375.70965576171875,0.9999551773071289,368.6192321777344,366.8514404296875,0.9998786449432373,394.9407958984375,359.4753723144531,0.9998692274093628,422.3414306640625,350.9471740722656,0.9997090697288513,447.4148254394531,342.2012634277344,0.9996770620346069,477.2712097167969,333.250244140625,0.9999212026596069
1,314.7030944824219,389.72003173828125,0.9999939203262329,349.533935546875,375.4131774902344,0.9999557733535767,368.4606018066406,366.9599609375,0.999862551689148,394.6027526855469,359.3988037109375,0.999882698059082,422.1967468261719,350.8812255859375,0.9996967315673828,447.50213623046875,342.05255126953125,0.9996362924575806,477.56817626953125,332.87274169921875,0.9999111890792847
2,313.3424377441406,389.8526916503906,0.9999899864196777,350.38916015625,375.5335998535156,0.9998884201049805,369.27288818359375,367.1507568359375,0.9995511174201965,396.5780334472656,359.0775146484375,0.999747097492218,422.3139343261719,350.76812744140625,0.998660683631897,448.5587158203125,341.7804870605469,0.999148964881897,477.1571350097656,332.31494140625,0.999828577041626
3,314.3333740234375,389.8935546875,0.9999940395355225,349.9627380371094,375.3617858886719,0.999950647354126,368.9072570800781,366.9322509765625,0.9998292922973633,395.28582763671875,359.365966796875,0.999881386756897,422.44866943359375,350.9410705566406,0.9995453953742981,447.7796936035156,342.09130859375,0.9995461106300354,477.3991394042969,332.98895263671875,0.999893069267273
4,315.03192138671875,389.5793762207031,0.9999951124191284,349.1594543457031,375.86505126953125,0.9999595880508423,368.2686462402344,367.19976806640625,0.9999035596847534,394.7959289550781,359.6042175292969,0.9998615980148315,422.0127868652344,351.0865478515625,0.9996702671051025,447.229736328125,342.342529296875,0.9996863603591919,476.537353515625,333.418701171875,0.9999207258224487
5,314.5457458496094,389.75665283203125,0.9999940395355225,349.7637634277344,375.26812744140625,0.9999526739120483,368.7284240722656,366.7866516113281,0.9998311996459961,394.943115234375,359.3309326171875,0.9998829364776611,422.302001953125,350.8686828613281,0.9996401071548462,447.66790771484375,342.1637878417969,0.999601423740387,477.40667724609375,332.9822998046875,0.9999078512191772
6,313.8936767578125,389.8638916015625,0.9999922513961792,350.23577880859375,375.2563171386719,0.9999206066131592,369.2134094238281,367.05322265625,0.9997001886367798,395.94049072265625,359.1893005371094,0.9998182654380798,422.18719482421875,350.93988037109375,0.9992183446884155,448.0185546875,342.0112609863281,0.9993197917938232,477.0431823730469,332.6266784667969,0.9998704195022583
7,314.4777526855469,389.7270202636719,0.9999939203262329,349.7133483886719,375.350341796875,0.9999579191207886,368.7694396972656,366.6773681640625,0.9998425245285034,394.9720458984375,359.1846008300781,0.9999023675918579,422.3824462890625,350.8447570800781,0.9996696710586548,447.6714172363281,342.0703430175781,0.9996566772460938,477.6444091796875,333.02020263671875,0.9999001026153564
