scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,676.2193603515625,480.4002380371094,0.999995231628418,642.592529296875,490.00469970703125,0.9999327659606934,624.4498291015625,494.9231262207031,0.9999511241912842,601.2935180664062,509.9331359863281,0.9999207258224487,577.1991577148438,528.234619140625,0.9995487332344055,552.0453491210938,546.4451904296875,0.9993355870246887,523.1380004882812,567.2986450195312,0.9999697208404541
1,676.8487548828125,480.161865234375,0.9999947547912598,642.2276611328125,489.9690856933594,0.9999387264251709,623.8316040039062,494.81378173828125,0.9999171495437622,600.1685180664062,510.1685485839844,0.9998750686645508,577.1548461914062,527.4712524414062,0.9995108842849731,549.7365112304688,547.6964111328125,0.9992786049842834,521.335693359375,568.7215576171875,0.9999558925628662
2,676.8959350585938,480.03607177734375,0.9999943971633911,642.2073974609375,489.9444274902344,0.9999394416809082,623.7792358398438,494.802978515625,0.9999123811721802,599.9893188476562,510.19659423828125,0.9998534917831421,577.0556640625,527.5503540039062,0.999599039554596,549.5416870117188,547.753662109375,0.999298095703125,521.515869140625,568.6611328125,0.9999454021453857
3,676.4342041015625,480.1630554199219,0.9999946355819702,642.5093994140625,490.0495910644531,0.9999352693557739,624.135009765625,494.8380126953125,0.9999474287033081,600.7456665039062,509.9419860839844,0.999907374382019,576.2403564453125,528.3075561523438,0.9995115995407104,551.2088623046875,546.787353515625,0.9993202686309814,522.316650390625,567.7420043945312,0.9999591112136841
4,676.8436279296875,480.02593994140625,0.999994158744812,642.2914428710938,489.982421875,0.9999402761459351,623.7437133789062,494.8294982910156,0.9999196529388428,600.0822143554688,510.17681884765625,0.9998644590377808,577.24267578125,527.4564208984375,0.9995539784431458,549.7266235351562,547.5540771484375,0.9992762207984924,521.60986328125,568.6905517578125,0.999950647354126
5,676.8056030273438,479.942626953125,0.9999940395355225,642.3228149414062,489.9391174316406,0.9999334812164307,623.8876953125,494.701171875,0.9999271631240845,600.3077392578125,510.029052734375,0.9998754262924194,577.4742431640625,527.2301635742188,0.9994601607322693,550.1305541992188,547.2767333984375,0.9992865920066833,521.7030029296875,568.3164672851562,0.9999388456344604
6,676.3328857421875,480.156982421875,0.9999943971633911,642.5161743164062,490.0154724121094,0.9999291896820068,624.2493896484375,494.78240966796875,0.9999488592147827,600.9376220703125,509.8918762207031,0.9999127388000488,576.716064453125,528.109619140625,0.9995326995849609,551.4982299804688,546.5028686523438,0.9993584752082825,522.7700805664062,567.38623046875,0.9999672174453735
7,676.4738159179688,480.1379089355469,0.9999949932098389,642.4476928710938,489.9387512207031,0.9999334812164307,624.1307983398438,494.7942810058594,0.9999419450759888,600.6856689453125,509.8791809082031,0.9999045133590698,576.228759765625,528.2785034179688,0.9995143413543701,551.12353515625,546.7371826171875,0.9993571639060974,522.3624267578125,567.5888061523438,0.9999619722366333
