scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,875.03564453125,609.6881713867188,0.9999949932098389,847.6399536132812,633.5419921875,0.9999768733978271,832.0542602539062,646.39404296875,0.9999492168426514,811.9529418945312,664.0172119140625,0.9997240900993347,791.0604858398438,683.4116821289062,0.99992835521698,770.2425537109375,702.3084106445312,0.9997172951698303,747.2310180664062,722.9811401367188,0.9999690055847168
1,875.4722290039062,609.3237915039062,0.9999939203262329,847.9841918945312,633.5867309570312,0.9999680519104004,832.1195068359375,645.97998046875,0.9999090433120728,810.9243774414062,664.1849365234375,0.999683141708374,790.3868408203125,683.7210083007812,0.9999454021453857,768.59228515625,703.267822265625,0.9996016621589661,746.2984008789062,724.033203125,0.9999613761901855
2,875.7645874023438,609.2684326171875,0.9999910593032837,847.962646484375,633.817626953125,0.9999635219573975,832.9732055664062,646.0315551757812,0.9998693466186523,811.867431640625,662.525146484375,0.9997302889823914,791.6929931640625,682.9822387695312,0.9998639822006226,769.0799560546875,702.5198974609375,0.9997385144233704,747.1008911132812,723.38330078125,0.9999573230743408
3,875.5687255859375,609.3217163085938,0.9999943971633911,847.8927612304688,633.625,0.9999725818634033,832.3887939453125,645.885498046875,0.9999151229858398,810.9872436523438,663.9938354492188,0.9996663331985474,790.4762573242188,683.724365234375,0.999945878982544,768.8488159179688,703.055908203125,0.9996115565299988,746.7314453125,723.70458984375,0.999964714050293
4,874.7030029296875,609.75048828125,0.9999954700469971,847.5969848632812,633.5309448242188,0.9999792575836182,832.286865234375,645.9132690429688,0.9999542236328125,812.5254516601562,663.9053955078125,0.9997262358665466,791.69091796875,683.0902099609375,0.9999072551727295,771.1744384765625,701.5338134765625,0.9997448325157166,747.8983764648438,722.1710815429688,0.9999681711196899
5,875.8273315429688,609.1806030273438,0.9999923706054688,848.0182495117188,633.7416381835938,0.999970555305481,832.5144653320312,645.9039306640625,0.9998797178268433,811.1134643554688,663.1259155273438,0.999672532081604,790.5114135742188,683.6376953125,0.9999270439147949,768.3309936523438,703.0532836914062,0.9996071457862854,746.4890747070312,724.0174560546875,0.999957799911499
6,875.7352905273438,609.1044311523438,0.9999908208847046,848.0552368164062,633.7677612304688,0.9999644756317139,832.8446655273438,645.9833374023438,0.9998725652694702,811.7176513671875,662.7178955078125,0.9997180104255676,791.2119140625,683.2804565429688,0.9998821020126343,768.6082763671875,702.7808227539062,0.9996963739395142,746.7228393554688,723.5535888671875,0.9999587535858154
7,875.1928100585938,609.6467895507812,0.9999949932098389,847.6926879882812,633.5159912109375,0.9999772310256958,832.103271484375,646.2908325195312,0.9999454021453857,811.8255004882812,663.9408569335938,0.9996968507766724,790.9873046875,683.2481079101562,0.9999301433563232,770.0813598632812,702.3179321289062,0.9997252821922302,747.2702026367188,722.835693359375,0.9999709129333496
