scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,706.4201049804688,369.7222900390625,0.999998927116394,733.3787231445312,343.84112548828125,0.9999868869781494,748.3819580078125,330.41546630859375,0.9999517202377319,768.5989379882812,313.6596374511719,0.9999092817306519,790.8646240234375,295.53778076171875,0.9997878670692444,813.7431030273438,278.46221923828125,0.9997685551643372,839.2957153320312,258.3223876953125,0.9999548196792603
1,706.3244018554688,369.49273681640625,0.9999986886978149,732.9839477539062,344.0874328613281,0.9999860525131226,748.3905029296875,330.3657531738281,0.999957799911499,768.5396728515625,313.68218994140625,0.9999139308929443,790.96875,295.3607177734375,0.9997784495353699,814.3890991210938,278.22491455078125,0.9996975660324097,841.193359375,258.2520446777344,0.9999600648880005
2,706.2198486328125,368.7562255859375,0.9999970197677612,732.8518676757812,344.02227783203125,0.9999862909317017,748.3499755859375,330.291015625,0.9999586343765259,768.2019653320312,314.2278137207031,0.9999167919158936,790.8651123046875,295.99114990234375,0.9997891783714294,814.2418212890625,278.2955017089844,0.999629020690918,840.9837646484375,258.6297607421875,0.9999672174453735
3,706.2491455078125,369.0306701660156,0.9999978542327881,732.8624877929688,344.02886962890625,0.9999867677688599,748.435302734375,330.3084411621094,0.9999573230743408,768.5096435546875,313.9015808105469,0.999919056892395,791.0732421875,295.5896911621094,0.9998041987419128,814.3883056640625,278.0292663574219,0.9996821880340576,840.9339599609375,258.11956787109375,0.9999597072601318
4,706.452392578125,369.53118896484375,0.9999988079071045,733.0824584960938,344.0661926269531,0.999985933303833,748.1087036132812,330.3913879394531,0.9999520778656006,768.4134521484375,313.72698974609375,0.9999042749404907,790.5551147460938,295.71014404296875,0.9998182654380798,813.4962768554688,278.6965637207031,0.9998268485069275,838.876708984375,258.59747314453125,0.9999681711196899
5,706.3483276367188,369.0513000488281,0.9999979734420776,732.7595825195312,344.0831298828125,0.9999865293502808,748.2103271484375,330.3209228515625,0.999957799911499,768.1373901367188,314.04876708984375,0.999913215637207,790.669677734375,295.9173583984375,0.9998170733451843,813.8253173828125,278.38104248046875,0.9997109770774841,839.466552734375,258.4943542480469,0.999970555305481
6,706.2281494140625,368.78900146484375,0.9999973773956299,732.7899169921875,344.0754699707031,0.9999860525131226,748.2030639648438,330.32476806640625,0.9999555349349976,768.1951293945312,314.0353088378906,0.9999096393585205,790.8104248046875,295.8460388183594,0.9998101592063904,814.126708984375,278.2399597167969,0.999687671661377,840.7594604492188,258.3609924316406,0.9999606609344482
7,706.275146484375,368.8956604003906,0.9999977350234985,732.7966918945312,344.0190124511719,0.9999874830245972,748.2568969726562,330.31683349609375,0.9999550580978394,768.2341918945312,313.9518127441406,0.9999079704284668,790.7744140625,295.9054870605469,0.9997969269752502,814.0645141601562,278.33612060546875,0.9996805191040039,839.6939086914062,258.2897033691406,0.9999620914459229
