scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,736.120849609375,178.96975708007812,0.9999876022338867,706.2511596679688,203.99661254882812,0.9999784231185913,688.3063354492188,217.63516235351562,0.9999653100967407,664.4066772460938,234.62759399414062,0.9998866319656372,641.1336669921875,254.76669311523438,0.9998458623886108,616.5214233398438,274.81646728515625,0.9994723200798035,591.8244018554688,293.09173583984375,0.999982476234436
1,736.1543579101562,178.88320922851562,0.9999878406524658,706.161865234375,203.7297821044922,0.9999804496765137,688.2684326171875,217.61380004882812,0.9999734163284302,665.0282592773438,235.0391387939453,0.9998769760131836,641.0765380859375,254.7045135498047,0.9998824596405029,617.2540283203125,274.4549560546875,0.9996073842048645,592.2164306640625,293.0498046875,0.99997878074646
2,735.7781982421875,179.1204071044922,0.9999879598617554,706.1240844726562,203.55799865722656,0.9999842643737793,688.5443725585938,217.62881469726562,0.9999804496765137,665.9612426757812,234.82131958007812,0.9998899698257446,641.5139770507812,254.49847412109375,0.999870777130127,617.5643310546875,274.3867492675781,0.999502420425415,591.3182373046875,292.809814453125,0.9999806880950928
3,736.1362915039062,179.08706665039062,0.9999862909317017,706.23974609375,203.70851135253906,0.9999808073043823,688.295166015625,217.73651123046875,0.9999756813049316,665.2560424804688,235.4716339111328,0.9998860359191895,640.9906005859375,255.0273895263672,0.9998542070388794,616.7154541015625,275.15716552734375,0.999555766582489,591.1488647460938,293.0931091308594,0.9999804496765137
4,736.0734252929688,179.0614776611328,0.9999877214431763,706.193359375,203.85885620117188,0.9999808073043823,688.2512817382812,217.6959991455078,0.9999712705612183,664.83642578125,234.9312744140625,0.9998747110366821,641.2955932617188,254.48829650878906,0.9998928308486938,617.3772583007812,274.3950500488281,0.9995952248573303,592.460693359375,292.88812255859375,0.999980092048645
5,736.258544921875,178.85203552246094,0.9999862909317017,706.2251586914062,203.81533813476562,0.99997878074646,688.2388305664062,217.72970581054688,0.9999707937240601,664.9405517578125,235.25613403320312,0.9998844861984253,640.8597412109375,254.96189880371094,0.999846339225769,616.8075561523438,274.83929443359375,0.9995567202568054,591.6585083007812,293.2064514160156,0.999977707862854
6,735.9405517578125,179.07247924804688,0.9999877214431763,706.1954956054688,203.51785278320312,0.9999827146530151,688.6212768554688,217.56890869140625,0.9999803304672241,666.0941772460938,234.9356689453125,0.9998906850814819,641.8383178710938,254.39892578125,0.999879002571106,618.0762939453125,274.1219787597656,0.9995168447494507,592.2152709960938,292.740966796875,0.9999731779098511
7,736.1930541992188,178.855712890625,0.9999872446060181,706.1450805664062,203.6913604736328,0.9999810457229614,688.2952880859375,217.62228393554688,0.999969482421875,664.9321899414062,235.08663940429688,0.9998759031295776,641.0874633789062,254.7066192626953,0.9998652935028076,617.0803833007812,274.6982116699219,0.9995904564857483,591.6658325195312,293.0371398925781,0.9999785423278809
