scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,656.5859375,58.933326721191406,0.9999884366989136,648.3126831054688,98.22833251953125,0.9999552965164185,644.3091430664062,119.51112365722656,0.999982476234436,638.0753173828125,146.7583465576172,0.9995854496955872,630.889404296875,177.59930419921875,0.9998905658721924,624.2528076171875,207.7501678466797,0.999537467956543,616.5127563476562,241.03550720214844,0.999935507774353
1,656.7757568359375,58.3833122253418,0.9999856948852539,648.1007080078125,98.218017578125,0.9999500513076782,644.3046875,119.6336898803711,0.9999837875366211,637.6873779296875,146.83348083496094,0.9991999268531799,630.78369140625,178.5218048095703,0.9998356103897095,623.5593872070312,209.6392822265625,0.9994902610778809,615.7813720703125,243.23382568359375,0.9999566078186035
2,656.6639404296875,58.43613052368164,0.9999885559082031,648.2550048828125,98.29035186767578,0.9999532699584961,644.3453369140625,119.60491180419922,0.9999827146530151,637.747802734375,146.86544799804688,0.9993860721588135,630.8534545898438,178.18299865722656,0.9998557567596436,623.634521484375,209.0754852294922,0.9995064735412598,615.9326782226562,243.13766479492188,0.9999475479125977
3,656.6959838867188,58.65386199951172,0.9999884366989136,648.0951538085938,98.04390716552734,0.9999560117721558,644.262939453125,119.47373962402344,0.9999819993972778,637.9813842773438,146.6986083984375,0.9994526505470276,630.9931030273438,177.8721923828125,0.9998511075973511,623.861083984375,208.23333740234375,0.9994514584541321,616.1533203125,242.06695556640625,0.9999150037765503
4,656.600830078125,58.693790435791016,0.9999880790710449,648.3259887695312,98.05963134765625,0.9999529123306274,644.3909301757812,119.59236145019531,0.9999818801879883,637.9873046875,146.72201538085938,0.9995031356811523,630.8609008789062,177.86764526367188,0.99986732006073,623.9088745117188,208.18869018554688,0.9994747042655945,616.2251586914062,242.42807006835938,0.9998878240585327
5,656.7001953125,58.68486022949219,0.9999881982803345,648.2362060546875,98.09537506103516,0.9999539852142334,644.3693237304688,119.415771484375,0.9999833106994629,637.9927978515625,146.4653778076172,0.9994394183158875,630.9951171875,177.63023376464844,0.9998583793640137,624.0003662109375,208.22598266601562,0.999446451663971,616.25439453125,241.5989227294922,0.9999408721923828
6,657.1314697265625,58.498104095458984,0.9999879598617554,648.1655883789062,98.17717742919922,0.9999501705169678,644.2271118164062,119.53646850585938,0.9999849796295166,637.696044921875,146.44473266601562,0.9993017911911011,630.9009399414062,177.7369384765625,0.9998356103897095,623.6829223632812,208.716552734375,0.9994284510612488,615.9012451171875,242.48794555664062,0.9999493360519409
7,657.0517578125,58.351802825927734,0.9999889135360718,648.0435791015625,98.17289733886719,0.9999499320983887,644.25830078125,119.51512908935547,0.9999847412109375,637.621826171875,146.52987670898438,0.9993007183074951,630.812744140625,178.04469299316406,0.9998675584793091,623.7594604492188,208.96815490722656,0.9995483756065369,616.30419921875,242.57264709472656,0.9999432563781738
