scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,528.2305297851562,443.7746887207031,0.9999940395355225,563.3355102539062,428.32763671875,0.999992847442627,585.3596801757812,420.9939880371094,0.9999862909317017,613.0123291015625,410.36700439453125,0.9999397993087769,640.6539916992188,400.8393859863281,0.9998077750205994,668.4149169921875,391.4374084472656,0.9998669624328613,699.663330078125,380.39031982421875,0.9999065399169922
1,528.24072265625,443.8005676269531,0.9999940395355225,563.2603149414062,428.36065673828125,0.9999932050704956,585.2562866210938,421.0400390625,0.9999864101409912,612.6835327148438,410.4819641113281,0.9999415874481201,640.1720581054688,401.10589599609375,0.9998015761375427,667.5805053710938,391.84527587890625,0.9998544454574585,698.6297607421875,381.1650695800781,0.9999102354049683
2,527.033447265625,444.60333251953125,0.9999943971633911,564.056884765625,428.9835205078125,0.9999886751174927,585.8727416992188,421.7508544921875,0.9999808073043823,613.6654052734375,410.8502197265625,0.9999130964279175,640.0166625976562,400.7827453613281,0.9996438026428223,669.610595703125,390.9157409667969,0.999612033367157,699.60693359375,380.1091003417969,0.9998569488525391
3,526.6207275390625,444.6828918457031,0.9999899864196777,564.2550659179688,429.01849365234375,0.999985933303833,585.7108154296875,421.4260559082031,0.9999743700027466,613.425537109375,410.8094787597656,0.9998736381530762,638.9790649414062,401.2857360839844,0.9994014501571655,669.271484375,391.2369384765625,0.9990035891532898,698.822021484375,379.8023376464844,0.9997552037239075
4,528.1604614257812,443.9004211425781,0.999994158744812,563.3336791992188,428.3019714355469,0.9999929666519165,585.3470458984375,420.9956359863281,0.9999871253967285,613.1090087890625,410.3956604003906,0.9999357461929321,640.9248046875,400.6907958984375,0.9998053908348083,669.086181640625,391.03948974609375,0.999862551689148,700.1757202148438,380.2056579589844,0.9999070167541504
5,528.3544921875,443.5727844238281,0.999993085861206,563.1307373046875,428.32733154296875,0.9999929666519165,585.130615234375,421.03082275390625,0.9999853372573853,612.7398681640625,410.4638366699219,0.9999346733093262,640.5523071289062,400.7479553222656,0.9997873902320862,668.5125732421875,391.3353576660156,0.9998643398284912,699.4768676757812,380.2926330566406,0.9998940229415894
6,527.5641479492188,444.40838623046875,0.9999947547912598,563.9002685546875,428.4304504394531,0.9999905824661255,585.3934326171875,421.0628662109375,0.9999839067459106,612.9267578125,410.4244079589844,0.9999332427978516,639.7898559570312,400.72705078125,0.9996285438537598,668.1860961914062,391.2565002441406,0.9997789263725281,698.4578247070312,380.6326904296875,0.9998793601989746
7,527.1561279296875,444.5667724609375,0.9999943971633911,564.1587524414062,428.70654296875,0.999988317489624,585.7041625976562,421.47393798828125,0.9999831914901733,613.3723754882812,410.6979675292969,0.9999144077301025,639.7722778320312,400.7749938964844,0.9996405839920044,669.1044311523438,391.05035400390625,0.9996187686920166,699.115478515625,380.4834289550781,0.9998341798782349
