scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,556.0897216796875,429.5755310058594,0.9999865293502808,560.5560913085938,468.7905578613281,0.9999682903289795,562.7198486328125,493.7508850097656,0.999971866607666,564.6890258789062,523.7296752929688,0.9999613761901855,567.3206787109375,554.5029296875,0.9998314380645752,569.1693115234375,583.4733276367188,0.9996696710586548,569.27001953125,614.5147094726562,0.999971866607666
1,556.018310546875,429.49462890625,0.999984860420227,560.5987548828125,468.6125793457031,0.9999721050262451,562.7520751953125,493.68865966796875,0.9999709129333496,564.59716796875,523.5281982421875,0.9999634027481079,567.224609375,554.21728515625,0.9998459815979004,569.2859497070312,582.7869262695312,0.9997599720954895,569.2839965820312,613.5609741210938,0.9999823570251465
2,556.3007202148438,429.56134033203125,0.9999904632568359,560.4087524414062,469.03680419921875,0.9999648332595825,562.8604736328125,493.6846618652344,0.9999723434448242,564.8966064453125,523.828369140625,0.9999386072158813,567.2530517578125,554.7763671875,0.9998206496238708,568.9898071289062,583.9923095703125,0.9996719360351562,569.568359375,614.2611694335938,0.999967098236084
3,556.3673095703125,429.3865966796875,0.9999901056289673,560.3511352539062,469.2771911621094,0.9999645948410034,562.9649047851562,493.758544921875,0.9999761581420898,564.796630859375,523.9931640625,0.999943733215332,567.1326904296875,554.9786987304688,0.9998156428337097,568.6166381835938,583.9180908203125,0.999647855758667,569.9390869140625,614.7110595703125,0.9999595880508423
4,556.2566528320312,429.5877990722656,0.9999866485595703,560.4249267578125,468.7931823730469,0.9999676942825317,562.7818603515625,493.8215637207031,0.999975323677063,564.6072998046875,523.625732421875,0.9999641180038452,567.2626342773438,554.2886352539062,0.9998416900634766,569.0935668945312,583.1541137695312,0.9997161030769348,569.1544189453125,614.1992797851562,0.9999747276306152
5,555.9884643554688,429.4147644042969,0.9999865293502808,560.4996337890625,468.59991455078125,0.999970555305481,562.7277221679688,493.5926208496094,0.9999728202819824,564.5595092773438,523.2943115234375,0.9999628067016602,567.255615234375,553.974853515625,0.999836802482605,569.2473754882812,582.6654663085938,0.9997645020484924,569.1017456054688,613.61083984375,0.9999792575836182
6,556.11083984375,429.3569641113281,0.9999901056289673,560.4239501953125,469.13134765625,0.9999641180038452,562.8812255859375,493.6033020019531,0.9999725818634033,564.7816162109375,523.7868041992188,0.9999390840530396,567.2080078125,554.8350219726562,0.9998019337654114,568.8036499023438,583.804443359375,0.9996227025985718,569.78173828125,614.7156982421875,0.9999591112136841
7,556.370361328125,429.32244873046875,0.9999910593032837,560.367431640625,469.3043212890625,0.9999616146087646,563.0057373046875,493.90740966796875,0.9999775886535645,564.9201049804688,523.9705810546875,0.9999445676803589,567.2440185546875,555.0065307617188,0.999783456325531,568.685791015625,584.1657104492188,0.9996435642242432,569.7012939453125,615.2872314453125,0.9999443292617798
