scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,966.3367309570312,146.74440002441406,0.9999978542327881,932.8633422851562,168.60888671875,0.999990701675415,913.7865600585938,179.95106506347656,0.9999926090240479,888.9859619140625,193.0294952392578,0.9999004602432251,862.6945190429688,209.79249572753906,0.9997058510780334,833.6350708007812,226.41102600097656,0.9984675049781799,803.9111328125,244.4323272705078,0.9999779462814331
1,965.9657592773438,147.68927001953125,0.9999979734420776,933.016845703125,168.8440399169922,0.9999891519546509,913.6749877929688,180.15191650390625,0.9999969005584717,888.7083129882812,193.85292053222656,0.9998681545257568,862.004638671875,209.8163604736328,0.9998595714569092,833.8248291015625,226.77349853515625,0.9990498423576355,803.9935302734375,244.54098510742188,0.9999862909317017
2,965.9694213867188,147.8642578125,0.9999983310699463,933.0858154296875,169.06039428710938,0.9999880790710449,913.6138305664062,180.22238159179688,0.999996542930603,888.8173828125,193.9698944091797,0.9998728036880493,862.105224609375,210.17044067382812,0.9998703002929688,833.4228515625,227.00575256347656,0.9988325238227844,802.8229370117188,245.38055419921875,0.9999681711196899
3,966.6296997070312,146.8944091796875,0.9999978542327881,932.850830078125,169.01329040527344,0.99998939037323,913.6145629882812,179.9276885986328,0.9999942779541016,888.9539794921875,193.11354064941406,0.9999122619628906,862.4075927734375,209.92100524902344,0.9997710585594177,833.9821166992188,226.49288940429688,0.9987581968307495,804.3073120117188,244.16778564453125,0.9999840259552002
4,965.9534912109375,147.9026641845703,0.9999982118606567,933.238037109375,168.90367126464844,0.9999878406524658,913.7191162109375,180.28482055664062,0.9999966621398926,888.7611083984375,193.8091583251953,0.9998701810836792,862.1873168945312,209.82009887695312,0.9998351335525513,833.9493408203125,226.58534240722656,0.9991262555122375,804.1143188476562,244.59780883789062,0.9999867677688599
5,965.6488037109375,148.4626922607422,0.9999983310699463,933.0626831054688,168.8079833984375,0.9999881982803345,913.855224609375,179.97561645507812,0.9999974966049194,889.6939697265625,194.30511474609375,0.9998315572738647,862.9943237304688,209.8287353515625,0.9999046325683594,834.5419311523438,226.60206604003906,0.9993545413017273,804.7196044921875,244.69525146484375,0.9999899864196777
6,966.760009765625,146.9467010498047,0.9999977350234985,933.1624755859375,168.66049194335938,0.9999912977218628,913.7490234375,180.0580291748047,0.9999947547912598,888.8739624023438,193.24673461914062,0.9998973608016968,861.9652099609375,210.0403594970703,0.9997720122337341,833.3834228515625,226.93568420410156,0.9984904527664185,803.228515625,244.92010498046875,0.999976396560669
7,966.559326171875,147.15415954589844,0.9999979734420776,933.1693115234375,168.62510681152344,0.9999904632568359,913.6443481445312,180.02720642089844,0.9999946355819702,888.695556640625,193.32321166992188,0.9998748302459717,861.7546997070312,209.85943603515625,0.9997652173042297,833.03662109375,226.94403076171875,0.9985966086387634,802.8959350585938,244.7044219970703,0.9999792575836182
