scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,804.5916137695312,470.343994140625,0.9999996423721313,807.2030029296875,507.80377197265625,0.9999879598617554,809.5537719726562,529.0894165039062,0.9999474287033081,818.9033813476562,558.6070556640625,0.9999817609786987,832.9420166015625,587.6414794921875,0.9997972846031189,844.7991333007812,616.051025390625,0.9992188215255737,857.6898803710938,650.495361328125,0.999988317489624
1,804.5757446289062,470.44598388671875,0.9999996423721313,807.2238159179688,507.772216796875,0.9999879598617554,809.5927124023438,529.1629028320312,0.9999492168426514,818.8541259765625,558.5213012695312,0.9999815225601196,832.8994140625,587.4877319335938,0.9998000264167786,844.6627807617188,615.6990966796875,0.9991992115974426,857.4347534179688,649.9371337890625,0.9999891519546509
2,804.5084838867188,470.4561767578125,0.9999996423721313,806.99609375,507.95562744140625,0.9999872446060181,809.8651733398438,529.1487426757812,0.999951958656311,818.997802734375,558.299560546875,0.9999744892120361,832.774169921875,587.5278930664062,0.9997612833976746,844.85986328125,616.2852172851562,0.9992737174034119,858.1773071289062,651.1605224609375,0.9999847412109375
3,804.4899291992188,470.37744140625,0.9999996423721313,807.1928100585938,507.89373779296875,0.9999874830245972,809.9546508789062,529.23046875,0.9999562501907349,819.0011596679688,558.2149047851562,0.9999773502349854,833.0408325195312,587.5900268554688,0.9997887015342712,844.8453979492188,615.8773803710938,0.9992311000823975,857.9056396484375,650.3511962890625,0.9999860525131226
4,804.5377807617188,470.44305419921875,0.9999995231628418,807.3283081054688,507.8125915527344,0.9999876022338867,809.4351196289062,529.2156982421875,0.9999433755874634,818.6398315429688,558.53369140625,0.9999829530715942,832.728515625,587.1988525390625,0.9998158812522888,844.5594482421875,614.9893188476562,0.9988510608673096,856.7357177734375,649.0076293945312,0.9999908208847046
5,804.5919189453125,470.45257568359375,0.9999996423721313,807.280029296875,507.772705078125,0.999988317489624,809.55810546875,529.2825317382812,0.9999487400054932,818.7645874023438,558.802978515625,0.9999827146530151,832.8500366210938,587.75732421875,0.9997666478157043,844.8656616210938,615.9073486328125,0.998862624168396,857.4246215820312,650.281005859375,0.9999905824661255
6,804.5034790039062,470.36346435546875,0.9999996423721313,807.1123657226562,507.8905944824219,0.9999874830245972,809.494384765625,529.159423828125,0.9999474287033081,818.8607788085938,558.4396362304688,0.9999769926071167,832.6089477539062,587.5697631835938,0.9997726082801819,844.5849609375,616.439208984375,0.9990707039833069,857.9314575195312,651.1342163085938,0.9999849796295166
7,804.4550170898438,470.51458740234375,0.9999996423721313,806.9735717773438,507.9314270019531,0.9999877214431763,810.0133056640625,529.07421875,0.9999531507492065,819.0645751953125,558.352294921875,0.999969482421875,832.79541015625,587.885986328125,0.9997386336326599,844.9802856445312,617.05126953125,0.9992311000823975,858.6956176757812,652.2098999023438,0.9999799728393555
