scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,412.27581787109375,427.3480529785156,0.9999915361404419,433.21728515625,460.38458251953125,0.9999955892562866,444.5660095214844,479.568359375,0.999981164932251,458.7790832519531,504.75732421875,0.9999083280563354,474.5890808105469,531.145263671875,0.9999891519546509,489.2831115722656,556.6998901367188,0.9998874664306641,504.43414306640625,581.6074829101562,0.9999721050262451
1,412.3443908691406,427.3042297363281,0.9999915361404419,433.21630859375,460.66351318359375,0.999995231628418,444.3908996582031,479.51300048828125,0.9999784231185913,458.52044677734375,504.7637939453125,0.9998660087585449,474.4779968261719,531.3843383789062,0.9999884366989136,489.1204528808594,556.6483154296875,0.9998818635940552,504.8814697265625,581.7598876953125,0.9999681711196899
2,412.1214599609375,427.3101501464844,0.9999912977218628,433.3367919921875,461.046875,0.9999948740005493,444.548828125,479.6495361328125,0.9999794960021973,458.6570129394531,505.09075927734375,0.9998621940612793,474.80987548828125,531.9691162109375,0.9999886751174927,489.4999694824219,557.1416625976562,0.9998520612716675,505.4801940917969,582.531982421875,0.9999645948410034
3,412.22686767578125,427.43255615234375,0.9999912977218628,433.29510498046875,460.8270263671875,0.999995231628418,444.52557373046875,479.6971130371094,0.9999809265136719,458.645751953125,505.18499755859375,0.9998773336410522,474.80560302734375,532.0543823242188,0.9999889135360718,489.7570495605469,557.730712890625,0.9998412132263184,505.52978515625,583.1583862304688,0.9999490976333618
4,412.1463928222656,427.3367919921875,0.9999908208847046,433.2281799316406,460.505615234375,0.9999955892562866,444.4963073730469,479.65545654296875,0.9999827146530151,458.671875,504.7441101074219,0.9999175071716309,474.5638732910156,531.0404663085938,0.9999892711639404,489.14990234375,556.620849609375,0.9998981952667236,504.0233459472656,581.380859375,0.9999724626541138
5,412.0568542480469,427.3011779785156,0.9999914169311523,433.37908935546875,460.8426513671875,0.9999953508377075,444.60223388671875,479.7240905761719,0.9999804496765137,458.562255859375,504.8978576660156,0.9998767375946045,474.5582275390625,531.469482421875,0.999988317489624,489.2942199707031,556.6539306640625,0.9998769760131836,504.7957763671875,581.7374877929688,0.9999679327011108
6,412.18072509765625,427.3160400390625,0.9999920129776001,433.3028259277344,460.497314453125,0.9999960660934448,444.6407165527344,479.7398986816406,0.9999839067459106,458.8477478027344,504.8138732910156,0.999924898147583,474.58197021484375,531.0519409179688,0.9999899864196777,489.2441711425781,556.6187744140625,0.9998884201049805,504.1700439453125,581.3761596679688,0.9999750852584839
7,412.1788024902344,427.2371826171875,0.9999912977218628,433.2601013183594,460.41009521484375,0.9999959468841553,444.4961242675781,479.5002136230469,0.9999804496765137,458.7359619140625,504.6900634765625,0.9999113082885742,474.49847412109375,531.0769653320312,0.9999885559082031,489.2231140136719,556.7271118164062,0.9998878240585327,504.5272216796875,581.6990356445312,0.999971866607666
