scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,807.892333984375,624.0444946289062,0.999990701675415,810.9906005859375,586.6255493164062,0.9998196959495544,815.3743286132812,568.5599365234375,0.9996827840805054,819.872314453125,540.35009765625,0.9998824596405029,823.512451171875,512.9359741210938,0.9998713731765747,826.3662109375,484.09637451171875,0.9998238682746887,832.3649291992188,450.1327819824219,0.9999125003814697
1,807.8986206054688,624.0736694335938,0.9999912977218628,810.914306640625,586.6079711914062,0.9998250603675842,815.3324584960938,568.4194946289062,0.9996689558029175,819.9739990234375,540.0826416015625,0.9998824596405029,823.6364135742188,512.5504150390625,0.9998722076416016,826.5868530273438,483.66729736328125,0.9998173117637634,832.4185791015625,449.7147521972656,0.9998785257339478
2,807.9100952148438,624.200439453125,0.9999923706054688,810.9227294921875,586.5411987304688,0.9998297691345215,815.3203125,568.3165283203125,0.9996706247329712,820.0404663085938,540.0303955078125,0.9998810291290283,823.642822265625,512.3456420898438,0.9998785257339478,826.6714477539062,483.3823547363281,0.9998043179512024,831.8460083007812,449.4471435546875,0.9998829364776611
3,807.6976928710938,623.89794921875,0.9999898672103882,810.9329223632812,586.7616577148438,0.9998217225074768,815.373046875,568.4276123046875,0.999700665473938,819.89990234375,540.1432495117188,0.9998841285705566,823.3006591796875,512.4807739257812,0.9998819828033447,826.4041137695312,483.34112548828125,0.9998290538787842,832.0564575195312,448.9038391113281,0.9999086856842041
4,808.0628662109375,624.3383178710938,0.9999918937683105,810.96435546875,586.660400390625,0.9998077750205994,815.3472290039062,568.4951171875,0.9996708631515503,819.965576171875,540.3558959960938,0.9998812675476074,823.5949096679688,512.6781005859375,0.99986732006073,826.5601196289062,483.607421875,0.9998131394386292,832.2456665039062,449.4835205078125,0.999883770942688
5,807.9475708007812,624.1116333007812,0.9999905824661255,811.0121459960938,586.7463989257812,0.9998026490211487,815.428466796875,568.5698852539062,0.9996918439865112,819.8997802734375,540.441650390625,0.9998860359191895,823.5406494140625,513.0108642578125,0.999861478805542,826.3793334960938,484.01715087890625,0.9998145699501038,832.4324340820312,449.8099670410156,0.9998877048492432
6,807.707763671875,623.8720092773438,0.999988317489624,811.0963134765625,586.9054565429688,0.9998047947883606,815.3963012695312,568.588623046875,0.9997242093086243,819.89990234375,540.291259765625,0.9998843669891357,823.3917846679688,512.663818359375,0.9998774528503418,826.4306640625,483.3511962890625,0.9998288154602051,831.9517211914062,449.19293212890625,0.999903678894043
7,808.2059326171875,624.3749389648438,0.9999920129776001,811.074462890625,586.5438232421875,0.999806821346283,815.4150390625,568.7150268554688,0.9996563196182251,819.9965209960938,540.6155395507812,0.9998695850372314,823.6646728515625,512.7935180664062,0.9998458623886108,826.5423583984375,484.0727233886719,0.9997978806495667,831.3301391601562,449.6694641113281,0.9998080134391785
