scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,640.1447143554688,451.2234191894531,0.9999971389770508,622.7127685546875,485.35723876953125,0.9999760389328003,612.3316040039062,506.4287109375,0.9999895095825195,600.2381591796875,531.6806640625,0.9998843669891357,587.7836303710938,558.8353271484375,0.9999312162399292,574.922119140625,585.3820190429688,0.9993096590042114,560.9269409179688,615.6220703125,0.9999675750732422
1,640.0827026367188,451.2972106933594,0.9999967813491821,622.6774291992188,485.3961486816406,0.9999746084213257,612.2937622070312,506.4259033203125,0.9999898672103882,600.285400390625,531.6334228515625,0.9998849630355835,587.7401123046875,558.7762451171875,0.9999234676361084,575.0488891601562,585.0552978515625,0.9992316961288452,560.8876342773438,615.8645629882812,0.9999669790267944
2,640.1233520507812,450.3263854980469,0.9999972581863403,622.8296508789062,485.4704284667969,0.9999772310256958,612.5362548828125,506.77349853515625,0.9999872446060181,599.809326171875,531.9803466796875,0.9998908042907715,587.4854736328125,559.6663818359375,0.9999339580535889,574.1357421875,586.2379760742188,0.9995279312133789,559.9826049804688,616.4501342773438,0.9999634027481079
3,640.6929931640625,450.29107666015625,0.999996542930603,622.856201171875,485.3726501464844,0.9999783039093018,612.4367065429688,506.7469177246094,0.9999889135360718,599.9473266601562,531.710693359375,0.9998929500579834,587.7678833007812,559.08203125,0.9999359846115112,574.7593383789062,585.3751831054688,0.999450147151947,560.6483764648438,615.3977661132812,0.9999649524688721
4,639.9568481445312,451.0742492675781,0.9999972581863403,622.6611328125,485.31524658203125,0.9999747276306152,612.208251953125,506.4400329589844,0.9999901056289673,600.3475341796875,531.513427734375,0.9998875856399536,587.9066162109375,558.3648071289062,0.9999315738677979,575.3935546875,584.6829223632812,0.9993347525596619,561.10498046875,614.2064819335938,0.999975323677063
5,640.1533203125,450.24017333984375,0.9999974966049194,622.8229370117188,485.28509521484375,0.9999785423278809,612.5427856445312,506.5984802246094,0.9999866485595703,599.7925415039062,531.9359130859375,0.9998924732208252,587.4856567382812,559.650634765625,0.9999344348907471,574.3656005859375,586.0953369140625,0.9994964599609375,560.1297607421875,616.1600341796875,0.9999634027481079
6,640.2900390625,449.9538879394531,0.9999973773956299,622.889404296875,485.3563232421875,0.9999785423278809,612.6530151367188,506.6570129394531,0.999985933303833,599.7654418945312,531.7070922851562,0.9998970031738281,587.5961303710938,559.3267822265625,0.9999419450759888,574.5076293945312,585.5806884765625,0.9994638562202454,560.3271484375,615.3201904296875,0.999962568283081
7,639.9093627929688,450.9773254394531,0.9999969005584717,622.7291870117188,485.2371826171875,0.9999744892120361,612.2831420898438,506.35443115234375,0.9999891519546509,600.5877685546875,531.1625366210938,0.9998799562454224,588.1184692382812,557.9529418945312,0.9999368190765381,575.7848510742188,584.2876586914062,0.9993207454681396,561.4359741210938,613.6988525390625,0.9999809265136719
