scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,376.0890808105469,237.59117126464844,0.9999957084655762,370.753173828125,277.1103210449219,0.9999887943267822,367.4396667480469,298.73675537109375,0.9999332427978516,365.0745544433594,326.34002685546875,0.9998273849487305,360.86614990234375,357.5365295410156,0.9997496008872986,357.2919006347656,387.75054931640625,0.9998770952224731,353.3586730957031,422.3796691894531,0.9999873638153076
1,376.9704284667969,237.10177612304688,0.9999946355819702,370.77410888671875,276.9093933105469,0.9999902248382568,367.5477600097656,298.6650085449219,0.9999204874038696,364.90008544921875,325.818603515625,0.9998387098312378,360.9438781738281,357.0999755859375,0.9997228980064392,357.3476867675781,388.5856018066406,0.9998217225074768,353.56109619140625,424.8277893066406,0.9999865293502808
2,376.0110168457031,237.33804321289062,0.9999958276748657,370.6806640625,276.973388671875,0.9999896287918091,367.3878479003906,298.6967468261719,0.9999289512634277,364.985595703125,326.48944091796875,0.9998277425765991,360.7626037597656,357.6302185058594,0.9997488856315613,357.09423828125,388.1234436035156,0.9998747110366821,353.53375244140625,423.3087158203125,0.9999842643737793
3,375.6305236816406,237.46319580078125,0.9999959468841553,370.7800598144531,276.7353210449219,0.9999862909317017,367.26226806640625,298.42266845703125,0.9999345541000366,364.87579345703125,324.95318603515625,0.9998446702957153,360.65130615234375,355.4303283691406,0.999758780002594,357.2955627441406,384.3149719238281,0.9998481273651123,353.96795654296875,418.4515686035156,0.9999961853027344
4,375.93902587890625,237.1971893310547,0.9999959468841553,370.6573791503906,276.80767822265625,0.9999897480010986,367.3990783691406,298.5286560058594,0.9999195337295532,364.9666442871094,325.96820068359375,0.9998334646224976,360.9032897949219,357.0485534667969,0.9997518658638,357.1742858886719,387.8975524902344,0.9998626708984375,353.3099670410156,422.8322448730469,0.9999825954437256
5,376.5263366699219,236.94525146484375,0.9999932050704956,370.7018737792969,276.7750244140625,0.9999899864196777,367.93646240234375,298.4288330078125,0.999886155128479,364.4359436035156,324.3131408691406,0.9997794032096863,360.7655334472656,355.4274597167969,0.9995868802070618,357.3981628417969,388.0301513671875,0.9997779726982117,353.3143615722656,421.8041687011719,0.9999845027923584
6,375.6889343261719,237.2720947265625,0.9999969005584717,370.6192626953125,276.6501159667969,0.9999903440475464,367.2437438964844,298.52093505859375,0.9999130964279175,364.84466552734375,325.826171875,0.9998377561569214,360.8541259765625,356.8810729980469,0.9997591376304626,357.1265563964844,387.6409606933594,0.9998607635498047,353.1562194824219,422.75335693359375,0.9999810457229614
7,375.6800231933594,237.3654327392578,0.9999958276748657,370.74371337890625,276.2890625,0.9999871253967285,367.1341552734375,298.09326171875,0.9999332427978516,364.7282409667969,324.4144287109375,0.9998620748519897,360.6721496582031,354.425537109375,0.999729573726654,357.2289733886719,383.5749816894531,0.999811589717865,353.64544677734375,418.2335205078125,0.9999953508377075
