scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,901.6862182617188,677.5130004882812,0.9999988079071045,916.0240478515625,643.7386474609375,0.9998041987419128,923.3085327148438,627.5242919921875,0.9997422099113464,937.0679321289062,600.32275390625,0.999355137348175,948.3207397460938,574.0146484375,0.9997106194496155,962.3690795898438,545.9939575195312,0.9997997879981995,978.9395751953125,512.4482421875,0.9999755620956421
1,902.1690673828125,677.1387329101562,0.9999983310699463,915.96044921875,643.7587890625,0.9998536109924316,923.22021484375,627.5718994140625,0.9998579025268555,936.09521484375,601.627197265625,0.9995627999305725,947.6935424804688,575.5777587890625,0.9997438788414001,961.6210327148438,548.7257080078125,0.9993714690208435,977.98486328125,515.3036499023438,0.9999345541000366
2,901.37646484375,677.5718994140625,0.9999988079071045,915.9899291992188,643.430419921875,0.9997734427452087,923.5379028320312,627.1135864257812,0.9997021555900574,937.178466796875,599.5465698242188,0.9991204142570496,948.4259643554688,574.5447387695312,0.9997088313102722,961.691162109375,546.7046508789062,0.999788224697113,978.2892456054688,512.5436401367188,0.9999735355377197
3,901.16259765625,677.1696166992188,0.9999983310699463,915.983154296875,643.5145263671875,0.9997878670692444,923.5640258789062,626.9785766601562,0.9997125267982483,937.12841796875,599.267578125,0.9990383386611938,948.6088256835938,574.6729736328125,0.9997275471687317,961.5318603515625,547.2114868164062,0.9997455477714539,977.9410400390625,514.6541137695312,0.9999922513961792
4,901.583984375,677.3175659179688,0.9999988079071045,916.0433959960938,643.61669921875,0.9997847676277161,923.4112548828125,627.4511108398438,0.9997465014457703,936.8880615234375,600.6842651367188,0.9994493126869202,948.021484375,574.6094360351562,0.999747097492218,961.8585815429688,547.28125,0.9998564720153809,978.568603515625,513.5563354492188,0.9999815225601196
5,901.51171875,677.4471435546875,0.9999988079071045,915.95263671875,643.8480834960938,0.999786913394928,923.3643798828125,627.5404663085938,0.9997313618659973,937.0275268554688,600.4262084960938,0.9993798732757568,948.2801513671875,573.9773559570312,0.9997217059135437,962.3683471679688,546.0867309570312,0.9998171925544739,978.6708374023438,512.3593139648438,0.9999750852584839
6,901.0054931640625,677.052978515625,0.9999984502792358,915.8848876953125,643.60791015625,0.9998069405555725,923.6504516601562,627.3013916015625,0.99974125623703,936.9706420898438,599.592529296875,0.9990910291671753,948.3269653320312,575.1298828125,0.9996715784072876,961.2689208984375,547.6488647460938,0.9996728897094727,978.0846557617188,515.3751220703125,0.9999914169311523
7,901.4849853515625,677.2984619140625,0.9999986886978149,915.9393310546875,643.7369995117188,0.9998065829277039,923.5885620117188,627.6675415039062,0.9997701048851013,936.7490844726562,600.9390258789062,0.999509334564209,948.2267456054688,574.7574462890625,0.9997190833091736,961.4406127929688,547.1973876953125,0.9997674822807312,978.4310302734375,514.5606689453125,0.9999862909317017
