scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,539.1884765625,322.8476867675781,0.9999969005584717,563.0947875976562,295.4075927734375,0.9999940395355225,578.698486328125,279.9344177246094,0.9999940395355225,598.1868286132812,262.3603515625,0.9999624490737915,619.0003051757812,241.37298583984375,0.9998738765716553,640.143798828125,219.96810913085938,0.9996229410171509,664.7293090820312,197.398681640625,0.9999798536300659
1,539.2982788085938,323.2016906738281,0.9999974966049194,563.200439453125,295.40826416015625,0.9999948740005493,578.6891479492188,280.0018005371094,0.9999942779541016,598.2550048828125,262.370361328125,0.9999665021896362,619.3224487304688,241.45687866210938,0.9998719692230225,640.268310546875,220.16627502441406,0.99950110912323,665.0836181640625,197.3231658935547,0.9999825954437256
2,538.9030151367188,322.81671142578125,0.9999966621398926,563.112060546875,295.25439453125,0.9999948740005493,578.73486328125,279.8966369628906,0.9999939203262329,598.0508422851562,262.47625732421875,0.9999605417251587,619.0015258789062,241.5218505859375,0.9998748302459717,640.1725463867188,219.85662841796875,0.9995513558387756,664.8726196289062,197.67449951171875,0.9999785423278809
3,539.0098266601562,322.9704284667969,0.9999969005584717,563.1098022460938,295.41717529296875,0.9999942779541016,578.4285888671875,280.0187072753906,0.9999946355819702,598.3285522460938,262.2438659667969,0.9999585151672363,619.1375122070312,241.31393432617188,0.9998683929443359,639.9889526367188,220.60855102539062,0.9997231364250183,664.388916015625,196.83187866210938,0.9999774694442749
4,539.0620727539062,322.98223876953125,0.9999969005584717,563.0631713867188,295.59735107421875,0.9999942779541016,578.5261840820312,280.2021179199219,0.9999942779541016,598.2769775390625,262.4364013671875,0.9999607801437378,619.4443359375,241.5059814453125,0.9998538494110107,640.8991088867188,220.7224578857422,0.9994997978210449,665.1072998046875,197.25157165527344,0.9999816417694092
5,538.5927124023438,322.3140563964844,0.9999958276748657,562.8184814453125,295.40509033203125,0.9999946355819702,579.0599975585938,280.304931640625,0.9999934434890747,597.860107421875,262.85211181640625,0.9999494552612305,618.1041870117188,242.02590942382812,0.9998821020126343,639.10888671875,220.69107055664062,0.9997647404670715,663.7809448242188,198.8180389404297,0.9999678134918213
6,538.8759155273438,322.5553894042969,0.9999963045120239,562.9713134765625,295.3003234863281,0.9999948740005493,579.0604248046875,280.1629943847656,0.9999935626983643,597.9024047851562,262.60272216796875,0.9999576807022095,618.3563232421875,241.93968200683594,0.9998956918716431,639.2520141601562,220.72756958007812,0.9997652173042297,663.9133911132812,198.447509765625,0.999968409538269
7,539.0387573242188,323.02642822265625,0.9999969005584717,563.2026977539062,295.2807312011719,0.9999942779541016,578.5006713867188,279.86798095703125,0.999995231628418,598.0472412109375,262.0562438964844,0.9999662637710571,618.5331420898438,241.57571411132812,0.9998728036880493,639.3095092773438,220.75328063964844,0.9998076558113098,664.3905029296875,197.9578399658203,0.9999779462814331
