scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,485.8105163574219,344.5645446777344,0.9999980926513672,514.1257934570312,320.656982421875,0.9999946355819702,531.1094970703125,307.5253601074219,0.9999992847442627,551.666015625,291.9432067871094,0.9999804496765137,574.0305786132812,274.8671875,0.9999608993530273,596.4847412109375,258.50152587890625,0.9998877048492432,624.3612060546875,238.81411743164062,0.9999890327453613
1,485.8882751464844,344.4830627441406,0.9999982118606567,514.0917358398438,320.7086486816406,0.9999946355819702,531.05224609375,307.57275390625,0.9999992847442627,551.7565307617188,291.8829040527344,0.9999796152114868,574.190673828125,274.6789245605469,0.9999574422836304,596.8451538085938,258.1091003417969,0.9998711347579956,624.7122802734375,238.78860473632812,0.9999898672103882
2,485.9429016113281,344.6116943359375,0.9999980926513672,514.031005859375,320.6973571777344,0.9999946355819702,531.028076171875,307.65869140625,0.9999992847442627,551.6776733398438,291.93280029296875,0.9999810457229614,574.035888671875,274.9473876953125,0.9999617338180542,596.5365600585938,258.36383056640625,0.9998902082443237,624.2164306640625,238.9496307373047,0.9999867677688599
3,485.8880310058594,344.6438293457031,0.9999982118606567,514.1942138671875,320.545166015625,0.9999943971633911,531.0875244140625,307.5675048828125,0.9999992847442627,551.6173095703125,291.787841796875,0.9999808073043823,574.0679931640625,274.71429443359375,0.9999555349349976,596.7001953125,258.20062255859375,0.9998944997787476,623.7593383789062,238.7558135986328,0.9999856948852539
4,485.8009338378906,344.29180908203125,0.9999980926513672,513.73193359375,320.6541442871094,0.9999939203262329,530.8903198242188,307.4516906738281,0.9999992847442627,551.8639526367188,291.8570251464844,0.9999779462814331,574.1964111328125,274.78179931640625,0.9999618530273438,596.8253784179688,258.1834716796875,0.9998730421066284,623.828369140625,238.509765625,0.9999891519546509
5,485.8939514160156,344.4722900390625,0.9999980926513672,513.9011840820312,320.6633605957031,0.9999943971633911,530.9508666992188,307.5467224121094,0.9999992847442627,551.7920532226562,291.8741149902344,0.9999775886535645,574.1567993164062,274.8210144042969,0.9999607801437378,597.11083984375,258.06707763671875,0.9998525381088257,624.643310546875,238.42079162597656,0.9999903440475464
6,486.2618713378906,344.8214111328125,0.9999972581863403,514.2681884765625,320.1688537597656,0.9999920129776001,531.0327758789062,307.66156005859375,0.9999991655349731,551.627685546875,292.1252136230469,0.9999779462814331,574.0635986328125,274.598388671875,0.9999094009399414,596.9025268554688,257.7605285644531,0.9998528957366943,624.2864990234375,239.23533630371094,0.9999781847000122
7,485.5701904296875,344.60565185546875,0.9999979734420776,514.1554565429688,320.5990905761719,0.9999947547912598,531.15234375,307.486572265625,0.9999992847442627,551.70556640625,291.8182373046875,0.9999817609786987,574.0499267578125,274.8021545410156,0.9999611377716064,596.4556274414062,258.2607727050781,0.9999009370803833,623.802734375,238.7629852294922,0.999987006187439
