scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,642.2544555664062,627.8305053710938,0.999998927116394,611.1126098632812,610.5640869140625,0.9999986886978149,589.6648559570312,600.455322265625,0.999956488609314,565.978759765625,590.0523681640625,0.9999343156814575,539.5062255859375,579.0106811523438,0.9999802112579346,516.1719970703125,565.5484008789062,0.9998631477355957,489.319580078125,551.4541625976562,0.9999781847000122
1,641.7976684570312,627.0619506835938,0.9999985694885254,611.7481079101562,610.5638427734375,0.9999988079071045,589.4431762695312,600.634033203125,0.9999662637710571,565.1051025390625,589.951171875,0.9999517202377319,538.0791015625,577.8549194335938,0.9999645948410034,513.297607421875,564.9744262695312,0.9998001456260681,485.5788269042969,550.0119018554688,0.9999955892562866
2,641.646484375,627.1716918945312,0.9999982118606567,611.6754150390625,610.497802734375,0.9999988079071045,589.5131225585938,600.5873413085938,0.9999631643295288,565.1099243164062,589.858642578125,0.9999455213546753,537.9591064453125,577.85400390625,0.9999606609344482,513.2257690429688,564.9400634765625,0.9997802376747131,485.9022521972656,550.1236572265625,0.9999961853027344
3,641.917724609375,627.4706420898438,0.9999986886978149,611.4053344726562,610.4830932617188,0.9999986886978149,589.4849243164062,600.4267578125,0.9999586343765259,565.3579711914062,589.7694702148438,0.9999350309371948,538.6703491210938,578.3468627929688,0.9999748468399048,514.7733764648438,565.2877197265625,0.9998705387115479,487.9383239746094,550.7531127929688,0.9999927282333374
4,641.9160766601562,627.54248046875,0.9999986886978149,611.2344360351562,610.4527587890625,0.9999986886978149,589.4303588867188,600.4200439453125,0.999957799911499,565.4361572265625,589.8328857421875,0.9999364614486694,538.8736572265625,578.4608154296875,0.9999775886535645,515.3833618164062,565.2659301757812,0.9998805522918701,488.7690734863281,550.8973999023438,0.9999886751174927
5,641.6831665039062,627.2041015625,0.9999983310699463,611.48095703125,610.4603881835938,0.9999988079071045,589.3417358398438,600.4810180664062,0.9999622106552124,565.1756591796875,589.8912963867188,0.99994957447052,538.489501953125,578.187744140625,0.999972939491272,514.5890502929688,565.2335205078125,0.999874472618103,487.9771423339844,550.6085815429688,0.9999936819076538
6,641.8237915039062,627.0400390625,0.9999984502792358,611.6251220703125,610.43896484375,0.9999988079071045,589.4095458984375,600.5623779296875,0.9999626874923706,564.8886108398438,589.8489990234375,0.9999451637268066,537.7583618164062,577.7393188476562,0.9999600648880005,513.2163696289062,564.8590087890625,0.9997888207435608,485.73828125,550.1759033203125,0.999996542930603
7,641.74755859375,627.2611694335938,0.9999984502792358,611.5570678710938,610.4134521484375,0.9999988079071045,589.4837646484375,600.632568359375,0.9999613761901855,565.1455688476562,589.8971557617188,0.999945878982544,538.0000610351562,578.0696411132812,0.9999649524688721,513.423095703125,564.9779663085938,0.9997943043708801,485.6598205566406,550.123779296875,0.9999953508377075
