scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1060.70068359375,276.5978698730469,0.9999986886978149,1031.41015625,258.4791564941406,0.9999909400939941,1011.9264526367188,247.11293029785156,0.9999799728393555,986.8425903320312,231.2998046875,0.999614953994751,959.7120361328125,218.04434204101562,0.9997319579124451,933.6972045898438,203.72898864746094,0.9995617270469666,906.2913818359375,185.52792358398438,0.9999666213989258
1,1060.696533203125,276.651611328125,0.9999988079071045,1031.2808837890625,258.50799560546875,0.9999912977218628,1011.899658203125,247.06204223632812,0.9999794960021973,986.8051147460938,231.2905731201172,0.999643087387085,959.7686157226562,218.07901000976562,0.9997625946998596,933.9308471679688,203.79019165039062,0.9995729327201843,906.5972290039062,185.6496124267578,0.9999687671661377
2,1060.8193359375,276.8289489746094,0.9999986886978149,1031.047119140625,258.1902770996094,0.999990701675415,1012.2185668945312,247.50613403320312,0.9999663829803467,988.29052734375,231.93899536132812,0.9995974898338318,961.0626220703125,218.62461853027344,0.9997962117195129,935.375732421875,204.1422576904297,0.9994015693664551,908.8392944335938,186.7249755859375,0.9999531507492065
3,1060.6827392578125,276.569091796875,0.9999984502792358,1031.4722900390625,258.5743713378906,0.9999912977218628,1011.9989013671875,247.11058044433594,0.9999805688858032,986.7582397460938,231.4065399169922,0.9996384382247925,959.7697143554688,218.08177185058594,0.9997897744178772,933.9940185546875,203.77696228027344,0.9995782971382141,906.4523315429688,185.04844665527344,0.9999756813049316
4,1060.42822265625,276.3232727050781,0.9999983310699463,1031.767822265625,258.44708251953125,0.999990701675415,1011.8298950195312,247.05282592773438,0.9999827146530151,986.4378051757812,231.1775665283203,0.9995740056037903,959.2797241210938,217.6463165283203,0.999745786190033,933.192626953125,203.05796813964844,0.9996178150177002,905.8722534179688,184.5996551513672,0.9999862909317017
5,1060.9320068359375,276.8236083984375,0.9999986886978149,1031.005126953125,258.15740966796875,0.9999899864196777,1012.1743774414062,247.47906494140625,0.9999622106552124,988.2393188476562,231.89698791503906,0.9995526671409607,960.6250610351562,218.28619384765625,0.9996203184127808,934.43408203125,203.22145080566406,0.999313235282898,907.0938720703125,186.42185974121094,0.9999469518661499
6,1060.71875,276.58428955078125,0.9999982118606567,1031.0198974609375,257.9185485839844,0.9999856948852539,1012.6093139648438,247.8419952392578,0.9999282360076904,989.3905029296875,233.18023681640625,0.9993669390678406,962.5055541992188,218.87583923339844,0.9997634291648865,934.5783081054688,202.7306671142578,0.9990338087081909,907.943359375,186.27626037597656,0.999910831451416
7,1060.7845458984375,276.6357421875,0.9999984502792358,1031.5408935546875,258.51641845703125,0.9999908208847046,1012.0285034179688,247.07595825195312,0.9999812841415405,986.9107666015625,231.4361572265625,0.9996411800384521,959.7871704101562,218.07891845703125,0.9997894167900085,934.1979370117188,203.81141662597656,0.999583899974823,906.8562622070312,185.2831268310547,0.9999785423278809
