scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,944.2721557617188,632.26708984375,0.9999902248382568,916.5523071289062,612.2093505859375,0.9999966621398926,901.6068115234375,593.9315795898438,0.9999920129776001,894.2756958007812,566.5455932617188,0.9998242259025574,889.2554931640625,537.559326171875,0.9999520778656006,883.7797241210938,510.0320129394531,0.9999412298202515,875.314453125,479.9856262207031,0.9999313354492188
1,944.5565795898438,632.7643432617188,0.9999912977218628,916.3114624023438,611.8851318359375,0.9999964237213135,901.5444946289062,593.75146484375,0.999991774559021,894.291015625,566.6615600585938,0.9998440742492676,889.5599975585938,537.8760986328125,0.9999593496322632,883.87646484375,510.5117492675781,0.999936580657959,875.5171508789062,480.6011047363281,0.9999251365661621
2,944.6763305664062,632.976318359375,0.9999909400939941,915.4688110351562,611.0095825195312,0.9999958276748657,901.3670654296875,593.441162109375,0.9999899864196777,894.4160766601562,567.4841918945312,0.9998974800109863,889.7900390625,538.7615356445312,0.9999498128890991,884.267578125,510.1429443359375,0.9998443126678467,875.6321411132812,480.3420715332031,0.9998043179512024
3,944.6234130859375,632.955810546875,0.999992847442627,916.1024780273438,611.7158203125,0.9999961853027344,901.436767578125,593.6099853515625,0.9999909400939941,894.1978759765625,566.8059692382812,0.9998559951782227,889.5855102539062,538.089599609375,0.9999587535858154,883.8817138671875,510.3738098144531,0.999923586845398,875.4443969726562,480.5752868652344,0.9999194145202637
4,944.6560668945312,632.9326782226562,0.9999921321868896,916.14111328125,611.7828369140625,0.9999961853027344,901.4873657226562,593.7257080078125,0.9999911785125732,894.2559814453125,566.8251953125,0.9998522996902466,889.6517333984375,538.218505859375,0.9999611377716064,883.9329223632812,510.7085876464844,0.9999227523803711,875.5352783203125,480.9319152832031,0.9999152421951294
5,944.6915283203125,632.8837280273438,0.9999914169311523,915.8380737304688,611.3677368164062,0.9999961853027344,901.4548950195312,593.5150146484375,0.9999897480010986,894.3557739257812,567.2481689453125,0.999870777130127,889.754150390625,538.599365234375,0.999957799911499,883.9800415039062,510.8363952636719,0.9998937845230103,875.6911010742188,481.18023681640625,0.9998973608016968
6,944.63623046875,632.9486694335938,0.9999916553497314,915.958984375,611.4893188476562,0.9999960660934448,901.5475463867188,593.59765625,0.9999901056289673,894.3612670898438,567.0885620117188,0.9998760223388672,889.6375732421875,538.3380126953125,0.9999563694000244,883.90185546875,510.5216979980469,0.9999072551727295,875.5714111328125,480.5392761230469,0.9999122619628906
7,944.4099731445312,632.2588500976562,0.9999908208847046,916.68603515625,612.1358032226562,0.999996542930603,901.641357421875,593.8826904296875,0.9999912977218628,894.2077026367188,566.4069213867188,0.9998300075531006,889.2296752929688,537.3831787109375,0.9999504089355469,883.7439575195312,509.791748046875,0.9999445676803589,874.9398803710938,479.7866516113281,0.99992835521698
