scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,742.87939453125,629.2158813476562,0.9999978542327881,758.0694580078125,598.2213745117188,0.9999324083328247,767.7589111328125,580.585693359375,0.9999263286590576,780.6290283203125,552.123291015625,0.9995794892311096,797.6484375,526.6190185546875,0.9997221827507019,816.5308227539062,505.97344970703125,0.9995874762535095,841.5780639648438,484.37603759765625,0.9999525547027588
1,742.9147338867188,629.29150390625,0.9999979734420776,758.1572265625,598.109619140625,0.99992835521698,767.7867431640625,580.54931640625,0.999929666519165,780.723876953125,552.0306396484375,0.9995583891868591,797.6740112304688,526.4869995117188,0.999715268611908,816.5439453125,506.01318359375,0.9996050000190735,841.2779541015625,484.24847412109375,0.9999468326568604
2,743.032470703125,629.4169311523438,0.9999979734420776,758.1135864257812,598.1263427734375,0.9999383687973022,767.7308349609375,580.4627075195312,0.9999434947967529,780.789794921875,552.0030517578125,0.9995861649513245,797.6028442382812,526.5875854492188,0.9997391104698181,817.06591796875,505.4236145019531,0.9996682405471802,840.761474609375,484.1804504394531,0.9999423027038574
3,742.811279296875,629.2713012695312,0.9999977350234985,757.991455078125,598.3224487304688,0.9999281167984009,767.684326171875,580.6804809570312,0.9999206066131592,780.6030883789062,552.1817016601562,0.9995468258857727,797.649169921875,526.6983642578125,0.9997337460517883,816.6123046875,505.9417419433594,0.9995757937431335,841.5551147460938,484.1662902832031,0.9999504089355469
4,742.8525390625,629.24267578125,0.9999977350234985,758.0794677734375,598.2157592773438,0.9999279975891113,767.75244140625,580.6047973632812,0.9999232292175293,780.7373657226562,552.1726684570312,0.9995799660682678,797.6112670898438,526.735107421875,0.9997420907020569,816.5201416015625,506.03155517578125,0.9995916485786438,841.4571533203125,484.1610412597656,0.9999504089355469
5,742.8443603515625,629.3722534179688,0.9999979734420776,758.0850830078125,598.2443237304688,0.9999301433563232,767.75146484375,580.593505859375,0.9999303817749023,780.7520751953125,552.122802734375,0.999574601650238,797.8096923828125,526.737548828125,0.9997310042381287,816.6006469726562,506.01287841796875,0.9995912909507751,841.0048217773438,484.06640625,0.9999401569366455
6,742.7275390625,629.180419921875,0.9999974966049194,758.0796508789062,598.2268676757812,0.999927282333374,767.7451782226562,580.744140625,0.9999217987060547,780.5724487304688,552.3099975585938,0.999572217464447,797.7750244140625,526.8184814453125,0.9997188448905945,816.629638671875,505.8694152832031,0.999566376209259,841.1458740234375,483.9131164550781,0.9999420642852783
7,742.5648803710938,629.1574096679688,0.9999979734420776,758.0662231445312,598.281494140625,0.9999299049377441,767.6763305664062,580.824951171875,0.9999188184738159,780.546142578125,552.3560180664062,0.9995515942573547,797.6246948242188,526.9229736328125,0.9997338652610779,816.54248046875,505.9798889160156,0.9995552897453308,841.10693359375,483.8606262207031,0.9999395608901978
