scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,718.6637573242188,291.3554382324219,0.999991774559021,754.4694213867188,299.55914306640625,0.9999518394470215,778.9005126953125,304.9737548828125,0.9990071654319763,809.766357421875,306.984375,0.9954408407211304,848.450439453125,312.0785827636719,0.7047397494316101,873.2266845703125,317.08929443359375,0.9668409824371338,893.5429077148438,320.0835266113281,0.8276854753494263
1,717.7994995117188,291.79180908203125,0.9999912977218628,754.7040405273438,299.50067138671875,0.9999467134475708,778.538818359375,304.80560302734375,0.9987928867340088,809.574951171875,306.86346435546875,0.9925973415374756,842.5750732421875,310.2739562988281,0.7743324041366577,871.1430053710938,315.73193359375,0.9834411144256592,894.5482177734375,320.0195617675781,0.9253134727478027
2,717.9209594726562,291.4656677246094,0.9999916553497314,754.5408935546875,299.3876647949219,0.9999529123306274,778.6239624023438,304.8026123046875,0.9990248680114746,809.4632568359375,307.0549011230469,0.9931949377059937,847.860595703125,311.94500732421875,0.7150787711143494,871.7679443359375,316.0970153808594,0.9523700475692749,894.1425170898438,320.20367431640625,0.837459921836853
3,719.05908203125,291.03680419921875,0.9999948740005493,754.1254272460938,299.7084655761719,0.9999527931213379,778.9248046875,305.0704650878906,0.9990936517715454,810.2994995117188,306.6425476074219,0.9975662231445312,848.4600830078125,311.0452880859375,0.7616828083992004,873.5016479492188,316.3421325683594,0.9718162417411804,893.4617309570312,319.3341369628906,0.8981973528862
4,718.0322265625,291.82647705078125,0.999991774559021,754.5712280273438,299.6248474121094,0.9999542236328125,779.0859375,304.84857177734375,0.9988964796066284,810.0465698242188,306.7198486328125,0.9958449006080627,848.0590209960938,312.1388244628906,0.7615560293197632,871.9006958007812,316.3052978515625,0.9717583656311035,893.8317260742188,320.0163879394531,0.8612521290779114
5,717.6366577148438,291.5758972167969,0.999990701675415,755.0079956054688,299.63299560546875,0.999941349029541,778.177001953125,304.90008544921875,0.9985790252685547,809.3638305664062,307.3842468261719,0.986068844795227,842.0606079101562,310.31805419921875,0.7326935529708862,870.9458618164062,315.7030334472656,0.9821299910545349,894.3582153320312,320.2467041015625,0.950054407119751
6,718.2078857421875,291.4952087402344,0.9999912977218628,754.3966674804688,299.6091003417969,0.9999545812606812,778.947509765625,304.97503662109375,0.9990406632423401,809.9938354492188,306.8305358886719,0.9964993000030518,848.6127319335938,312.23828125,0.7129733562469482,873.5928955078125,317.08245849609375,0.9738940596580505,893.5320434570312,319.9848937988281,0.9027518630027771
7,718.557861328125,291.15386962890625,0.9999922513961792,754.2538452148438,299.5762939453125,0.999953031539917,778.86572265625,305.03277587890625,0.9989821314811707,810.01953125,306.9387512207031,0.99654620885849,848.7383422851562,312.30169677734375,0.698824942111969,873.6466674804688,316.95947265625,0.9698736667633057,893.289794921875,319.85003662109375,0.8624231219291687
