scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,402.2580871582031,511.0506286621094,0.9999934434890747,415.2712707519531,478.6420593261719,0.9999332427978516,424.94976806640625,460.49517822265625,0.9999759197235107,431.6089782714844,430.8287658691406,0.9995042085647583,438.4970397949219,401.30621337890625,0.9994694590568542,443.19525146484375,370.87530517578125,0.9998171925544739,452.0005187988281,335.7127685546875,0.9999750852584839
1,402.28448486328125,511.049072265625,0.9999874830245972,415.1138000488281,478.9086608886719,0.9999310970306396,424.9200134277344,460.58135986328125,0.9999765157699585,431.5705261230469,430.51885986328125,0.9994497895240784,438.49176025390625,401.4208068847656,0.9993207454681396,443.09747314453125,370.3354187011719,0.9997413754463196,451.80438232421875,335.58056640625,0.9999845027923584
2,402.2337951660156,511.0596618652344,0.999993085861206,415.24053955078125,478.5914306640625,0.9999388456344604,424.95880126953125,460.3831787109375,0.9999758005142212,431.6600036621094,430.6890869140625,0.9995102882385254,438.5392150878906,401.18121337890625,0.9994705319404602,443.2510070800781,370.7065124511719,0.9998120665550232,451.73468017578125,335.4130554199219,0.9999802112579346
3,402.18975830078125,511.0641174316406,0.9999929666519165,415.2198486328125,478.7429504394531,0.9999308586120605,424.9638671875,460.4754943847656,0.9999756813049316,431.62664794921875,430.6047668457031,0.9994505047798157,438.64459228515625,401.242919921875,0.9993987083435059,443.3267822265625,370.3638916015625,0.9997759461402893,451.80743408203125,335.3710632324219,0.9999818801879883
4,402.3788757324219,511.043212890625,0.9999872446060181,415.35400390625,479.24005126953125,0.9999202489852905,424.93621826171875,460.8179931640625,0.9999772310256958,431.8188781738281,431.34149169921875,0.9994069337844849,438.6188049316406,401.3633728027344,0.9991212487220764,443.28759765625,369.68939208984375,0.9996036887168884,451.6401672363281,334.0673828125,0.9999885559082031
5,402.20806884765625,511.1142883300781,0.9999939203262329,415.24749755859375,478.6382141113281,0.99993896484375,425.0704345703125,460.388671875,0.9999752044677734,431.670654296875,430.90264892578125,0.9995399713516235,438.5539245605469,401.3713073730469,0.9995176792144775,443.2950439453125,370.7016906738281,0.9998177886009216,452.06414794921875,335.0428161621094,0.9999775886535645
6,402.32025146484375,511.3442687988281,0.9999951124191284,415.5238342285156,478.3780822753906,0.9999415874481201,425.1761474609375,460.34832763671875,0.999974250793457,432.1822204589844,431.0968933105469,0.9996139407157898,438.3083801269531,402.12957763671875,0.999638557434082,443.00860595703125,371.88226318359375,0.999840259552002,451.62884521484375,335.65716552734375,0.9999606609344482
7,402.1315002441406,511.0204772949219,0.9999922513961792,415.2330017089844,478.6665344238281,0.9999359846115112,425.0240478515625,460.4052734375,0.9999756813049316,431.6663818359375,430.562255859375,0.9995002746582031,438.6771545410156,401.228759765625,0.9994176626205444,443.349853515625,370.49951171875,0.9997946619987488,452.0577392578125,335.6493835449219,0.9999823570251465
