scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,973.8955688476562,513.5433959960938,0.9999886751174927,946.5263671875,536.177001953125,0.9999840259552002,931.9197387695312,546.7169189453125,0.9999836683273315,911.3136596679688,566.630126953125,0.9996919631958008,889.5281982421875,590.9622802734375,0.999790370464325,868.1804809570312,613.6184692382812,0.9987371563911438,843.77587890625,641.001220703125,0.9999809265136719
1,974.2859497070312,513.4296875,0.9999853372573853,946.5824584960938,536.5557861328125,0.9999641180038452,932.5814819335938,546.9885864257812,0.9999613761901855,910.80615234375,566.4065551757812,0.999482274055481,889.6112670898438,590.9196166992188,0.9998230338096619,866.0234985351562,615.0426025390625,0.9977715611457825,841.9302368164062,642.0130004882812,0.9999608993530273
2,973.9323120117188,513.4505004882812,0.9999865293502808,946.5775756835938,536.6148071289062,0.9999697208404541,932.0573120117188,546.9130249023438,0.9999758005142212,910.6837158203125,566.9602661132812,0.9995168447494507,889.2865600585938,591.4081420898438,0.9998086094856262,866.4375610351562,615.2061157226562,0.9982037544250488,841.9432983398438,642.4575805664062,0.999964714050293
3,972.9912719726562,513.7879028320312,0.9999940395355225,946.6334228515625,536.072265625,0.9999872446060181,931.8799438476562,546.6375122070312,0.99998939037323,912.8921508789062,566.2308349609375,0.9998635053634644,891.3886108398438,589.4954223632812,0.9998158812522888,870.8436889648438,611.5410766601562,0.9993302822113037,845.7039184570312,638.4068603515625,0.999954342842102
4,973.9385986328125,513.4924926757812,0.9999880790710449,946.337158203125,536.6192626953125,0.9999723434448242,931.7794189453125,547.0472412109375,0.9999797344207764,910.5437622070312,566.8981323242188,0.9995219707489014,889.0839233398438,591.5438232421875,0.9998010993003845,866.8582763671875,614.8038330078125,0.998211145401001,842.3864135742188,642.2628784179688,0.9999734163284302
5,973.921142578125,513.2470703125,0.9999861717224121,946.3621215820312,536.9910888671875,0.999954342842102,932.3596801757812,547.1415405273438,0.999951958656311,910.7069702148438,566.5342407226562,0.9993646740913391,889.4833374023438,591.0220336914062,0.9997941851615906,865.4863891601562,615.40185546875,0.9980728626251221,841.9288940429688,641.9885864257812,0.9999581575393677
6,973.9884033203125,513.1607666015625,0.9999889135360718,946.4451293945312,536.3839721679688,0.9999812841415405,931.6073608398438,546.83740234375,0.9999842643737793,911.0573120117188,566.7113037109375,0.9996806383132935,889.3720092773438,591.127685546875,0.999790608882904,867.830322265625,613.874267578125,0.998818576335907,843.2041625976562,641.3189697265625,0.9999793767929077
7,973.7539672851562,513.3068237304688,0.9999887943267822,946.4405517578125,536.3473510742188,0.9999828338623047,931.7118530273438,546.8345336914062,0.9999833106994629,911.0949096679688,566.796875,0.9996668100357056,889.2860717773438,591.3345947265625,0.9997497200965881,867.7260131835938,614.03076171875,0.9985705614089966,842.9429321289062,641.3789672851562,0.9999774694442749
