scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,734.949462890625,702.3616943359375,0.9995550513267517,735.9996337890625,662.112060546875,0.9998250603675842,735.0630493164062,640.0511474609375,0.9998843669891357,728.3362426757812,610.3323364257812,0.9998311996459961,723.1465454101562,584.3892211914062,0.9999299049377441,719.9949340820312,556.791748046875,0.9998407363891602,717.3204956054688,527.6774291992188,0.9999209642410278
1,735.2581787109375,702.5053100585938,0.9996788501739502,736.0039672851562,662.0153198242188,0.9998119473457336,735.039794921875,640.0511474609375,0.9998824596405029,728.472412109375,610.4783935546875,0.9998286962509155,723.2284545898438,584.7847290039062,0.9999179840087891,719.95263671875,557.0855712890625,0.9998401403427124,717.0174560546875,527.7327880859375,0.9999185800552368
2,735.6483764648438,702.798095703125,0.9997805953025818,735.7982177734375,661.8292236328125,0.9998213648796082,734.4259033203125,640.6171875,0.9998506307601929,728.6663208007812,610.620849609375,0.9998394250869751,723.2197265625,584.9906005859375,0.9998934268951416,719.82568359375,557.5618286132812,0.9997884631156921,717.4942626953125,528.8115234375,0.9999158382415771
3,735.6656494140625,702.88037109375,0.9997990727424622,735.6903686523438,661.844970703125,0.9998281002044678,734.317138671875,640.8541259765625,0.9998728036880493,728.7476196289062,611.0282592773438,0.9998425245285034,722.736083984375,583.762939453125,0.999883770942688,719.8392944335938,557.9572143554688,0.9997766613960266,717.4005737304688,528.9689331054688,0.9999096393585205
4,735.6217041015625,702.865966796875,0.999789297580719,735.6961059570312,661.8358154296875,0.999839186668396,734.3194580078125,640.8975219726562,0.999870777130127,728.7890014648438,611.02880859375,0.9998314380645752,722.6441040039062,583.6925659179688,0.9998703002929688,719.8798217773438,557.916748046875,0.9997586607933044,717.4429321289062,529.2308349609375,0.9998908042907715
5,735.3275146484375,702.6640014648438,0.9997026324272156,735.9481811523438,662.114990234375,0.9998142123222351,734.9444580078125,640.0783081054688,0.9998711347579956,728.5,610.3458862304688,0.9998337030410767,723.2432250976562,584.562744140625,0.9999209642410278,719.8643188476562,556.9945068359375,0.9998270869255066,717.3702392578125,527.8596801757812,0.9999289512634277
6,735.0508422851562,702.3827514648438,0.9995588660240173,736.0728759765625,662.2781982421875,0.9998098015785217,735.1110229492188,640.2726440429688,0.9998899698257446,728.3945922851562,610.1399536132812,0.9998241066932678,723.1736450195312,584.237548828125,0.9999287128448486,719.926025390625,556.2949829101562,0.9998568296432495,717.2276000976562,527.0059814453125,0.9999232292175293
7,735.5628662109375,702.6007080078125,0.9997135996818542,735.9271240234375,661.9609375,0.9998177886009216,734.847412109375,640.0693359375,0.99986732006073,728.5706787109375,610.5614013671875,0.999846339225769,723.2989501953125,584.9517822265625,0.9999111890792847,719.9166870117188,557.3721923828125,0.9998118281364441,717.4039306640625,528.32177734375,0.9999175071716309
