video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01167,0,-10,-15,5,4.07,2.55,11.727,9.852,1,12.506,9.509,1,12.995,9.346,1,13.609,9.11,1,14.223,8.899,1,14.839,8.69,1,15.533,8.445,1,-5.329,-5.104,-2.59,-2.646,2.06,1.89,0.224,0.474,-0.703,-0.685,4.137,-0.967,-6.196,6.196,0,0,0,0,0,0,0,0
01167,1,-9,-14,5,4.07,2.55,11.727,9.852,1,12.504,9.51,1,12.993,9.347,1,13.602,9.113,1,14.212,8.905,1,14.82,8.699,1,15.51,8.462,1,-5.322,-4.96,-2.584,-2.566,2.19,1.618,0.111,0.803,-0.239,-0.915,3.9,-1.06,-6.289,6.289,0,0,0,0,0,0,0,0
01167,2,-8,-13,5,4.07,2.55,11.7,9.87,1,12.522,9.523,1,13.006,9.363,1,13.623,9.121,1,14.208,8.897,1,14.865,8.678,1,15.531,8.438,1,-4.594,-4.879,-3.123,-2.514,0.464,1.423,2.517,1.048,-1.382,-1.066,3.77,-1.109,-6.338,6.338,0,0,0,0,0,0,0,0
01167,3,-7,-12,5,4.07,2.55,11.691,9.872,1,12.526,9.524,1,13.003,9.356,1,13.618,9.12,1,14.185,8.909,0.999,14.858,8.685,0.999,15.514,8.432,1,-3.222,-4.847,-1.591,-2.486,0.582,1.292,2.003,1.225,-2.681,-1.153,3.725,-1.122,-6.351,6.351,0,0,0,0,0,0,0,0
01167,4,-6,-11,5,4.07,2.55,11.725,9.855,1,12.506,9.508,1,12.995,9.346,1,13.611,9.111,1,14.229,8.895,1,14.854,8.681,1,15.544,8.441,1,-5.626,-4.844,-2.552,-2.476,1.616,1.214,0.364,1.337,-0.278,-1.186,3.733,-1.111,-6.34,6.34,0,0,0,0,0,0,0,0
01167,5,-5,-10,5,4.07,2.55,11.729,9.847,1,12.502,9.509,1,12.99,9.347,1,13.603,9.112,1,14.22,8.897,1,14.841,8.688,1,15.528,8.442,1,-5.253,-4.944,-2.61,-2.492,1.763,1.248,0.611,1.312,-1.1,-1.122,3.89,-1.054,-6.283,6.283,0,0,0,0,0,0,0,0
01167,6,-4,-9,5,4.07,2.55,11.712,9.866,1,12.519,9.511,1,12.996,9.348,1,13.607,9.111,1,14.203,8.896,1,14.834,8.686,1,15.506,8.45,1,-4.878,-5.06,-2.334,-2.523,1.364,1.33,1.429,1.23,-0.943,-1.008,4.089,-0.971,-6.2,6.2,0,0,0,0,0,0,0,0
01167,7,-3,-8,5,4.07,2.55,11.703,9.869,1,12.524,9.517,1,13.003,9.357,1,13.617,9.117,1,14.203,8.897,1,14.854,8.681,1,15.52,8.447,1,-4.736,-5.34,-2.879,-2.593,0.772,1.518,2.222,1.037,-1.003,-0.9,4.402,-0.938,-6.167,6.167,0,0,0,0,0,0,0,0
01167,8,-2,-7,5,4.07,2.55,11.708,9.866,1,12.52,9.512,1,13.001,9.348,1,13.617,9.109,1,14.214,8.892,1,14.854,8.677,1,15.526,8.44,1,-4.728,-5.199,-2.378,-2.545,1.23,1.447,1.406,1.13,-0.858,-0.944,4.287,-0.912,-6.141,6.141,0,0,0,0,0,0,0,0
01167,9,-1,-6,5,4.07,2.55,11.726,9.853,1,12.508,9.505,1,12.997,9.344,1,13.607,9.109,1,14.222,8.896,1,14.842,8.685,1,15.525,8.444,1,-5.766,-4.844,-2.845,-2.506,1.966,1.308,0.308,1.296,-0.641,-0.905,4.037,-0.807,-6.0360000000000005,6.0360000000000005,0,0,0,0,0,0,0,0
01167,10,0,-5,5,4.07,2.55,11.727,9.85,1,12.509,9.507,1,12.998,9.345,1,13.613,9.109,1,14.227,8.894,1,14.849,8.682,1,15.536,8.444,1,-5.354,-4.17,-2.664,-2.488,1.695,1.05,0.477,1.473,-0.287,-0.491,3.714,-0.456,-5.6850000000000005,5.6850000000000005,0,0,0,0,0,0,0,0
