video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01128,0,-10,-16,6,3.73,1.99,19.443,14.329,1,18.809,13.821,1,18.47,13.509,1,18.048,13.161,1,17.557,12.77,1,17.131,12.396,1,16.639,11.955,1,-3.921,-3.208,-3.115,-2.476,-0.979,-1.335,2.75,3.247,0.59,0.484,3.128,-0.08,-6.606,-6.606,0,0,0,0,0,0,0,0
01128,1,-9,-15,6,3.73,1.99,19.441,14.323,1,18.831,13.827,1,18.466,13.503,1,18.045,13.151,1,17.534,12.757,1,17.106,12.373,1,16.604,11.911,1,-2.479,-2.978,-1.695,-2.294,-2.266,-1.405,4.265,3.036,0.726,1.116,3.431,0.453,-6.0729999999999995,-6.0729999999999995,0,0,0,0,0,0,0,0
01128,2,-8,-14,6,3.73,1.99,19.438,14.322,1,18.837,13.827,1,18.466,13.502,1,18.045,13.152,1,17.55,12.758,1,17.098,12.365,1,16.586,11.898,1,-1.743,-2.806,-1.48,-2.152,-1.22,-1.476,2.488,2.887,1.362,1.601,3.666,0.86,-5.6659999999999995,-5.6659999999999995,0,0,0,0,0,0,0,0
01128,3,-7,-13,6,3.73,1.99,19.442,14.326,1,18.82,13.824,1,18.467,13.506,1,18.043,13.155,1,17.546,12.76,1,17.1,12.375,1,16.608,11.909,1,-3.108,-2.685,-2.395,-2.045,-1.142,-1.539,2.325,2.787,2.644,1.95,3.838,1.153,-5.372999999999999,-5.372999999999999,0,0,0,0,0,0,0,0
01128,4,-6,-12,6,3.73,1.99,19.441,14.327,1,18.818,13.823,1,18.466,13.505,1,18.045,13.153,1,17.548,12.76,1,17.102,12.375,1,16.616,11.912,1,-3.122,-2.599,-2.196,-1.962,-1.564,-1.587,2.467,2.732,2.81,2.171,3.953,1.354,-5.172,-5.172,0,0,0,0,0,0,0,0
01128,5,-5,-11,6,3.73,1.99,19.442,14.323,1,18.833,13.825,1,18.467,13.501,1,18.044,13.149,1,17.545,12.753,1,17.094,12.366,1,16.589,11.896,1,-2.243,-2.604,-1.751,-1.946,-1.331,-1.632,2.198,2.726,2.311,2.255,4.007,1.403,-5.122999999999999,-5.122999999999999,0,0,0,0,0,0,0,0
01128,6,-4,-10,6,3.73,1.99,19.44,14.322,1,18.837,13.826,1,18.469,13.502,1,18.047,13.152,1,17.536,12.758,1,17.104,12.37,1,16.599,11.904,1,-1.923,-2.627,-1.69,-1.94,-2.038,-1.662,4.295,2.769,0.771,2.208,4.002,1.375,-5.151,-5.151,0,0,0,0,0,0,0,0
01128,7,-3,-9,6,3.73,1.99,19.44,14.324,1,18.824,13.825,1,18.465,13.504,1,18.043,13.15,1,17.546,12.754,1,17.098,12.369,1,16.594,11.899,1,-2.792,-2.514,-1.809,-1.873,-1.445,-1.793,2.128,2.975,2.326,1.993,3.816,1.302,-5.224,-5.224,0,0,0,0,0,0,0,0
01128,8,-2,-8,6,3.73,1.99,19.443,14.325,1,18.818,13.822,1,18.469,13.506,1,18.048,13.154,1,17.545,12.763,1,17.114,12.383,1,16.62,11.915,1,-3.332,-2.446,-2.26,-1.801,-2.04,-1.768,3.542,3.068,2.05,1.641,3.586,1.14,-5.386,-5.386,0,0,0,0,0,0,0,0
01128,9,-1,-7,6,3.73,1.99,19.442,14.324,1,18.83,13.826,1,18.465,13.503,1,18.039,13.146,1,17.541,12.748,1,17.092,12.363,1,16.587,11.895,1,-2.37,-2.382,-1.543,-1.682,-1.332,-1.606,1.98,3.134,2.21,1.241,3.469,1.087,-5.439,-5.439,0,0,0,0,0,0,0,0
