video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01158,0,-10,-17,7,4.25,1.89,23.114,9.381,1,22.935,10.165,1,22.851,10.601,1,22.747,11.362,1,22.644,12.094,1,22.477,12.779,0.999,22.309,13.533,1,1.956,2.411,-3.123,-2.466,0.228,0.011,5.692,5.933,-1.14,-1.67,-0.603,1.808,5.472,5.472,0,0,0,0,0,0,0,0
01158,1,-9,-16,7,4.25,1.89,23.11,9.383,1,22.931,10.169,1,22.855,10.603,1,22.745,11.368,1,22.643,12.098,1,22.468,12.79,0.999,22.312,13.551,1,2.897,2.607,-1.75,-2.23,-0.228,-0.028,6.238,5.952,-2.607,-1.825,-0.738,1.869,5.533,5.533,0,0,0,0,0,0,0,0
01158,2,-8,-15,7,4.25,1.89,23.11,9.377,1,22.931,10.17,1,22.856,10.605,1,22.744,11.369,1,22.643,12.093,1,22.468,12.785,0.999,22.304,13.55,1,2.938,2.74,-1.442,-2.057,-0.398,-0.064,6.25,5.966,-2.092,-1.936,-0.831,1.909,5.573,5.573,0,0,0,0,0,0,0,0
01158,3,-7,-14,7,4.25,1.89,23.111,9.38,1,22.929,10.166,1,22.853,10.601,1,22.745,11.368,1,22.64,12.099,1,22.471,12.786,0.999,22.308,13.546,1,3.127,2.82,-1.895,-1.933,0.159,-0.098,5.646,5.976,-1.715,-2.002,-0.877,1.943,5.607,5.607,0,0,0,0,0,0,0,0
01158,4,-6,-13,7,4.25,1.89,23.111,9.38,1,22.929,10.166,1,22.852,10.604,1,22.744,11.369,1,22.641,12.102,1,22.47,12.793,1,22.306,13.551,1,3.067,2.869,-1.935,-1.85,-0.037,-0.131,5.901,5.986,-1.691,-2.03,-0.894,1.975,5.639,5.639,0,0,0,0,0,0,0,0
01158,5,-5,-12,7,4.25,1.89,23.112,9.381,1,22.93,10.169,1,22.853,10.605,1,22.744,11.37,1,22.641,12.106,1,22.468,12.797,1,22.309,13.559,1,2.99,2.843,-1.906,-1.84,-0.143,-0.154,6.089,5.974,-2.269,-1.998,-0.861,1.982,5.646,5.646,0,0,0,0,0,0,0,0
01158,6,-4,-11,7,4.25,1.89,23.108,9.381,1,22.929,10.168,1,22.855,10.604,1,22.744,11.366,1,22.641,12.099,1,22.467,12.79,0.999,22.309,13.553,1,3.181,2.8,-1.345,-1.861,-0.289,-0.176,6.135,5.971,-2.434,-1.937,-0.803,1.997,5.6610000000000005,5.6610000000000005,0,0,0,0,0,0,0,0
01158,7,-3,-10,7,4.25,1.89,23.111,9.377,1,22.934,10.163,1,22.849,10.604,1,22.742,11.365,1,22.641,12.097,1,22.471,12.78,0.999,22.305,13.531,1,1.781,2.78,-2.906,-1.712,-0.148,-0.197,6.121,5.921,-1.513,-1.928,-0.696,2.084,5.748,5.748,0,0,0,0,0,0,0,0
01158,8,-2,-9,7,4.25,1.89,23.113,9.378,1,22.932,10.163,1,22.851,10.605,1,22.743,11.374,1,22.643,12.104,1,22.469,12.792,1,22.303,13.547,1,2.599,2.872,-2.39,-1.624,-0.194,-0.169,6.393,6.025,-1.793,-1.97,-0.61,2.262,5.926,5.926,0,0,0,0,0,0,0,0
01158,9,-1,-8,7,4.25,1.89,23.106,9.377,1,22.927,10.168,1,22.857,10.61,1,22.741,11.362,1,22.636,12.093,1,22.471,12.787,0.999,22.312,13.533,1,3.752,3.002,-0.23,-1.665,-0.595,-0.205,5.2,6.214,-1.342,-1.931,-0.589,2.413,6.077,6.077,0,0,0,0,0,0,0,0
01158,10,0,-7,7,4.25,1.89,23.108,9.374,1,22.928,10.17,1,22.855,10.607,1,22.743,11.376,1,22.642,12.098,1,22.464,12.787,0.999,22.304,13.546,1,3.258,3.209,-1.197,-1.912,-0.323,-0.452,6.522,6.684,-2.582,-1.801,-0.69,2.519,6.183,6.183,0,0,0,0,0,0,0,0
01158,11,1,-6,7,4.25,1.89,23.117,9.382,1,22.926,10.165,1,22.844,10.602,1,22.742,11.377,1,22.646,12.104,1,22.475,12.783,0.999,22.299,13.531,1,3.081,3.422,-3.13,-2.414,0.025,-0.762,6.613,7.163,-0.895,-1.484,-0.919,2.503,6.167,6.167,0,0,0,0,0,0,0,0
01158,12,2,-5,7,4.25,1.89,23.125,9.388,1,22.919,10.172,1,22.834,10.61,1,22.737,11.396,0.999,22.658,12.119,1,22.48,12.805,1,22.31,13.54,1,3.739,3.425,-3.947,-3.39,-0.799,-1.22,8.31,7.684,-1.523,-0.787,-1.138,2.287,5.9510000000000005,5.9510000000000005,0,0,0,0,0,0,0,0
01158,13,3,-4,7,4.25,1.89,23.133,9.392,1,22.915,10.188,1,22.83,10.611,1,22.728,11.402,0.999,22.664,12.126,1,22.496,12.811,1,22.327,13.534,1,3.954,3.357,-4.014,-4.876,-2.296,-1.816,8.728,8.061,-0.624,0.43,-1.558,1.799,5.463,5.463,0,0,0,0,0,0,0,0
