video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01153,0,-10,-17,7,4.12,1.85,12.345,9.537,1,12.444,10.407,1,12.492,10.961,1,12.536,11.627,1,12.595,12.31,1,12.636,12.953,1,12.638,13.642,1,-1.54,-1.463,1.172,1.272,-1.157,-1.065,1.289,0.985,3.482,3.607,6.262,4.799,3.08,-3.08,0,0,0,0,0,0,0,0
01153,1,-9,-16,7,4.12,1.85,12.344,9.535,1,12.445,10.403,1,12.493,10.96,1,12.534,11.622,1,12.592,12.304,1,12.638,12.938,1,12.638,13.621,1,-1.712,-1.087,1.381,1.572,-1.317,-1.078,0.711,1.053,4.15,3.175,5.809,4.722,3.003,-3.003,0,0,0,0,0,0,0,0
01153,2,-8,-15,7,4.12,1.85,12.35,9.536,1,12.441,10.413,1,12.496,10.96,1,12.541,11.629,1,12.593,12.316,1,12.632,12.965,1,12.644,13.637,1,-0.182,-0.809,1.894,1.797,-0.48,-1.091,0.89,1.119,2.416,2.843,5.477,4.668,2.949,-2.949,0,0,0,0,0,0,0,0
01153,3,-7,-14,7,4.12,1.85,12.351,9.532,1,12.44,10.418,1,12.498,10.961,1,12.538,11.633,1,12.59,12.321,1,12.623,12.963,1,12.653,13.647,1,0.361,-0.614,2.69,1.954,-0.916,-1.098,1.38,1.18,0.431,2.597,5.247,4.633,2.9139999999999997,-2.9139999999999997,0,0,0,0,0,0,0,0
01153,4,-6,-13,7,4.12,1.85,12.349,9.537,1,12.441,10.407,1,12.494,10.963,1,12.534,11.624,1,12.593,12.305,1,12.634,12.946,1,12.635,13.635,1,-0.591,-0.488,1.982,2.057,-1.489,-1.102,1.292,1.232,3.577,2.432,5.107,4.619,2.8999999999999995,-2.8999999999999995,0,0,0,0,0,0,0,0
01153,5,-5,-12,7,4.12,1.85,12.343,9.533,1,12.443,10.403,1,12.493,10.958,1,12.533,11.617,1,12.593,12.298,1,12.637,12.935,1,12.634,13.622,1,-1.409,-0.491,1.674,2.066,-1.562,-1.123,1.084,1.291,4.202,2.411,5.136,4.645,2.9259999999999993,-2.9259999999999993,0,0,0,0,0,0,0,0
01153,6,-4,-11,7,4.12,1.85,12.346,9.532,1,12.441,10.415,1,12.496,10.958,1,12.538,11.628,1,12.592,12.317,1,12.627,12.96,1,12.649,13.647,1,-0.357,-0.555,2.197,2.028,-0.894,-1.14,1.366,1.334,1.281,2.469,5.246,4.691,2.9719999999999995,-2.9719999999999995,0,0,0,0,0,0,0,0
01153,7,-3,-10,7,4.12,1.85,12.351,9.531,1,12.44,10.419,1,12.499,10.965,1,12.541,11.632,1,12.593,12.321,1,12.625,12.968,1,12.647,13.659,1,0.444,-0.733,2.564,1.896,-0.713,-1.14,1.485,1.328,1.008,2.68,5.497,4.764,3.045,-3.045,0,0,0,0,0,0,0,0
01153,8,-2,-9,7,4.12,1.85,12.345,9.531,1,12.443,10.405,1,12.493,10.96,1,12.535,11.623,1,12.593,12.306,1,12.633,12.946,1,12.634,13.638,1,-1.25,-0.654,1.523,1.948,-1.229,-1.086,1.278,1.256,3.494,2.668,5.44,4.786,3.0669999999999993,-3.0669999999999993,0,0,0,0,0,0,0,0
01153,9,-1,-8,7,4.12,1.85,12.345,9.531,1,12.443,10.403,1,12.493,10.959,1,12.536,11.618,1,12.594,12.3,1,12.635,12.938,1,12.635,13.623,1,-1.274,-0.529,1.405,2.041,-1.128,-1.011,1.184,1.178,3.677,2.6,5.337,4.808,3.0889999999999995,-3.0889999999999995,0,0,0,0,0,0,0,0
01153,10,0,-7,7,4.12,1.85,12.345,9.532,1,12.442,10.413,1,12.498,10.961,1,12.54,11.627,1,12.595,12.31,1,12.635,12.957,1,12.647,13.626,1,-0.448,-0.47,2.226,2.296,-0.995,-0.993,1.066,1.104,2.51,2.541,5.418,4.948,3.229,-3.229,0,0,0,0,0,0,0,0
01153,11,1,-6,7,4.12,1.85,12.347,9.539,1,12.442,10.42,1,12.499,10.963,1,12.54,11.626,1,12.595,12.303,1,12.633,12.941,1,12.644,13.601,1,-0.162,-0.388,2.454,2.517,-1.106,-0.955,1.236,1.062,2.454,2.452,5.464,5.076,3.3569999999999993,-3.3569999999999993,0,0,0,0,0,0,0,0
01153,12,2,-5,7,4.12,1.85,12.351,9.552,1,12.443,10.432,1,12.504,10.971,1,12.544,11.627,1,12.592,12.3,1,12.628,12.93,1,12.648,13.576,1,0.489,-0.423,2.968,2.963,-0.59,-0.849,0.809,1.07,1.497,2.073,5.68,5.257,3.5379999999999994,-3.5379999999999994,0,0,0,0,0,0,0,0
01153,13,3,-4,7,4.12,1.85,12.352,9.561,1,12.444,10.445,1,12.507,10.98,1,12.547,11.634,1,12.594,12.301,1,12.628,12.921,1,12.644,13.566,1,0.775,-0.44,3.216,3.711,-0.531,-0.529,0.892,1.193,1.718,1.552,6.367,5.927,4.207999999999999,-4.207999999999999,0,0,0,0,0,0,0,0
01153,14,4,-3,7,4.12,1.85,12.344,9.569,1,12.448,10.432,1,12.504,10.976,1,12.546,11.62,1,12.597,12.275,1,12.623,12.879,1,12.633,13.538,1,-0.994,-0.134,2.146,3.7,-0.721,-0.218,1.987,1.412,1.595,1.198,6.226,6.092,4.372999999999999,-4.372999999999999,0,0,0,0,0,0,0,0
01153,15,5,-2,7,4.12,1.85,12.35,9.576,1,12.447,10.434,1,12.503,10.982,1,12.547,11.622,1,12.597,12.276,1,12.625,12.879,1,12.632,13.535,1,-0.615,0.647,1.902,2.526,-0.439,0.734,1.713,1.951,2.047,1.453,6.017,6.664,4.944999999999999,-4.944999999999999,0,0,0,0,0,0,0,0
01153,16,6,-1,7,4.12,1.85,12.375,9.572,1,12.437,10.458,1,12.495,10.996,1,12.548,11.633,1,12.597,12.285,1,12.626,12.905,1,12.649,13.54,1,2.15,2.057,1.397,-0.284,0.458,1.225,1.62,2.518,0.604,2.024,3.426,5.483,3.7639999999999993,-3.7639999999999993,0,0,0,0,0,0,0,0
