video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01164,0,-10,-18,8,4.06,0.96,14.211,10.017,1,13.824,10.775,1,13.594,11.243,1,13.325,11.803,1,13.049,12.406,1,12.763,12.995,0.999,12.453,13.667,1,0.875,0.853,-0.514,-0.447,-1.064,-1.129,1.306,1.422,-1.135,-1.429,-2.436,-1.583,6.881,-6.881,0,0,0,0,0,0,0,0
01164,1,-9,-17,8,4.06,0.96,14.21,10.019,1,13.823,10.776,1,13.593,11.243,1,13.326,11.802,1,13.048,12.405,1,12.766,12.988,0.999,12.452,13.672,1,0.857,0.778,-0.69,-0.191,-0.78,-1.443,1.062,1.584,-1.155,-1.16,-1.988,-1.21,7.2540000000000004,-7.2540000000000004,0,0,0,0,0,0,0,0
01164,2,-8,-16,8,4.06,0.96,14.211,9.997,1,13.827,10.777,1,13.598,11.25,1,13.316,11.81,1,13.042,12.425,1,12.746,13.014,1,12.432,13.685,1,0.378,0.71,0.895,0.01,-2.714,-1.682,2.667,1.698,-1.604,-0.937,-1.621,-0.911,7.553000000000001,-7.553000000000001,0,0,0,0,0,0,0,0
01164,3,-7,-15,8,4.06,0.96,14.223,9.996,1,13.827,10.775,1,13.596,11.25,1,13.319,11.804,1,13.048,12.412,1,12.76,12.995,0.999,12.446,13.662,1,1.012,0.649,0.631,0.164,-2.541,-1.86,2.266,1.775,-1.08,-0.767,-1.337,-0.688,7.776000000000001,-7.776000000000001,0,0,0,0,0,0,0,0
01164,4,-6,-14,8,4.06,0.96,14.207,10.014,1,13.823,10.774,1,13.591,11.243,1,13.328,11.8,1,13.052,12.396,1,12.774,12.98,0.999,12.457,13.635,1,0.486,0.592,-1.045,0.274,-0.427,-1.984,0.607,1.822,0.37,-0.65,-1.13,-0.538,7.926,-7.926,0,0,0,0,0,0,0,0
01164,5,-5,-13,8,4.06,0.96,14.211,9.995,1,13.827,10.773,1,13.598,11.246,1,13.315,11.809,1,13.042,12.424,1,12.751,13.011,0.999,12.435,13.679,1,0.436,0.548,0.853,0.32,-2.75,-2.023,2.433,1.81,-1.053,-0.567,-1.008,-0.46,8.004,-8.004,0,0,0,0,0,0,0,0
01164,6,-4,-12,8,4.06,0.96,14.214,9.989,1,13.828,10.775,1,13.601,11.248,1,13.315,11.804,1,13.045,12.417,1,12.754,13,0.999,12.439,13.66,1,0.518,0.505,1.584,0.326,-3.449,-2.014,2.754,1.772,-1.012,-0.539,-0.96,-0.455,8.009,-8.009,0,0,0,0,0,0,0,0
01164,7,-3,-11,8,4.06,0.96,14.206,10.012,1,13.825,10.772,1,13.593,11.241,1,13.333,11.792,1,13.056,12.387,1,12.782,12.971,0.999,12.464,13.624,1,0.305,0.477,-1.059,0.382,-0.297,-2.028,0.171,1.789,0.83,-0.631,-0.965,-0.488,7.976000000000001,-7.976000000000001,0,0,0,0,0,0,0,0
01164,8,-2,-10,8,4.06,0.96,14.211,10.005,1,13.826,10.77,1,13.594,11.241,1,13.324,11.802,1,13.047,12.408,1,12.761,12.992,0.999,12.447,13.678,1,0.491,0.402,-0.523,0.294,-1.136,-1.924,1.527,1.753,-1.497,-0.817,-1.096,-0.694,7.7700000000000005,-7.7700000000000005,0,0,0,0,0,0,0,0
01164,9,-1,-9,8,4.06,0.96,14.216,9.986,1,13.83,10.773,1,13.603,11.248,1,13.315,11.805,1,13.043,12.419,1,12.747,13.009,0.999,12.439,13.669,1,0.584,0.307,1.799,0.181,-3.448,-1.834,2.75,1.702,-1.626,-1.026,-1.284,-0.977,7.487,-7.487,0,0,0,0,0,0,0,0
