video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01160,0,-10,-20,10,4.21,10.76,17.862,10.442,1,17.92,11.273,1,17.972,11.746,1,18.18,12.401,1,18.491,13.046,1,18.755,13.676,0.999,19.041,14.441,1,2.281,2.656,-11.344,-10.976,-8.124,-8.146,3.006,3.017,2.237,2.18,-16.581,-13.925,-14.23,-14.23,0,0,0,0,0,0,0,0
01160,1,-9,-19,10,4.21,10.76,17.862,10.444,1,17.92,11.273,1,17.973,11.747,1,18.179,12.399,1,18.49,13.042,1,18.752,13.669,0.999,19.035,14.429,1,2.378,2.629,-11.154,-10.906,-8.278,-8.168,3.133,2.953,2.254,2.227,-16.523,-13.894,-14.199,-14.199,0,0,0,0,0,0,0,0
01160,2,-8,-18,10,4.21,10.76,17.86,10.444,1,17.915,11.277,1,17.979,11.747,1,18.182,12.394,1,18.488,13.043,1,18.756,13.682,0.999,19.052,14.456,1,3.977,2.615,-9.665,-10.847,-7.824,-8.174,2.49,2.896,1.825,2.243,-16.497,-13.882,-14.187,-14.187,0,0,0,0,0,0,0,0
01160,3,-7,-17,10,4.21,10.76,17.86,10.442,1,17.92,11.275,1,17.981,11.749,1,18.182,12.392,1,18.494,13.044,1,18.756,13.672,0.999,19.046,14.438,1,3.213,2.621,-10.026,-10.791,-8.213,-8.167,2.927,2.846,1.91,2.233,-16.5,-13.879,-14.184,-14.184,0,0,0,0,0,0,0,0
01160,4,-6,-16,10,4.21,10.76,17.861,10.444,1,17.923,11.273,1,17.969,11.749,1,18.174,12.399,1,18.487,13.036,1,18.749,13.653,0.999,19.02,14.408,1,1.243,2.637,-11.985,-10.744,-8.663,-8.152,3.16,2.805,3.263,2.214,-16.514,-13.877,-14.182,-14.182,0,0,0,0,0,0,0,0
01160,5,-5,-15,10,4.21,10.76,17.862,10.444,1,17.922,11.273,1,17.972,11.75,1,18.177,12.405,1,18.489,13.048,1,18.756,13.673,0.999,19.035,14.436,1,1.844,2.613,-11.395,-10.758,-8.505,-8.136,2.752,2.784,3.047,2.188,-16.535,-13.922,-14.227,-14.227,0,0,0,0,0,0,0,0
01160,6,-4,-14,10,4.21,10.76,17.86,10.442,1,17.918,11.275,1,17.971,11.747,1,18.179,12.397,1,18.484,13.044,1,18.75,13.685,0.999,19.046,14.455,1,2.424,2.598,-11.338,-10.783,-7.495,-8.114,2.702,2.77,1.51,2.162,-16.563,-13.965,-14.27,-14.27,0,0,0,0,0,0,0,0
01160,7,-3,-13,10,4.21,10.76,17.859,10.445,1,17.915,11.276,1,17.982,11.745,1,18.183,12.395,1,18.488,13.051,1,18.759,13.699,0.999,19.063,14.479,1,4.275,2.647,-9.053,-10.855,-7.752,-8.099,2.24,2.779,1.402,2.117,-16.705,-14.058,-14.363,-14.363,0,0,0,0,0,0,0,0
01160,8,-2,-12,10,4.21,10.76,17.859,10.444,1,17.916,11.278,1,17.977,11.753,1,18.178,12.393,1,18.487,13.041,1,18.75,13.674,0.999,19.044,14.45,1,3.408,2.851,-10.118,-10.753,-8.059,-8.073,2.932,2.715,1.812,2.077,-16.885,-14.034,-14.339,-14.339,0,0,0,0,0,0,0,0
01160,9,-1,-11,10,4.21,10.76,17.859,10.447,1,17.92,11.274,1,17.969,11.749,1,18.173,12.4,1,18.486,13.043,1,18.749,13.668,0.999,19.03,14.43,1,1.671,3.064,-11.509,-10.55,-8.557,-8.027,3.135,2.649,2.579,2.072,-16.92,-13.856,-14.161,-14.161,0,0,0,0,0,0,0,0
