video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01152,0,-10,-15,5,3.91,4.44,17.935,13.854,1,18.004,13.023,1,18.101,12.622,1,18.201,11.996,1,18.282,11.387,1,18.345,10.747,1,18.479,9.993,1,-8.852,-8.905,-4.522,-4.328,-1.5,-1.647,-1.954,-1.883,4.455,4.142,5.189,-3.716,-7.289,7.289,0,0,0,0,0,0,0,0
01152,1,-9,-14,5,3.91,4.44,17.935,13.854,1,18.002,13.023,1,18.1,12.619,1,18.203,11.99,1,18.285,11.379,1,18.35,10.737,1,18.48,9.984,1,-9.026,-8.941,-4.335,-4.375,-1.656,-1.745,-1.863,-1.697,4.014,3.872,4.996,-3.945,-7.518,7.518,0,0,0,0,0,0,0,0
01152,2,-8,-13,5,3.91,4.44,17.936,13.857,1,18.002,13.021,1,18.1,12.617,1,18.205,11.989,1,18.285,11.374,1,18.352,10.731,1,18.467,9.978,1,-9.121,-8.964,-4.143,-4.423,-2.08,-1.804,-1.463,-1.572,2.735,3.66,4.825,-4.139,-7.712,7.712,0,0,0,0,0,0,0,0
01152,3,-7,-12,5,3.91,4.44,17.931,13.851,1,18.003,13.026,1,18.101,12.619,1,18.202,11.991,1,18.277,11.377,1,18.346,10.73,1,18.472,9.966,1,-8.551,-8.976,-4.402,-4.467,-2.172,-1.83,-0.877,-1.501,3.278,3.499,4.677,-4.299,-7.872,7.872,0,0,0,0,0,0,0,0
01152,4,-6,-11,5,3.91,4.44,17.939,13.86,1,18.003,13.024,1,18.101,12.621,1,18.203,11.996,1,18.284,11.381,1,18.35,10.736,1,18.476,9.979,1,-9.29,-8.971,-4.399,-4.495,-1.766,-1.829,-1.661,-1.478,3.608,3.388,4.557,-4.414,-7.987,7.987,0,0,0,0,0,0,0,0
01152,5,-5,-10,5,3.91,4.44,17.936,13.855,1,18.004,13.026,1,18.103,12.622,1,18.202,11.998,1,18.283,11.389,1,18.346,10.745,1,18.48,9.986,1,-9.08,-8.96,-4.754,-4.54,-1.439,-1.775,-1.989,-1.528,4.425,3.37,4.487,-4.473,-8.046,8.046,0,0,0,0,0,0,0,0
01152,6,-4,-9,5,3.91,4.44,17.931,13.85,1,18.006,13.029,1,18.102,12.623,1,18.202,11.994,1,18.279,11.381,1,18.347,10.73,1,18.469,9.972,1,-8.084,-8.928,-4.27,-4.562,-1.874,-1.7,-1.196,-1.623,3.18,3.4,4.443,-4.485,-8.058,8.058,0,0,0,0,0,0,0,0
01152,7,-3,-8,5,3.91,4.44,17.942,13.861,1,18.006,13.021,1,18.102,12.625,1,18.204,12.002,1,18.285,11.384,1,18.349,10.746,1,18.456,9.983,1,-9.27,-8.967,-4.329,-4.565,-1.831,-1.63,-1.739,-1.764,2.254,3.408,4.416,-4.551,-8.124,8.124,0,0,0,0,0,0,0,0
01152,8,-2,-7,5,3.91,4.44,17.935,13.852,1,18.004,13.027,1,18.103,12.623,1,18.203,11.995,1,18.285,11.386,1,18.348,10.74,1,18.472,9.982,1,-8.988,-8.888,-4.721,-4.531,-1.379,-1.56,-2.099,-1.941,3.721,3.415,4.271,-4.617,-8.19,8.19,0,0,0,0,0,0,0,0
01152,9,-1,-6,5,3.91,4.44,17.934,13.847,1,18.006,13.029,1,18.103,12.625,1,18.202,11.997,1,18.281,11.392,1,18.344,10.744,1,18.473,9.983,1,-8.471,-8.671,-4.543,-4.369,-1.519,-1.509,-1.887,-2.093,4.068,3.446,4.146,-4.525,-8.098,8.098,0,0,0,0,0,0,0,0
