video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01137,0,-10,-18,8,4.2,1.62,21.453,3.258,1,20.71,3.743,1,20.286,3.995,1,19.735,4.285,1,19.152,4.657,1,18.507,5.026,0.998,17.847,5.426,1,-2.41,-2.675,2.966,2.322,-4.783,-3.867,2.768,1.758,-1.445,-0.854,2.034,-0.641,-7.431,-7.431,0,0,0,0,0,0,0,0
01137,1,-9,-17,8,4.2,1.62,21.444,3.279,1,20.713,3.748,1,20.284,3.999,1,19.729,4.304,1,19.137,4.658,1,18.511,5.034,0.999,17.849,5.429,1,-2.353,-2.664,1.54,1.874,-2.087,-3.344,-0.112,1.424,0.167,-0.711,1.907,-0.757,-7.547,-7.547,0,0,0,0,0,0,0,0
01137,2,-8,-16,8,4.2,1.62,21.445,3.283,1,20.715,3.753,1,20.282,4.001,1,19.732,4.306,1,19.139,4.666,1,18.502,5.04,0.999,17.823,5.447,1,-2.973,-2.62,0.791,1.555,-2.251,-2.928,0.843,1.139,-0.521,-0.582,1.804,-0.816,-7.606,-7.606,0,0,0,0,0,0,0,0
01137,3,-7,-15,8,4.2,1.62,21.459,3.261,1,20.709,3.752,1,20.282,3.994,1,19.735,4.287,1,19.145,4.66,1,18.514,5.028,0.999,17.856,5.421,1,-3.669,-2.56,1.366,1.35,-4.126,-2.618,2.05,0.902,-0.598,-0.466,1.728,-0.832,-7.622,-7.622,0,0,0,0,0,0,0,0
01137,4,-6,-14,8,4.2,1.62,21.444,3.283,1,20.718,3.75,1,20.285,4.002,1,19.73,4.303,1,19.141,4.658,1,18.514,5.03,0.999,17.851,5.43,1,-2.552,-2.507,1.726,1.234,-2.605,-2.397,0.397,0.705,-0.423,-0.363,1.686,-0.821,-7.611,-7.611,0,0,0,0,0,0,0,0
01137,5,-5,-13,8,4.2,1.62,21.437,3.296,1,20.714,3.748,1,20.288,3.995,1,19.751,4.314,1,19.158,4.658,1,18.527,5.031,0.999,17.865,5.432,1,-1.907,-2.394,-0.606,1.267,0.594,-2.292,-0.47,0.571,-0.617,-0.291,1.649,-0.745,-7.535,-7.535,0,0,0,0,0,0,0,0
01137,6,-4,-12,8,4.2,1.62,21.462,3.262,1,20.716,3.744,1,20.285,3.997,1,19.733,4.29,1,19.136,4.663,1,18.501,5.038,0.998,17.832,5.437,1,-2.454,-2.3,2.454,1.368,-4.038,-2.257,1.433,0.463,-0.248,-0.228,1.646,-0.654,-7.444,-7.444,0,0,0,0,0,0,0,0
01137,7,-3,-11,8,4.2,1.62,21.458,3.267,1,20.716,3.743,1,20.283,3.997,1,19.729,4.292,1,19.131,4.659,1,18.493,5.038,0.999,17.824,5.432,1,-2.284,-2.209,2.361,1.441,-3.503,-2.18,0.826,0.239,0.217,-0.09,1.619,-0.59,-7.38,-7.38,0,0,0,0,0,0,0,0
01137,8,-2,-10,8,4.2,1.62,21.446,3.283,1,20.717,3.751,1,20.287,4.001,1,19.736,4.312,1,19.142,4.66,1,18.515,5.036,0.999,17.843,5.44,1,-2.526,-2.467,0.732,1.395,-0.923,-2.205,-0.586,0.078,-0.064,-0.017,1.718,-0.749,-7.539,-7.539,0,0,0,0,0,0,0,0
01137,9,-1,-9,8,4.2,1.62,21.448,3.28,1,20.72,3.746,1,20.285,4,1,19.732,4.302,1,19.14,4.653,1,18.512,5.03,0.999,17.844,5.43,1,-2.343,-2.846,1.642,1.41,-2.024,-2.312,-0.313,-0,0.064,0.031,1.975,-0.871,-7.661,-7.661,0,0,0,0,0,0,0,0
