video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01149,0,-10,-19,9,4.02,31.68,14.995,15.191,1,14.847,14.39,1,14.842,13.857,1,15.166,13.308,1,15.488,12.777,1,15.803,12.203,1,16.198,11.564,1,-9.931,-9.206,31.085,31.699,0.685,0.313,-2.476,-2.391,2.965,2.766,41.593,32.387,3.2880000000000003,-3.2880000000000003,0,0,0,0,0,0,0,0
01149,1,-9,-18,9,4.02,31.68,14.999,15.196,1,14.857,14.382,1,14.842,13.849,1,15.174,13.299,1,15.49,12.777,1,15.801,12.206,1,16.196,11.554,1,-8.283,-9.235,32.729,31.772,0.072,0.165,-2.614,-2.46,2.633,2.823,41.535,32.3,3.200999999999997,-3.200999999999997,0,0,0,0,0,0,0,0
01149,2,-8,-17,9,4.02,31.68,14.993,15.197,1,14.854,14.375,1,14.849,13.84,1,15.19,13.28,1,15.496,12.764,1,15.799,12.199,1,16.2,11.533,1,-9.062,-9.275,31.874,31.807,-0.67,0.039,-2.465,-2.507,2.848,2.856,41.47,32.195,3.096,-3.096,0,0,0,0,0,0,0,0
01149,3,-7,-16,9,4.02,31.68,14.992,15.194,1,14.844,14.386,1,14.842,13.851,1,15.171,13.303,1,15.486,12.778,1,15.8,12.207,1,16.198,11.559,1,-10.166,-9.323,31.193,31.805,-0.015,-0.073,-2.157,-2.522,2.751,2.862,41.395,32.072,2.9730000000000025,-2.9730000000000025,0,0,0,0,0,0,0,0
01149,4,-6,-15,9,4.02,31.68,14.995,15.194,1,14.857,14.381,1,14.845,13.848,1,15.176,13.298,1,15.489,12.776,1,15.802,12.205,1,16.2,11.557,1,-8.344,-9.357,32.33,31.768,-0.093,-0.173,-2.218,-2.487,2.828,2.826,41.291,31.934,2.835000000000001,-2.835000000000001,0,0,0,0,0,0,0,0
01149,5,-5,-14,9,4.02,31.68,14.994,15.194,1,14.856,14.377,1,14.85,13.846,1,15.184,13.289,1,15.491,12.772,1,15.799,12.203,1,16.196,11.546,1,-8.94,-9.413,31.596,31.685,-0.246,-0.235,-2.276,-2.431,2.716,2.77,41.202,31.789,2.6900000000000013,-2.6900000000000013,0,0,0,0,0,0,0,0
01149,6,-4,-13,9,4.02,31.68,14.992,15.194,1,14.845,14.384,1,14.843,13.85,1,15.171,13.302,1,15.488,12.776,1,15.803,12.204,1,16.192,11.555,1,-10.072,-9.439,31.117,31.572,0.174,-0.287,-2.234,-2.316,2.096,2.662,41.07,31.631,2.532,-2.532,0,0,0,0,0,0,0,0
01149,7,-3,-12,9,4.02,31.68,14.993,15.194,1,14.847,14.384,1,14.844,13.85,1,15.173,13.303,1,15.489,12.778,1,15.803,12.206,1,16.192,11.555,1,-9.896,-9.409,31.347,31.58,0.019,-0.317,-2.279,-2.115,2.095,2.301,40.858,31.449,2.3500000000000014,-2.3500000000000014,0,0,0,0,0,0,0,0
01149,8,-2,-11,9,4.02,31.68,14.989,15.204,1,14.856,14.367,1,14.855,13.839,1,15.197,13.28,1,15.489,12.777,1,15.785,12.215,1,16.19,11.552,1,-8.92,-9.406,31.567,31.479,-1.323,-0.384,-2.361,-1.886,3.644,1.927,40.542,31.136,2.036999999999999,-2.036999999999999,0,0,0,0,0,0,0,0
01149,9,-1,-10,9,4.02,31.68,14.994,15.204,1,14.857,14.37,1,14.852,13.844,1,15.191,13.288,1,15.489,12.773,1,15.788,12.22,1,16.186,11.557,1,-8.784,-9.239,31.916,31.238,-1.316,-0.523,-1.656,-1.503,2.577,1.639,40.09,30.851,1.751999999999999,-1.751999999999999,0,0,0,0,0,0,0,0
