video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01130,0,-10,-19,9,3.51,3.46,14.902,9.821,1,15.534,10.161,1,15.961,10.413,1,16.426,10.732,1,16.889,11.065,1,17.365,11.367,1,17.856,11.663,1,-2.268,-2.229,3.903,3.605,1.274,1.644,-3.331,-3.467,-1.31,-0.938,3.073,0.844,-12.755,-12.755,0,0,0,0,0,0,0,0
01130,1,-9,-18,9,3.51,3.46,14.902,9.819,1,15.53,10.16,1,15.957,10.413,1,16.425,10.731,1,16.889,11.066,1,17.375,11.372,1,17.862,11.674,1,-2.145,-2.258,3.549,3.555,1.633,1.525,-3.633,-3.393,-0.392,-0.673,3.272,1.014,-12.585,-12.585,0,0,0,0,0,0,0,0
01130,2,-8,-17,9,3.51,3.46,14.898,9.825,1,15.536,10.169,1,15.957,10.42,1,16.429,10.731,1,16.904,11.071,1,17.397,11.384,1,17.876,11.688,1,-2.47,-2.257,2.577,3.505,2.214,1.454,-3.184,-3.351,-0.01,-0.446,3.419,1.162,-12.437000000000001,-12.437000000000001,0,0,0,0,0,0,0,0
01130,3,-7,-16,9,3.51,3.46,14.896,9.817,1,15.534,10.161,1,15.96,10.414,1,16.428,10.731,1,16.901,11.072,1,17.394,11.383,1,17.881,11.688,1,-2.373,-2.226,3.406,3.454,1.677,1.435,-3.544,-3.343,-0.187,-0.247,3.525,1.299,-12.3,-12.3,0,0,0,0,0,0,0,0
01130,4,-6,-15,9,3.51,3.46,14.899,9.817,1,15.528,10.162,1,15.955,10.413,1,16.421,10.734,1,16.887,11.065,1,17.368,11.368,1,17.853,11.668,1,-1.704,-2.15,4.113,3.407,0.826,1.47,-3.178,-3.368,-0.469,-0.087,3.572,1.422,-12.177,-12.177,0,0,0,0,0,0,0,0
01130,5,-5,-14,9,3.51,3.46,14.901,9.817,1,15.527,10.161,1,15.954,10.412,1,16.419,10.732,1,16.884,11.064,1,17.366,11.365,1,17.85,11.666,1,-1.658,-2.037,4.087,3.409,0.991,1.5,-3.542,-3.433,-0.106,0.042,3.555,1.518,-12.081,-12.081,0,0,0,0,0,0,0,0
01130,6,-4,-13,9,3.51,3.46,14.898,9.813,1,15.528,10.16,1,15.953,10.412,1,16.419,10.731,1,16.886,11.065,1,17.371,11.366,1,17.858,11.674,1,-1.82,-1.871,3.728,3.413,1.179,1.595,-3.748,-3.53,0.487,0.127,3.476,1.605,-11.994,-11.994,0,0,0,0,0,0,0,0
01130,7,-3,-12,9,3.51,3.46,14.888,9.816,1,15.535,10.173,1,15.956,10.421,1,16.44,10.722,1,16.925,11.077,1,17.421,11.401,1,17.913,11.708,1,-1.612,-1.617,1.376,3.379,4.325,1.7,-3.049,-3.757,-1.19,0.377,3.316,1.699,-11.9,-11.9,0,0,0,0,0,0,0,0
01130,8,-2,-11,9,3.51,3.46,14.892,9.821,1,15.533,10.165,1,15.955,10.418,1,16.427,10.731,1,16.905,11.072,1,17.397,11.381,1,17.877,11.691,1,-2.723,-1.185,2.606,3.102,1.954,2.221,-3.373,-3.974,0.725,0.281,2.815,1.63,-11.969000000000001,-11.969000000000001,0,0,0,0,0,0,0,0
01130,9,-1,-10,9,3.51,3.46,14.905,9.81,1,15.52,10.158,1,15.953,10.403,1,16.416,10.724,1,16.875,11.056,1,17.35,11.34,1,17.841,11.646,1,0.001,-0.76,5.232,2.875,1.145,2.891,-5.004,-4.104,1.057,0.014,2.436,1.676,-11.923,-11.923,0,0,0,0,0,0,0,0
