video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01129,0,-10,-17,7,3.82,1.24,11.705,5.668,1,11.165,6.301,1,10.906,6.609,1,10.497,7.07,1,10.107,7.549,1,9.732,8.041,1,9.297,8.591,1,0.406,0.564,1.519,1.143,-2.427,-1.344,-1.838,-2.46,1.026,1.14,-2.085,-1.521,3.511,-3.511,0,0,0,0,0,0,0,0
01129,1,-9,-16,7,3.82,1.24,11.712,5.658,1,11.165,6.298,1,10.9,6.615,1,10.498,7.081,1,10.088,7.563,1,9.698,8.072,1,9.261,8.624,1,0.626,0.49,0.889,1.234,-0.398,-1.501,-2.926,-2.458,0.908,1.172,-2.043,-1.553,3.479,-3.479,0,0,0,0,0,0,0,0
01129,2,-8,-15,7,3.82,1.24,11.709,5.659,1,11.165,6.298,1,10.899,6.614,1,10.497,7.082,1,10.081,7.571,1,9.69,8.087,1,9.241,8.643,1,0.319,0.41,0.572,1.299,-0.273,-1.631,-3.235,-2.435,1.77,1.167,-2.01,-1.6,3.432,-3.432,0,0,0,0,0,0,0,0
01129,3,-7,-14,7,3.82,1.24,11.711,5.66,1,11.164,6.299,1,10.901,6.614,1,10.487,7.075,1,10.089,7.561,1,9.711,8.061,1,9.273,8.616,1,0.705,0.33,2.066,1.338,-2.61,-1.736,-2.226,-2.395,1.191,1.134,-1.989,-1.659,3.373,-3.373,0,0,0,0,0,0,0,0
01129,4,-6,-13,7,3.82,1.24,11.703,5.669,1,11.164,6.302,1,10.902,6.611,1,10.492,7.073,1,10.098,7.556,1,9.724,8.048,1,9.29,8.6,1,0.12,0.255,1.293,1.349,-2.382,-1.806,-1.965,-2.349,0.935,1.078,-1.983,-1.728,3.3040000000000003,-3.3040000000000003,0,0,0,0,0,0,0,0
01129,5,-5,-12,7,3.82,1.24,11.707,5.665,1,11.164,6.301,1,10.904,6.61,1,10.49,7.073,1,10.095,7.555,1,9.721,8.05,1,9.284,8.602,1,0.412,0.171,1.724,1.358,-2.467,-1.914,-2.262,-2.246,1.294,0.976,-1.997,-1.826,3.206,-3.206,0,0,0,0,0,0,0,0
01129,6,-4,-11,7,3.82,1.24,11.708,5.656,1,11.167,6.3,1,10.898,6.618,1,10.495,7.079,1,10.086,7.564,1,9.69,8.074,1,9.254,8.627,1,-0.196,0.095,0.931,1.332,-1.019,-1.967,-2.313,-2.15,0.425,0.856,-2.024,-1.929,3.1029999999999998,-3.1029999999999998,0,0,0,0,0,0,0,0
01129,7,-3,-10,7,3.82,1.24,11.71,5.657,1,11.167,6.299,1,10.898,6.616,1,10.496,7.079,1,10.085,7.565,1,9.692,8.075,1,9.255,8.625,1,-0.093,0.004,0.649,1.211,-0.746,-1.808,-2.603,-2.135,0.851,0.725,-2.011,-2.007,3.025,-3.025,0,0,0,0,0,0,0,0
01129,8,-2,-9,7,3.82,1.24,11.7,5.669,1,11.163,6.302,1,10.905,6.607,1,10.497,7.066,1,10.108,7.541,1,9.735,8.03,1,9.307,8.577,1,0.081,-0.006,1.406,1.025,-2.318,-1.508,-1.98,-2.253,0.706,0.65,-2.08,-2.086,2.946,-2.946,0,0,0,0,0,0,0,0
01129,9,-1,-8,7,3.82,1.24,11.7,5.672,1,11.163,6.3,1,10.906,6.605,1,10.499,7.065,1,10.111,7.542,1,9.737,8.032,1,9.31,8.58,1,0.415,0.036,1.384,0.815,-2.376,-1.164,-1.772,-2.404,0.572,0.594,-2.195,-2.159,2.873,-2.873,0,0,0,0,0,0,0,0
