video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01154,0,-10,-17,7,4.11,1.25,20.945,14.416,1,20.351,15.036,1,19.996,15.362,1,19.532,15.815,1,19.021,16.296,1,18.537,16.777,1,18.021,17.268,1,-3.665,-4.669,-1.751,-0.819,1.045,-0.915,-1.554,-0.514,1.244,0.812,3.233,-1.436,-5.66,-5.66,0,0,0,0,0,0,0,0
01154,1,-9,-16,7,4.11,1.25,20.945,14.404,1,20.357,15.043,1,19.996,15.369,1,19.511,15.812,1,19.013,16.299,1,18.516,16.792,1,18.003,17.279,1,-5.297,-4.847,-0.325,-0.243,-1.952,-1.849,-0.408,0.019,1.258,0.638,3.412,-1.435,-5.659000000000001,-5.659000000000001,0,0,0,0,0,0,0,0
01154,2,-8,-15,7,4.11,1.25,20.945,14.397,1,20.369,15.049,1,20.009,15.375,1,19.516,15.791,1,19.033,16.294,1,18.511,16.788,1,18.002,17.292,1,-6.379,-4.961,2.004,0.163,-6.004,-2.493,2.741,0.376,-1.296,0.527,3.534,-1.427,-5.651,-5.651,0,0,0,0,0,0,0,0
01154,3,-7,-14,7,4.11,1.25,20.949,14.399,1,20.366,15.048,1,20.006,15.376,1,19.518,15.797,1,19.033,16.291,1,18.52,16.78,1,18.009,17.273,1,-5.729,-5.028,1.552,0.419,-4.742,-2.892,1.899,0.589,-0.345,0.462,3.606,-1.422,-5.646,-5.646,0,0,0,0,0,0,0,0
01154,4,-6,-13,7,4.11,1.25,20.948,14.412,1,20.354,15.04,1,19.996,15.367,1,19.516,15.814,1,19.022,16.298,1,18.52,16.791,1,17.999,17.275,1,-4.185,-5.054,-0.552,0.548,-1.453,-3.094,-0.068,0.693,1.59,0.437,3.638,-1.416,-5.640000000000001,-5.640000000000001,0,0,0,0,0,0,0,0
01154,5,-5,-12,7,4.11,1.25,20.945,14.418,1,20.35,15.038,1,19.994,15.365,1,19.521,15.811,1,19.014,16.302,1,18.528,16.786,1,18.005,17.277,1,-3.61,-4.946,-0.748,0.414,-0.764,-2.836,-0.8,0.521,1.689,0.538,3.583,-1.363,-5.587,-5.587,0,0,0,0,0,0,0,0
01154,6,-4,-11,7,4.11,1.25,20.949,14.403,1,20.358,15.045,1,19.998,15.371,1,19.508,15.809,1,19.011,16.302,1,18.503,16.798,1,17.987,17.299,1,-5.206,-4.81,0.37,0.176,-2.976,-2.431,0.453,0.27,0.16,0.671,3.496,-1.314,-5.538,-5.538,0,0,0,0,0,0,0,0
01154,7,-3,-10,7,4.11,1.25,20.944,14.403,1,20.367,15.051,1,20.01,15.377,1,19.518,15.791,1,19.033,16.289,1,18.516,16.781,1,18.008,17.28,1,-5.916,-4.83,2.322,-0.02,-5.678,-2.178,2.177,0.094,-0.907,0.733,3.459,-1.371,-5.595000000000001,-5.595000000000001,0,0,0,0,0,0,0,0
01154,8,-2,-9,7,4.11,1.25,20.948,14.403,1,20.354,15.046,1,19.994,15.371,1,19.511,15.811,1,19.013,16.298,1,18.516,16.787,1,18.001,17.273,1,-5.193,-4.87,-0.258,-0.044,-2.027,-2.366,-0.175,0.285,1.195,0.625,3.37,-1.5,-5.724,-5.724,0,0,0,0,0,0,0,0
01154,9,-1,-8,7,4.11,1.25,20.942,14.422,1,20.344,15.04,1,19.992,15.359,1,19.531,15.817,1,19.015,16.298,1,18.529,16.778,1,18.01,17.263,1,-3.758,-4.913,-2.629,-0.054,1.824,-2.601,-1.655,0.538,1.584,0.513,3.309,-1.604,-5.828,-5.828,0,0,0,0,0,0,0,0
