video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01140,0,-10,-18,8,4.17,2.78,14.576,1.308,1,14.393,2.181,1,14.304,2.653,1,14.165,3.258,1,14.006,3.943,1,13.858,4.612,1,13.687,5.351,1,1.161,1.433,2.261,2.734,0.129,-0.407,-0.594,-0.049,0.554,0.267,1.112,2.545,3.2569999999999997,-3.2569999999999997,0,0,0,0,0,0,0,0
01140,1,-9,-17,8,4.17,2.78,14.58,1.296,1,14.388,2.18,1,14.304,2.656,1,14.157,3.26,0.999,14.003,3.963,1,13.843,4.654,0.999,13.67,5.4,1,2.246,1.657,3.671,2.923,-1.322,-0.595,0.681,0.182,0.019,0.075,0.928,2.585,3.2969999999999997,-3.2969999999999997,0,0,0,0,0,0,0,0
01140,2,-8,-16,8,4.17,2.78,14.578,1.297,1,14.391,2.182,1,14.304,2.655,1,14.158,3.26,0.999,14.005,3.956,1,13.845,4.641,1,13.674,5.398,1,1.509,1.82,3.145,3.051,-1.169,-0.736,0.749,0.337,-0.418,-0.052,0.78,2.6,3.3120000000000003,-3.3120000000000003,0,0,0,0,0,0,0,0
01140,3,-7,-15,8,4.17,2.78,14.579,1.302,1,14.388,2.177,1,14.303,2.652,1,14.163,3.257,0.999,14.008,3.949,1,13.85,4.623,0.999,13.679,5.374,1,2.168,1.915,2.884,3.114,-0.404,-0.826,0.568,0.419,-0.366,-0.121,0.671,2.586,3.298,-3.298,0,0,0,0,0,0,0,0
01140,4,-6,-14,8,4.17,2.78,14.577,1.303,1,14.393,2.177,1,14.305,2.655,1,14.163,3.257,1,14.005,3.949,1,13.851,4.622,0.999,13.68,5.382,1,1.457,1.952,2.841,3.123,-0.411,-0.871,0.027,0.444,-0.208,-0.144,0.6,2.552,3.2640000000000002,-3.2640000000000002,0,0,0,0,0,0,0,0
01140,5,-5,-13,8,4.17,2.78,14.579,1.303,1,14.391,2.178,1,14.305,2.651,1,14.163,3.252,0.999,14.008,3.943,1,13.853,4.623,0.999,13.681,5.363,1,1.821,1.899,2.989,3.039,-0.651,-0.836,0.198,0.359,0.244,-0.082,0.581,2.48,3.192,-3.192,0,0,0,0,0,0,0,0
01140,6,-4,-12,8,4.17,2.78,14.588,1.299,1,14.389,2.18,1,14.302,2.654,1,14.157,3.251,0.999,14.006,3.946,1,13.846,4.634,0.999,13.673,5.383,1,2.328,1.8,3.251,2.914,-1.394,-0.767,0.834,0.232,-0.086,0.018,0.597,2.397,3.109,-3.109,0,0,0,0,0,0,0,0
01140,7,-3,-11,8,4.17,2.78,14.587,1.295,1,14.387,2.179,1,14.303,2.653,1,14.155,3.253,0.999,14.004,3.953,1,13.847,4.639,1,13.682,5.385,1,2.699,1.628,3.807,2.782,-1.683,-0.776,0.718,0.139,-0.419,0.138,0.655,2.283,2.995,-2.995,0,0,0,0,0,0,0,0
01140,8,-2,-10,8,4.17,2.78,14.579,1.3,1,14.39,2.181,1,14.303,2.656,1,14.163,3.265,1,14.003,3.954,1,13.856,4.625,1,13.681,5.367,1,1.729,1.574,2.567,2.67,0.127,-0.705,-0.717,0.061,0.914,0.187,0.639,2.213,2.925,-2.925,0,0,0,0,0,0,0,0
01140,9,-1,-9,8,4.17,2.78,14.578,1.311,1,14.407,2.183,1,14.304,2.651,1,14.167,3.254,1,14.006,3.934,1,13.859,4.591,1,13.691,5.336,1,-1.317,1.542,0.388,2.564,0.52,-0.582,-0.708,-0.011,0.096,0.216,0.645,2.187,2.899,-2.899,0,0,0,0,0,0,0,0
