video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01163,0,-10,-19,9,4.23,7.55,21.821,15.335,1,21.096,15.659,1,20.703,15.825,1,20.13,16.147,0.999,19.481,16.542,0.998,18.771,16.891,0.999,18.024,17.225,1,-1.181,-0.892,-6.435,-7.068,-1.992,-0.912,5.15,4.982,2.086,1.469,-0.637,-1.529,7.945,7.945,0,0,0,0,0,0,0,0
01163,1,-9,-18,9,4.23,7.55,21.809,15.344,1,21.096,15.656,1,20.7,15.824,1,20.137,16.153,0.998,19.476,16.544,0.998,18.766,16.888,0.999,18.03,17.227,1,-0.645,-0.914,-7.312,-7.314,-0.305,-0.474,4.755,4.782,1.12,1.469,-0.623,-1.537,7.937,7.937,0,0,0,0,0,0,0,0
01163,2,-8,-17,9,4.23,7.55,21.8,15.348,1,21.093,15.654,1,20.697,15.824,1,20.184,16.151,0.998,19.494,16.537,0.999,18.778,16.88,0.999,18.041,17.218,1,-0.17,-0.918,-9.281,-7.486,3.291,-0.139,3.627,4.616,0.96,1.497,-0.594,-1.512,7.962,7.962,0,0,0,0,0,0,0,0
01163,3,-7,-16,9,4.23,7.55,21.816,15.341,1,21.096,15.662,1,20.702,15.826,1,20.132,16.149,0.998,19.482,16.541,0.998,18.771,16.885,0.999,18.045,17.221,1,-1.43,-0.907,-6.94,-7.598,-1.554,0.102,5.274,4.489,0.984,1.539,-0.561,-1.468,8.006,8.006,0,0,0,0,0,0,0,0
01163,4,-6,-15,9,4.23,7.55,21.817,15.338,1,21.097,15.662,1,20.703,15.826,1,20.134,16.149,0.998,19.487,16.54,0.998,18.776,16.886,0.999,18.042,17.215,1,-1.629,-0.895,-6.983,-7.662,-1.564,0.243,5.196,4.413,1.806,1.585,-0.526,-1.421,8.053,8.053,0,0,0,0,0,0,0,0
01163,5,-5,-14,9,4.23,7.55,21.807,15.348,1,21.094,15.658,1,20.7,15.824,1,20.174,16.146,0.998,19.478,16.546,0.998,18.756,16.9,0.999,18.007,17.232,1,-0.652,-0.884,-8.627,-7.615,1.587,0.208,3.768,4.389,2.213,1.685,-0.449,-1.333,8.141,8.141,0,0,0,0,0,0,0,0
01163,6,-4,-13,9,4.23,7.55,21.812,15.342,1,21.096,15.66,1,20.699,15.828,1,20.136,16.155,0.998,19.479,16.545,0.998,18.764,16.893,0.999,18.021,17.228,1,-1.011,-0.874,-7.212,-7.536,-0.545,0.085,4.741,4.418,1.683,1.78,-0.379,-1.253,8.221,8.221,0,0,0,0,0,0,0,0
01163,7,-3,-12,9,4.23,7.55,21.813,15.342,1,21.096,15.66,1,20.701,15.827,1,20.135,16.154,0.998,19.476,16.544,0.998,18.758,16.895,0.999,18.015,17.234,1,-1,-0.856,-7.099,-7.417,-0.601,-0.055,4.565,4.53,1.527,1.691,-0.395,-1.251,8.223,8.223,0,0,0,0,0,0,0,0
01163,8,-2,-11,9,4.23,7.55,21.804,15.348,1,21.098,15.653,1,20.702,15.826,1,20.179,16.147,0.998,19.483,16.54,0.999,18.769,16.885,0.999,18.025,17.214,1,0.234,-0.876,-7.941,-7.381,2.089,-0.022,3.662,4.653,1.934,1.501,-0.373,-1.249,8.225,8.225,0,0,0,0,0,0,0,0
01163,9,-1,-10,9,4.23,7.55,21.808,15.347,1,21.094,15.659,1,20.696,15.826,1,20.137,16.155,0.998,19.476,16.546,0.998,18.764,16.892,0.999,18.022,17.222,1,-0.841,-0.898,-7.716,-7.481,-0.127,-0.053,4.688,4.817,1.941,1.398,-0.421,-1.319,8.155000000000001,8.155000000000001,0,0,0,0,0,0,0,0
01163,10,0,-9,9,4.23,7.55,21.823,15.336,1,21.098,15.66,1,20.708,15.817,1,20.147,16.132,0.999,19.527,16.526,0.999,18.816,16.866,0.999,18.097,17.206,1,-2.152,-1.067,-7.386,-7.847,-3.121,-0.33,6.878,5.125,0.249,1.527,-0.458,-1.525,7.949,7.949,0,0,0,0,0,0,0,0
01163,11,1,-8,9,4.23,7.55,21.809,15.343,1,21.091,15.66,1,20.693,15.827,1,20.135,16.153,0.998,19.481,16.542,0.998,18.77,16.887,0.999,18.036,17.211,1,-1.059,-1.169,-7.532,-8.411,-0.45,-0.743,4.86,5.443,2.067,1.891,-0.651,-1.82,7.654,7.654,0,0,0,0,0,0,0,0
01163,12,2,-7,9,4.23,7.55,21.797,15.355,1,21.073,15.657,1,20.677,15.821,1,20.132,16.16,0.998,19.487,16.548,0.998,18.752,16.907,0.999,18.001,17.23,1,-0.146,-1.089,-9.386,-9.396,0.853,-1.25,4.997,5.724,2.76,2.693,-1.14,-2.229,7.245,7.245,0,0,0,0,0,0,0,0
