video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01170,0,-10,-19,9,4.01,1.6,9.153,9.487,1,9.617,10.221,1,9.869,10.646,1,10.185,11.206,1,10.536,11.791,1,10.862,12.359,1,11.198,12.912,1,-1.634,-1.414,1.23,1.502,-1.528,-1.709,1.11,0.973,-1.429,-1.814,0.366,-1.048,-5.412,-5.412,0,0,0,0,0,0,0,0
01170,1,-9,-18,9,4.01,1.6,9.154,9.486,1,9.617,10.227,1,9.865,10.645,1,10.179,11.206,1,10.533,11.797,1,10.858,12.358,1,11.208,12.915,1,-1.318,-1.46,1.444,1.489,-1.685,-1.723,0.836,0.944,-2.059,-1.708,0.462,-0.998,-5.362,-5.362,0,0,0,0,0,0,0,0
01170,2,-8,-17,9,4.01,1.6,9.149,9.486,1,9.62,10.235,1,9.869,10.648,1,10.182,11.213,1,10.541,11.81,1,10.867,12.369,1,11.222,12.932,1,-1.077,-1.501,2.1,1.475,-2.035,-1.733,0.77,0.93,-1.983,-1.623,0.55,-0.951,-5.3149999999999995,-5.3149999999999995,0,0,0,0,0,0,0,0
01170,3,-7,-16,9,4.01,1.6,9.151,9.489,1,9.619,10.23,1,9.868,10.649,1,10.182,11.215,1,10.541,11.812,1,10.873,12.382,1,11.223,12.946,1,-1.554,-1.533,1.702,1.468,-2,-1.747,0.801,0.93,-1.603,-1.564,0.62,-0.913,-5.277,-5.277,0,0,0,0,0,0,0,0
01170,4,-6,-15,9,4.01,1.6,9.15,9.487,1,9.618,10.223,1,9.868,10.648,1,10.183,11.205,1,10.535,11.789,1,10.859,12.357,1,11.189,12.907,1,-1.985,-1.567,0.976,1.469,-1.59,-1.769,1.378,0.944,-1.262,-1.527,0.684,-0.883,-5.247,-5.247,0,0,0,0,0,0,0,0
01170,5,-5,-14,9,4.01,1.6,9.148,9.486,1,9.621,10.231,1,9.87,10.65,1,10.18,11.209,1,10.535,11.799,1,10.862,12.358,1,11.206,12.915,1,-1.69,-1.605,1.711,1.453,-2.024,-1.782,0.709,0.984,-1.373,-1.495,0.765,-0.84,-5.204,-5.204,0,0,0,0,0,0,0,0
01170,6,-4,-13,9,4.01,1.6,9.15,9.486,1,9.619,10.223,1,9.871,10.65,1,10.186,11.207,1,10.536,11.789,1,10.861,12.357,1,11.193,12.907,1,-1.924,-1.649,1.058,1.447,-1.532,-1.805,1.244,1.036,-1.339,-1.49,0.837,-0.812,-5.176,-5.176,0,0,0,0,0,0,0,0
01170,7,-3,-12,9,4.01,1.6,9.15,9.485,1,9.618,10.221,1,9.868,10.645,1,10.184,11.204,1,10.534,11.79,1,10.861,12.359,1,11.201,12.914,1,-1.926,-1.721,1.045,1.406,-1.369,-1.853,0.963,1.135,-1.607,-1.534,0.875,-0.846,-5.21,-5.21,0,0,0,0,0,0,0,0
01170,8,-2,-11,9,4.01,1.6,9.151,9.482,1,9.62,10.23,1,9.87,10.643,1,10.181,11.209,1,10.542,11.806,1,10.866,12.362,1,11.226,12.937,1,-0.9,-1.788,2.4,1.562,-2.373,-1.98,0.93,1.217,-1.819,-1.717,0.87,-0.918,-5.282,-5.282,0,0,0,0,0,0,0,0
01170,9,-1,-10,9,4.01,1.6,9.146,9.479,1,9.622,10.23,1,9.87,10.642,1,10.185,11.216,1,10.548,11.814,1,10.875,12.379,1,11.237,12.947,1,-1.322,-1.842,2.288,1.779,-2.502,-2.129,1.198,1.247,-2.45,-1.908,0.831,-1.011,-5.375,-5.375,0,0,0,0,0,0,0,0
