scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,322.65167236328125,311.2882385253906,0.9999983310699463,291.64849853515625,293.6379089355469,0.9999942779541016,270.5201110839844,285.36102294921875,0.9998804330825806,241.82615661621094,276.3463134765625,0.9999301433563232,212.26858520507812,268.78564453125,0.9994951486587524,184.37838745117188,260.35089111328125,0.9993940591812134,151.74105834960938,251.1620330810547,0.9999538660049438
1,322.2072448730469,311.07379150390625,0.9999974966049194,291.3570251464844,293.4791259765625,0.9999926090240479,270.2462158203125,285.12371826171875,0.9998371601104736,242.26441955566406,276.43603515625,0.9999321699142456,213.5270538330078,268.8388671875,0.9995332956314087,185.84201049804688,260.43157958984375,0.9995735287666321,152.87722778320312,251.76901245117188,0.9998968839645386
2,322.235107421875,310.4875183105469,0.9999985694885254,293.3697509765625,294.0282897949219,0.9999955892562866,271.7660217285156,285.7853088378906,0.9999682903289795,242.59893798828125,276.3507080078125,0.9999349117279053,211.6640625,269.1711730957031,0.999562680721283,183.38453674316406,260.43524169921875,0.9994776844978333,152.01199340820312,251.39297485351562,0.9999847412109375
3,322.1863098144531,310.4577941894531,0.9999984502792358,293.6105651855469,294.1317443847656,0.9999951124191284,271.9668884277344,285.96453857421875,0.9999749660491943,242.7528533935547,276.6644287109375,0.9999252557754517,211.47442626953125,269.25360107421875,0.9994978904724121,182.7819061279297,260.3375244140625,0.9994884729385376,151.25811767578125,251.1470184326172,0.9999884366989136
4,322.4267272949219,311.4404296875,0.9999980926513672,291.6790771484375,293.6139221191406,0.9999940395355225,270.547119140625,285.31842041015625,0.9998973608016968,242.007080078125,276.3094177246094,0.9999388456344604,212.98306274414062,269.0609436035156,0.9996228218078613,185.68365478515625,260.5873107910156,0.9996511936187744,152.77301025390625,251.95870971679688,0.9999138116836548
5,322.5159606933594,311.2279968261719,0.9999986886978149,292.03118896484375,293.6913146972656,0.9999948740005493,270.7413635253906,285.5115966796875,0.9999086856842041,241.73544311523438,276.29608154296875,0.9999350309371948,211.99513244628906,268.9241638183594,0.9995540976524353,184.1728515625,260.5851745605469,0.999358594417572,152.5565185546875,251.3868865966797,0.9999603033065796
6,322.3979797363281,310.77777099609375,0.9999986886978149,293.04266357421875,293.89471435546875,0.999995231628418,271.35479736328125,285.80926513671875,0.9999595880508423,242.18429565429688,276.4409484863281,0.9999257326126099,211.27981567382812,268.969970703125,0.9995042085647583,183.312744140625,260.34820556640625,0.999396800994873,151.92445373535156,251.31822204589844,0.9999794960021973
7,322.177490234375,310.7108154296875,0.9999984502792358,293.245849609375,293.9575500488281,0.9999951124191284,271.56927490234375,285.80755615234375,0.9999628067016602,242.33460998535156,276.4284973144531,0.9999253749847412,211.09657287597656,269.024658203125,0.9994733929634094,182.71681213378906,260.23046875,0.9994677901268005,150.82086181640625,251.4283905029297,0.9999886751174927
