scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,488.4014892578125,600.8729248046875,0.9999817609786987,453.4541320800781,596.0703735351562,0.9999343156814575,431.3252868652344,597.3547973632812,0.999925971031189,400.07891845703125,606.8665161132812,0.9994062185287476,372.3988037109375,618.2327270507812,0.9983425140380859,341.9266052246094,628.9490966796875,0.9993749260902405,311.64593505859375,639.20263671875,0.9999735355377197
1,488.0307312011719,600.5886840820312,0.9999821186065674,453.4144287109375,595.998779296875,0.9999262094497681,431.8616027832031,597.6578369140625,0.9999277591705322,401.2084655761719,606.867431640625,0.9996541738510132,374.42315673828125,618.229736328125,0.9990807771682739,344.1343078613281,628.583740234375,0.9991450309753418,314.4566345214844,638.9453125,0.9998948574066162
2,488.5696716308594,601.1031494140625,0.9999804496765137,453.45050048828125,596.1978149414062,0.999945878982544,431.1817626953125,597.380859375,0.999933123588562,399.8042297363281,606.79443359375,0.9992607235908508,372.12213134765625,618.1071166992188,0.9981862902641296,341.8711853027344,628.80126953125,0.9993071556091309,312.1280822753906,639.4805908203125,0.9999641180038452
3,489.1889343261719,601.1127319335938,0.9999663829803467,453.1660461425781,596.6685180664062,0.9999443292617798,430.4335632324219,597.9050903320312,0.9998953342437744,399.78558349609375,606.7468872070312,0.9990059733390808,370.4791564941406,617.9932861328125,0.9974109530448914,341.2918701171875,629.2505493164062,0.9992450475692749,313.21246337890625,638.9207763671875,0.9998575448989868
4,488.42083740234375,600.7247314453125,0.9999819993972778,453.2845764160156,596.0052490234375,0.9999423027038574,431.4015808105469,597.3191528320312,0.9999337196350098,400.2012939453125,607.026123046875,0.9994863271713257,372.80914306640625,618.2897338867188,0.9987515211105347,342.1127014160156,628.8788452148438,0.9993409514427185,311.4698181152344,639.1429443359375,0.9999672174453735
5,488.1001281738281,600.6300659179688,0.9999827146530151,453.2516174316406,596.0037231445312,0.9999312162399292,431.7185363769531,597.3162231445312,0.9999282360076904,400.5059814453125,607.08837890625,0.9995336532592773,372.84222412109375,618.5451049804688,0.998819887638092,341.8193359375,629.0658569335938,0.9993174076080322,311.5005187988281,639.3284301757812,0.9999793767929077
6,488.5118713378906,600.944580078125,0.9999808073043823,453.309326171875,596.2223510742188,0.9999371767044067,430.97686767578125,597.482177734375,0.999925971031189,399.73052978515625,606.7908325195312,0.9992673993110657,372.1221008300781,618.0643310546875,0.9981284737586975,342.1240539550781,628.674560546875,0.9993888139724731,312.3353271484375,639.0200805664062,0.9999537467956543
7,488.8016357421875,600.9802856445312,0.9999765157699585,453.27166748046875,596.3822631835938,0.9999403953552246,430.61029052734375,597.5918579101562,0.999920129776001,399.6868591308594,606.6871948242188,0.9990494847297668,371.6714782714844,617.88818359375,0.997962236404419,341.8248291015625,628.8064575195312,0.9993519186973572,312.5915832519531,639.177978515625,0.9999426603317261
