scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,796.560546875,520.427490234375,0.9999784231185913,808.7135009765625,557.601806640625,0.9999700784683228,816.2512817382812,577.5687866210938,0.9999940395355225,830.5277099609375,605.7595825195312,0.9999157190322876,844.2639770507812,631.3565673828125,0.9999632835388184,855.8535766601562,658.2100830078125,0.9999567270278931,868.5805053710938,686.3701782226562,0.9999955892562866
1,796.5812377929688,520.558837890625,0.9999806880950928,808.8968505859375,558.0733642578125,0.999953031539917,816.4768676757812,578.0360107421875,0.9999933242797852,830.3385620117188,605.98291015625,0.9998942613601685,844.7465209960938,632.5115966796875,0.9999610185623169,856.2531127929688,658.7456665039062,0.9999555349349976,868.8195190429688,687.1922607421875,0.999993085861206
2,796.5732421875,520.3789672851562,0.9999790191650391,808.73046875,557.52587890625,0.9999715089797974,816.2501220703125,577.6280517578125,0.9999942779541016,830.5506591796875,605.7886352539062,0.9999251365661621,844.151611328125,631.1627197265625,0.9999692440032959,855.5336303710938,657.8704223632812,0.9999589920043945,868.3141479492188,685.76806640625,0.9999967813491821
3,796.6064453125,520.4536743164062,0.9999783039093018,808.6884765625,557.57275390625,0.9999719858169556,816.1994018554688,577.5856323242188,0.999994158744812,830.4521484375,605.7312622070312,0.9999271631240845,844.2474365234375,631.3507080078125,0.9999687671661377,855.679443359375,658.1220703125,0.9999579191207886,868.5490112304688,686.1349487304688,0.9999964237213135
4,796.4791870117188,520.556884765625,0.9999784231185913,808.7492065429688,557.7811279296875,0.9999656677246094,816.2691650390625,577.7418212890625,0.9999940395355225,830.5336303710938,606.0838623046875,0.9999059438705444,844.3526611328125,631.7000732421875,0.9999666213989258,855.8311157226562,658.3890380859375,0.9999620914459229,868.7167358398438,686.5317993164062,0.9999948740005493
5,796.552490234375,520.4306030273438,0.9999788999557495,808.6512451171875,557.3889770507812,0.9999741315841675,816.1365966796875,577.4437255859375,0.999994158744812,830.222412109375,605.3602294921875,0.9999333620071411,843.5736083984375,631.6183471679688,0.999967098236084,855.4320068359375,657.759033203125,0.9999599456787109,868.3792724609375,685.6107788085938,0.9999967813491821
6,796.4566650390625,520.3565063476562,0.9999786615371704,808.63818359375,557.4855346679688,0.9999717473983765,816.205078125,577.5581665039062,0.9999943971633911,830.2877197265625,605.4231567382812,0.999930739402771,843.618896484375,631.6150512695312,0.9999678134918213,855.4874877929688,657.7098388671875,0.9999579191207886,868.3567504882812,685.6798706054688,0.9999966621398926
7,796.0302124023438,520.5082397460938,0.9999819993972778,808.8577880859375,558.1944580078125,0.9999507665634155,816.34619140625,577.9456787109375,0.9999926090240479,830.218017578125,605.8283081054688,0.9998844861984253,844.8421020507812,632.421142578125,0.9999581575393677,856.322021484375,658.7236938476562,0.9999524354934692,869.197265625,687.2184448242188,0.9999918937683105
