scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,923.2508544921875,231.163330078125,0.9999853372573853,917.4393920898438,266.1445007324219,0.9999955892562866,913.5535278320312,286.99444580078125,0.9999872446060181,910.6649780273438,311.6448669433594,0.9996066689491272,906.1856079101562,337.49407958984375,0.9998960494995117,903.2975463867188,363.3974609375,0.9997652173042297,898.601318359375,392.6444091796875,0.9999784231185913
1,923.1660766601562,230.8580322265625,0.9999866485595703,917.2322387695312,266.3187255859375,0.9999960660934448,913.535888671875,287.20697021484375,0.9999864101409912,910.2131958007812,312.32275390625,0.9996389150619507,905.9119873046875,339.32745361328125,0.9999288320541382,902.3151245117188,366.22491455078125,0.9998383522033691,898.1149291992188,395.3214416503906,0.9999895095825195
2,923.3029174804688,230.80474853515625,0.9999884366989136,916.9607543945312,266.5345764160156,0.9999961853027344,913.3095092773438,287.4363708496094,0.9999855756759644,909.8125610351562,313.3517150878906,0.9997715353965759,905.5624389648438,341.6087341308594,0.9999006986618042,901.9384155273438,369.541748046875,0.999927282333374,897.3702392578125,400.4767761230469,0.9999884366989136
3,923.1463623046875,230.785888671875,0.999987006187439,917.0189208984375,266.43499755859375,0.9999961853027344,913.3995361328125,287.36761474609375,0.9999860525131226,910.0601196289062,312.7906494140625,0.9997095465660095,905.70263671875,340.28106689453125,0.999920129776001,902.333251953125,367.54949951171875,0.9998267292976379,897.9951782226562,397.17822265625,0.999984622001648
4,923.2282104492188,230.79977416992188,0.9999873638153076,917.1132202148438,266.3089294433594,0.9999961853027344,913.3873291015625,287.2966613769531,0.9999868869781494,910.0546875,312.4872741699219,0.999699592590332,905.8040771484375,339.4346923828125,0.9999274015426636,902.2744140625,366.14227294921875,0.9998568296432495,898.0563354492188,395.4416809082031,0.9999890327453613
5,923.2462768554688,230.85635375976562,0.9999867677688599,917.072998046875,266.4128112792969,0.9999958276748657,913.4334716796875,287.3263854980469,0.9999858140945435,910.0314331054688,312.4141540527344,0.9996864795684814,905.7837524414062,339.5702819824219,0.9999229907989502,902.2154541015625,366.4033508300781,0.9998524188995361,898.1238403320312,395.7345275878906,0.9999881982803345
6,923.1376342773438,230.86546325683594,0.9999871253967285,917.0460205078125,266.40374755859375,0.9999959468841553,913.415283203125,287.2993469238281,0.999985933303833,910.0556640625,312.58734130859375,0.9996912479400635,905.7979125976562,340.0058898925781,0.9999213218688965,902.0801391601562,367.19586181640625,0.9998258948326111,897.9358520507812,396.796142578125,0.999984622001648
7,923.1367797851562,230.9505615234375,0.9999850988388062,916.9638061523438,266.4360046386719,0.9999960660934448,913.4044799804688,287.4087219238281,0.9999855756759644,909.9921875,312.9862365722656,0.999735414981842,905.6454467773438,340.6148681640625,0.9999159574508667,902.2501831054688,368.10552978515625,0.9998623132705688,897.6808471679688,398.08477783203125,0.999976634979248
