scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,278.1650085449219,422.8312072753906,0.9999988079071045,302.041259765625,449.8323669433594,0.9999921321868896,317.661376953125,463.84326171875,0.9999842643737793,342.1358642578125,476.3608093261719,0.9999547004699707,367.00115966796875,487.120849609375,0.9999034404754639,392.5674743652344,497.9042053222656,0.9999195337295532,422.1564636230469,507.6422119140625,0.999968409538269
1,278.1238708496094,422.740234375,0.9999988079071045,301.9764404296875,449.8251647949219,0.9999922513961792,317.5635070800781,463.8524169921875,0.999983549118042,341.98773193359375,476.3350830078125,0.9999548196792603,366.9361267089844,487.16802978515625,0.9998928308486938,392.5334167480469,497.94024658203125,0.9999188184738159,422.2520751953125,507.5521240234375,0.9999667406082153
2,278.284912109375,422.5507507324219,0.999998927116394,302.4114074707031,450.4273376464844,0.999991774559021,317.5179443359375,463.8424987792969,0.9999849796295166,341.8150634765625,476.1847229003906,0.9999573230743408,367.1988830566406,486.6844482421875,0.9998939037322998,393.4131774902344,498.0087585449219,0.9998698234558105,423.3866882324219,508.2808837890625,0.999916672706604
3,278.1688232421875,422.64178466796875,0.999998927116394,302.1483459472656,450.13031005859375,0.9999918937683105,317.57470703125,463.91986083984375,0.9999855756759644,342.1593322753906,476.257568359375,0.999957799911499,367.12353515625,486.9009704589844,0.9999229907989502,392.87591552734375,497.9048767089844,0.9999212026596069,422.5994873046875,508.1854248046875,0.9999581575393677
4,278.29595947265625,422.7158508300781,0.9999986886978149,301.8172302246094,449.6908874511719,0.9999926090240479,317.64190673828125,464.0127868652344,0.9999841451644897,342.0414123535156,476.43109130859375,0.9999548196792603,366.7203063964844,487.15606689453125,0.9998806715011597,392.18505859375,497.737548828125,0.999919056892395,421.6387023925781,507.2784729003906,0.9999765157699585
5,278.24859619140625,422.6999816894531,0.9999988079071045,301.98504638671875,449.9280090332031,0.9999921321868896,317.4981994628906,463.8624267578125,0.9999841451644897,342.06158447265625,476.3021240234375,0.9999582767486572,366.7918395996094,487.1385192871094,0.999901533126831,392.5312194824219,497.9344177246094,0.9999237060546875,422.45953369140625,507.85833740234375,0.9999674558639526
6,278.06231689453125,422.31414794921875,0.999998927116394,302.4440612792969,450.6077880859375,0.999990701675415,317.3338623046875,463.6841735839844,0.9999839067459106,341.31890869140625,476.1489562988281,0.9999587535858154,367.0830993652344,486.5614929199219,0.9998862743377686,393.36077880859375,497.9770202636719,0.9998586177825928,422.9397888183594,508.3173522949219,0.9999192953109741
7,278.2484436035156,422.60833740234375,0.999998927116394,302.1054382324219,450.09356689453125,0.9999918937683105,317.4747314453125,463.8644714355469,0.9999854564666748,342.1031188964844,476.30743408203125,0.9999591112136841,367.0710754394531,486.8978576660156,0.999925971031189,392.8992919921875,498.0634460449219,0.9999184608459473,422.8808288574219,508.26556396484375,0.999956488609314
