scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,729.5552368164062,114.06319427490234,0.9999929666519165,733.430908203125,152.24574279785156,0.9999561309814453,736.8324584960938,174.44552612304688,0.9999650716781616,739.494140625,201.48460388183594,0.9999748468399048,743.2401123046875,228.82347106933594,0.9998956918716431,747.2066650390625,256.04339599609375,0.9998090863227844,750.9055786132812,285.5587463378906,0.999954104423523
1,729.4636840820312,113.55024719238281,0.999996542930603,733.41064453125,152.57505798339844,0.9999487400054932,737.1199951171875,174.67764282226562,0.9999608993530273,740.0465087890625,204.1070098876953,0.9999628067016602,744.1728515625,233.57965087890625,0.9998345375061035,746.810302734375,261.64434814453125,0.9998400211334229,751.55517578125,290.6541442871094,0.9999852180480957
2,729.4017944335938,113.57939910888672,0.9999967813491821,733.4183959960938,152.59384155273438,0.99994957447052,737.10302734375,174.66697692871094,0.9999603033065796,740.0977783203125,204.13800048828125,0.9999629259109497,744.2066650390625,233.6260223388672,0.9998301267623901,746.7974243164062,261.7660827636719,0.9998409748077393,751.6915283203125,291.0426940917969,0.9999833106994629
3,729.5396728515625,114.0770034790039,0.9999934434890747,733.4041748046875,152.19158935546875,0.999956488609314,736.7149047851562,174.3897247314453,0.9999665021896362,739.4719848632812,201.32908630371094,0.9999749660491943,743.153564453125,228.52696228027344,0.9999029636383057,747.2827758789062,255.58938598632812,0.9997738003730774,750.7421264648438,285.26068115234375,0.999954342842102
4,729.56640625,114.19525909423828,0.999992847442627,733.39599609375,152.24082946777344,0.9999562501907349,736.7044067382812,174.33250427246094,0.9999648332595825,739.4700317382812,201.18362426757812,0.9999727010726929,743.1165161132812,228.3028106689453,0.9999082088470459,747.1947021484375,255.24224853515625,0.9997300505638123,750.5942993164062,284.6929931640625,0.9999536275863647
5,729.4336547851562,113.49214172363281,0.9999969005584717,733.4505615234375,152.7555694580078,0.9999548196792603,737.0415649414062,174.73175048828125,0.9999600648880005,739.8681030273438,204.52806091308594,0.9999557733535767,744.16845703125,234.28958129882812,0.9998185038566589,746.7443237304688,262.529296875,0.9998072981834412,751.876953125,291.3702087402344,0.9999853372573853
6,729.603515625,113.69145202636719,0.9999959468841553,733.3693237304688,152.39801025390625,0.9999494552612305,736.9404296875,174.8589324951172,0.9999620914459229,739.6885375976562,203.73731994628906,0.9999754428863525,743.8316040039062,232.49649047851562,0.9998428821563721,746.8186645507812,260.705810546875,0.9998815059661865,751.59423828125,290.3205261230469,0.999974250793457
7,729.4808349609375,114.04624938964844,0.9999935626983643,733.3617553710938,152.35707092285156,0.9999549388885498,736.7162475585938,174.44644165039062,0.9999666213989258,739.4951171875,201.60983276367188,0.9999750852584839,743.2047119140625,228.9543914794922,0.9998890161514282,747.259765625,256.22247314453125,0.9998125433921814,750.7650756835938,285.984375,0.9999473094940186
