scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,982.4510498046875,349.6094970703125,0.9999957084655762,994.3480834960938,384.0348205566406,0.9999762773513794,1001.2119140625,402.897216796875,0.9999746084213257,1007.6890258789062,432.438720703125,0.9998854398727417,1014.7613525390625,460.5151672363281,0.9999253749847412,1021.8565063476562,487.5257263183594,0.9997745156288147,1028.917724609375,516.0343017578125,0.9999964237213135
1,982.2029418945312,349.54840087890625,0.9999957084655762,994.3223876953125,383.9867858886719,0.9999762773513794,1001.1610107421875,402.8304138183594,0.999975323677063,1007.6769409179688,432.41650390625,0.9998835325241089,1014.7533569335938,460.7193298339844,0.999920129776001,1021.9065551757812,487.8925476074219,0.9997181296348572,1029.193359375,516.672119140625,0.9999949932098389
2,982.2177734375,349.61468505859375,0.9999949932098389,994.1814575195312,383.8709411621094,0.9999762773513794,1001.14794921875,402.74261474609375,0.9999758005142212,1007.6055908203125,431.9822082519531,0.9998944997787476,1014.7042236328125,460.1004333496094,0.9999252557754517,1021.7938232421875,487.2635803222656,0.9997829794883728,1028.883056640625,516.0369873046875,0.9999959468841553
3,982.1264038085938,349.4112854003906,0.9999961853027344,994.3509521484375,384.0581970214844,0.9999785423278809,1001.2215576171875,403.0014953613281,0.9999752044677734,1007.8034057617188,432.750732421875,0.9998794794082642,1014.956787109375,461.2595520019531,0.9999064207077026,1021.86279296875,488.2224426269531,0.9996771812438965,1029.620361328125,516.8724975585938,0.9999945163726807
4,982.3362426757812,349.4862976074219,0.9999963045120239,994.3106079101562,384.04736328125,0.9999775886535645,1001.1635131835938,402.9140930175781,0.999976396560669,1007.7598266601562,432.66497802734375,0.9998716115951538,1014.8643798828125,461.1481018066406,0.9999133348464966,1021.9243774414062,488.0266418457031,0.9997162222862244,1029.325927734375,516.6578979492188,0.9999953508377075
5,982.2651977539062,349.61871337890625,0.9999960660934448,994.3283081054688,384.2276306152344,0.9999781847000122,1001.1179809570312,403.02398681640625,0.9999761581420898,1007.7139282226562,432.9206237792969,0.9998531341552734,1014.9144897460938,461.64990234375,0.9999094009399414,1021.7089233398438,487.9427490234375,0.9996861219406128,1029.4510498046875,517.552001953125,0.9999929666519165
6,982.4194946289062,349.6712341308594,0.9999953508377075,994.289306640625,383.93719482421875,0.9999765157699585,1001.0977172851562,402.8818664550781,0.9999771118164062,1007.5949096679688,432.3169860839844,0.9998852014541626,1014.716064453125,460.4792175292969,0.9999226331710815,1021.8333129882812,487.69573974609375,0.9997383952140808,1029.0115966796875,516.585693359375,0.9999953508377075
7,982.1847534179688,349.6317443847656,0.9999939203262329,994.1798706054688,383.8078308105469,0.9999780654907227,1001.1194458007812,402.9779052734375,0.9999762773513794,1007.6493530273438,432.13433837890625,0.9998980760574341,1014.7373657226562,460.05487060546875,0.9999253749847412,1021.8544311523438,487.226318359375,0.9997639060020447,1028.7547607421875,516.0714721679688,0.9999963045120239
